time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-07-20 15:00:00,-1.1015203121876005,1.3108012772626132,3.6405869059580844,4.865393941672086,0.0,0.0
2025-07-20 16:00:00,0.4144530946199071,2.1312029494249343,4.5685596236003825,7.658933690084909,0.0,0.0
2025-07-20 17:00:00,1.6973433713251773,3.2010537492752253,-0.5173492040378902,1.26051957884454,0.0,0.0
2025-07-20 18:00:00,1.6788510300959665,3.065336562202259,-0.638331896876894,1.1663832913720167,0.0,0.0
2025-07-20 19:00:00,1.7116835955220053,3.0232240855449493,-0.6061982282336162,1.6895413147865033,0.0,0.0
2025-07-20 20:00:00,1.5066324158871747,2.565218442980064,-0.594373043703562,1.719067148563109,0.0,0.0
2025-07-20 21:00:00,1.3238048078524394,2.5122796970355408,-0.6448322230154842,1.3284495387865838,0.0,0.0
2025-07-20 22:00:00,1.1538009096491872,2.2554759304682253,-0.5623236636150657,1.5384597899736931,0.0,0.0
2025-07-20 23:00:00,0.9773683160593591,2.076958025804914,-0.6972757210518057,1.3337029509312517,0.0,0.0
2025-07-21 00:00:00,0.7809282538595412,1.953612700860662,-0.7137045966391475,1.249365582650927,0.0,0.04361501110936755
2025-07-21 01:00:00,0.5600886815059049,1.5928724657276874,-0.7894283720332095,1.0678240732278144,0.0,0.04361501110936755
2025-07-21 02:00:00,0.3506723330874466,1.2668417098790274,-0.8343253263505285,0.9704450520865732,0.0,0.04361501110936755
2025-07-21 03:00:00,0.15345041289320618,1.2035700039327666,-0.7662107262094797,1.0783806818491966,0.0,0.04361501110936755
2025-07-21 04:00:00,-0.05072588057552308,0.33684387934798105,-0.6780969632119571,0.5712775080802512,0.0,0.04361501110936755
2025-07-21 05:00:00,-0.22196553169417033,0.11513437677269517,-0.01096327886493397,-2.0085834748065805,0.0,0.04361501110936755
2025-07-21 06:00:00,-0.4479790162125586,-1.024847090305383,1.7600699957906862,0.6897280303913749,0.0,0.04361501110936755
2025-07-21 07:00:00,0.07675236317210062,-1.265724408717461,2.297647695332863,2.09320169637935,0.0,0.04361501110936755
2025-07-21 08:00:00,0.687159092921047,-1.270953938179368,2.366496397583624,1.925984570820387,0.0,0.04361501110936755
2025-07-21 09:00:00,0.7651629596407747,-1.4206977932536817,2.766142488527621,1.6559429147873,0.0,0.04361501110936755
2025-07-21 10:00:00,-0.1487234780086645,-1.9310591270035893,0.1065947999222324,-7.422205007684515,0.0,0.04361501110936755
2025-07-21 11:00:00,-1.0423373241718628,-2.1605699754013794,1.4889796897703387,-1.9140288181806069,0.0,0.04361501110936755
2025-07-21 12:00:00,-0.05238324603777362,-2.0679773189778565,0.3182202041330123,-5.271118231903196,0.0,0.0
2025-07-21 13:00:00,-1.1126496632504488,-2.3208138068081565,0.9244885953239297,-3.955584466009348,0.0,0.0
2025-07-21 14:00:00,-0.9635481782690624,-1.9921399917919074,1.6811239519273578,-1.6599784407576756,0.0,0.0
2025-07-21 15:00:00,0.31626045263740016,-1.4770752807650451,1.3553471388711362,-3.2248256448643655,0.0,0.0
2025-07-21 16:00:00,0.2587383619040951,-1.4464905159336499,2.708857251918269,0.12929200193294424,0.0,0.0
2025-07-21 17:00:00,-0.3003464139223503,-1.1316038425739134,-0.5658933362699621,-0.23062567471171053,0.0,0.0
2025-07-21 18:00:00,-0.31883875515156107,-0.4428740020465038,-0.17574502261906208,0.8596000935712442,0.0,0.0
2025-07-21 19:00:00,-0.2860061897255198,-0.46699180731355244,-0.18197333584809405,1.1772234568319226,0.0,0.0
2025-07-21 20:00:00,-0.2593967413369076,-0.41033395070104794,-0.12171976056378897,1.3282247324700511,0.0,0.0
2025-07-21 21:00:00,-0.10553869535411736,-0.4003505982728909,-0.09383989012478508,1.2217848967171232,0.0,0.0
2025-07-21 22:00:00,0.06114306046015638,-0.3531996142184202,-0.07193259856101736,1.2303943181542503,0.0,0.0
2025-07-21 23:00:00,0.22139612088785404,-0.317496033285758,-0.15192453939706627,1.2111497747812798,0.0,0.0
2025-07-22 00:00:00,0.36164171270555917,-0.38097877820438536,-0.057719971643747245,1.4346776838549151,0.0,-0.19844132444583668
2025-07-22 01:00:00,0.4774877943694459,-0.31482892271647966,-0.10288927236299433,1.3698115403346371,0.0,-0.19844132444583668
2025-07-22 02:00:00,0.6047570999685135,-0.26242841363032726,-0.03792945552193422,1.580863255701887,0.0,-0.19844132444583668
2025-07-22 03:00:00,0.7442208337917988,-0.22767988854602383,0.2818097424967464,2.087953041606718,0.0,-0.19844132444583668
2025-07-22 04:00:00,0.8767301943405927,-0.05455367721008497,0.1181701148189185,1.0200866136345386,0.0,-0.19844132444583668
2025-07-22 05:00:00,1.0450140044247271,0.11614008266110314,-0.8200223856279517,-2.3658788590592192,0.0,-0.19844132444583668
2025-07-22 06:00:00,1.155686173923862,0.351660807282151,2.128191401797244,4.244769114130337,0.0,-0.19844132444583668
2025-07-22 07:00:00,1.354044419428792,0.622243331354766,3.042583991529898,6.3586796806750145,0.0,-0.19844132444583668
2025-07-22 08:00:00,1.3491685183740154,0.37337845806778774,2.558300404189127,4.770008830096687,0.0,-0.19844132444583668
2025-07-22 09:00:00,1.9048912077517632,-0.017482559841862852,0.4160763260838367,-2.1318747597435377,0.0,-0.19844132444583668
2025-07-22 10:00:00,-0.5280354628863655,-1.0298528148533033,-0.06698134770683406,-3.6695978192149243,0.0,-0.19844132444583668
2025-07-22 11:00:00,0.15367777595486853,-0.586996547910495,0.47477781601432006,-1.4741445156899748,0.0,-0.19844132444583668
2025-07-22 12:00:00,-0.5570223431868622,-1.1892265690192598,3.80179711847522,7.670636927894036,0.0,0.0
2025-07-22 13:00:00,2.039551139116177,0.06273049680527273,3.899315864802038,7.3849059224077,0.0,0.0
2025-07-22 14:00:00,-0.427239204594993,-0.7145998326431849,3.1668119352171074,5.3045257459484745,0.0,0.0
2025-07-22 15:00:00,-0.02595660573086336,-0.6519140895595571,3.111439901974403,4.522786549442933,0.0,0.0
2025-07-22 16:00:00,0.645074981113736,-0.3377201983426667,4.35916165172725,6.927826818443273,0.0,0.0
2025-07-22 17:00:00,-0.8716555829537991,-0.6403036101969747,0.0,1.1462738042136826,0.0,0.0
2025-07-22 18:00:00,-0.7473206319251483,-0.8866233279608297,-0.6551153603478242,0.5957627652337611,0.0,0.0
2025-07-22 19:00:00,-0.5716607742412428,-0.9059175721744684,-0.7336744592265607,0.6596106679408885,0.0,0.0
2025-07-22 20:00:00,-0.2719296448514385,-0.8605912868844648,-0.7377776245863606,0.611134934378722,0.0,0.0
2025-07-22 21:00:00,0.05286286332371938,-0.3737389544585634,-0.7703232296036117,0.36704667082907716,0.0,0.0
2025-07-22 22:00:00,0.24765178907249924,-0.2585271101317892,-0.8383787750816062,0.13730604923138678,0.0,0.0
2025-07-22 23:00:00,0.4360120194347057,-0.2299642453856594,-0.8083856562170987,0.4112027826092103,0.0,0.0
2025-07-23 00:00:00,0.6043647811869168,-0.2807504413205613,-0.7985661176642224,0.3680681914099307,0.0,0.20791360710998713
2025-07-23 01:00:00,0.7483180327853124,-0.22783055693023674,-0.8090281768586756,0.4074653128716947,0.0,0.20791360710998713
2025-07-23 02:00:00,0.9036945083188888,-0.1859101496613148,-0.8099131587647035,0.4031159099192313,0.0,0.20791360710998713
2025-07-23 03:00:00,1.0712654120766802,-0.15811132959387209,-0.6108729527679952,0.7324184891036473,0.0,0.20791360710998713
2025-07-23 04:00:00,1.2318819425599803,-0.019610360525120996,-0.4997775506627632,0.6007575621905705,0.0,0.20791360710998713
2025-07-23 05:00:00,1.4282729225786235,0.1169446473718295,-0.09194738622778242,0.030612688498139955,0.0,0.20791360710998713
2025-07-23 06:00:00,1.567052262012267,0.30536122706866775,2.694702525260777,2.673144852265331,0.0,0.20791360710998713
2025-07-23 07:00:00,1.7935176774517032,0.6783116970458953,-0.123746703757842,-5.454175239605833,0.0,0.20791360710998713
2025-07-23 08:00:00,1.3491685183740154,0.12284615922968098,0.07922418404350061,-4.917434812594761,0.0,0.20791360710998713
2025-07-23 09:00:00,2.281339096971339,0.20621456701338303,0.7396464732085081,-3.0671749492829856,0.0,0.20791360710998713
2025-07-23 10:00:00,-0.0947677065102263,-0.7613763317497482,1.67858126938885,-0.557103856200368,0.0,0.20791360710998713
2025-07-23 11:00:00,2.6122391327738166,0.26698015105997114,1.2016905508844549,-1.480083639268825,0.0,0.20791360710998713
2025-07-23 12:00:00,2.104925176537189,-0.15165249615532922,2.993381352796891,1.7973855888224581,0.0,0.0
2025-07-23 13:00:00,0.9493943908699626,-0.642197160599745,3.838683481432267,3.535686342026796,0.0,0.0
2025-07-23 14:00:00,2.6382590302302744,0.3885300902878883,3.1064818085513335,1.8721772230006417,0.0,0.0
2025-07-23 15:00:00,0.4093736047355594,-0.6072679533395662,0.9781520251713177,-4.205689753090964,0.0,0.0
2025-07-23 16:00:00,1.890668256985362,-0.033693148930487506,3.9019589808448902,2.1269290432178183,0.0,0.0
2025-07-23 17:00:00,-2.6554353733139955,-1.480459557222921,-0.07340502792565584,0.5441129779364468,0.0,0.0
2025-07-23 18:00:00,-2.3527541440199604,-1.6775153314340048,0.050946630346731886,0.5448598263836413,0.0,0.0
2025-07-23 19:00:00,-1.998748008070674,-1.6929507268049162,0.14071891720986138,1.0386981500931376,0.0,0.0
2025-07-23 20:00:00,-1.6634978926733468,-1.5886797768627674,0.06012588132506352,0.7987271848568875,0.0,0.0
2025-07-23 21:00:00,-1.1963124327617407,-1.463375866276118,0.22049403071180732,1.110875281593868,0.0,0.0
2025-07-23 22:00:00,-0.5020036582243316,-1.2684070297988803,0.15284461857935963,0.9281510319268711,0.0,0.0
2025-07-23 23:00:00,-0.13529714959674316,-1.1142237566982267,0.11844215429202101,0.9778894975796268,0.0,0.0
2025-07-24 00:00:00,0.21140189042085133,-1.1371229107534584,-0.04459458550553398,0.48872005294884596,0.0,0.03299755235466395
2025-07-24 01:00:00,0.5337014202846329,-0.5655939059485603,-0.04806113723476969,0.5386379485271799,0.0,0.03299755235466395
2025-07-24 02:00:00,0.7456962337743824,-0.4707712163329439,-0.052080942362930274,0.5269129386789989,0.0,0.03299755235466395
2025-07-24 03:00:00,1.1210352832229011,-0.123177400593429,0.031115006668696325,0.4856512584753822,0.0,0.03299755235466395
2025-07-24 04:00:00,1.4305762245462406,0.008344292822850197,0.1910965300804586,0.5089070886797572,0.0,0.03299755235466395
2025-07-24 05:00:00,1.805313482830267,0.1175882991404106,-0.7466173577022959,-1.8822877477604865,0.0,0.03299755235466395
2025-07-24 06:00:00,2.1152664179406364,1.9287080370284495,0.561202564509352,-1.2439075283274907,0.0,0.03299755235466395
2025-07-24 07:00:00,2.678436158998308,1.6990472270219061,0.008503848364168723,-1.786187518276555,0.0,0.03299755235466395
2025-07-24 08:00:00,4.616687139218529,2.5114994426060777,0.8084306883856727,0.2133708215608738,0.0,0.03299755235466395
2025-07-24 09:00:00,1.019464015320348,1.1193866124677754,0.9559785223570657,0.34457125544568384,0.0,0.03299755235466395
2025-07-24 10:00:00,1.417356981278631,1.7564709783514074,3.140501627492137,5.6288839461707925,0.0,0.03299755235466395
2025-07-24 11:00:00,-1.578513928899793,0.4528438372678281,0.2984305468879545,-1.3306050898646316,0.0,0.03299755235466395
2025-07-24 12:00:00,1.9586823953876402,1.861547008421762,1.518545319536476,-0.212039202204224,0.0,0.0
2025-07-24 13:00:00,-0.15328121677479398,1.2164858639844167,0.6373845923770053,-3.3624929019786496,0.0,0.0
2025-07-24 14:00:00,0.6470725945251742,1.743917795853323,0.6971586642203704,-2.6101760049321623,0.0,0.0
2025-07-24 15:00:00,-0.08181388526163154,1.5437883443615434,2.0614837000616544,1.7142180086385248,0.0,0.0
2025-07-24 16:00:00,0.7579311944435632,1.7475212863527418,5.060840593930859,6.97903113147038,0.0,0.0
2025-07-24 17:00:00,2.036128088823034,2.906274844363987,-0.38881393259046637,-0.0800770191070152,0.0,0.0
2025-07-24 18:00:00,1.7580274695110032,2.7486302249951198,2.938541606540332,10.575942178395723,0.0,0.0
2025-07-24 19:00:00,1.7908600349370447,2.5579559371907084,-0.6083862375213455,1.1927523884259985,0.0,0.0
2025-07-24 20:00:00,1.8049365798111257,2.1040039861672915,-0.875680540214607,0.5096975394064078,0.0,0.0
2025-07-24 21:00:00,1.584466225387741,1.8829235327987224,-0.8173844204433423,0.49093719574338607,0.0,0.0
2025-07-24 22:00:00,1.3768195807958392,1.8098889856025269,-0.8880236378366037,0.33689374750772527,0.0,0.0
2025-07-24 23:00:00,1.1627442408173616,1.790202342403677,-0.9875670342903154,0.2053451165108737,0.0,0.0
2025-07-25 00:00:00,0.9286614322288888,1.7513008347291168,-0.9165161754327223,0.42972733135246305,0.0,-0.006935291449603831
2025-07-25 01:00:00,0.6701791134866028,1.2094682598402124,-1.0334215368836042,0.17128492296297776,0.0,-0.006935291449603831
2025-07-25 02:00:00,0.423120018679495,0.8511087629173777,-1.0372019392779122,0.1625346131905997,0.0,-0.006935291449603831
2025-07-25 03:00:00,0.18825535209660504,0.5366705624363001,-1.0118030781855785,-0.022497710124085857,0.0,-0.006935291449603831
2025-07-25 04:00:00,-0.05356368776077911,0.22753195425650194,-0.8978180396997478,-0.12487704218363606,0.0,-0.006935291449603831
2025-07-25 05:00:00,-0.2596082780828199,0.11810322055527547,-0.8200223856279517,-1.7556879405469505,0.0,-0.006935291449603831
2025-07-25 06:00:00,-0.5232645089898577,-1.435496880296872,1.6482679105704952,-1.1153446771459112,0.0,-0.006935291449603831
2025-07-25 07:00:00,-2.1085170415059267,-2.550056667127754,0.09960191294031366,-4.150336778500312,0.0,-0.006935291449603831
2025-07-25 08:00:00,0.9677459498269521,-2.29372993941196,0.6480257251628246,-3.537327797761049,0.0,-0.006935291449603831
2025-07-25 09:00:00,3.706601171740498,-0.29698578215583216,0.3462310753223945,-4.6142675339288415,0.0,-0.006935291449603831
2025-07-25 10:00:00,0.9670348094730532,-1.162722985782301,1.648880276880124,-2.7063996101085106,0.0,-0.006935291449603831
2025-07-25 11:00:00,1.112369519438597,-1.0544803674079062,1.9958145280328867,0.11401119282389324,0.0,-0.006935291449603831
2025-07-25 12:00:00,2.111963739764445,-1.1419340221182945,2.863801427008966,0.0826662292165163,0.0,0.0
2025-07-25 13:00:00,2.1494596464254725,-1.0187164013003187,0.7254146179281762,-5.744563239894383,0.0,0.0
2025-07-25 14:00:00,1.7115244815656605,-1.2331850104353614,5.612716193989281,7.555077299456547,0.0,0.0
2025-07-25 15:00:00,1.232827477887477,-1.3815882912531618,2.4245935772000027,-0.9596553153283459,0.0,0.0
2025-07-25 16:00:00,1.075215167619698,-1.7030172812136957,4.31382590470219,0.8515400056819596,0.0,0.0
2025-07-25 17:00:00,-0.5211140226056312,-2.006563196513495,-0.5082942724480277,-0.4237920417004109,0.0,0.0
2025-07-25 18:00:00,-0.5396063638348394,-1.563835999410262,-0.425164392365327,-1.5202776043236084,0.0,0.0
2025-07-25 19:00:00,-0.506773798408798,-0.7647829337124256,-0.48684448617906356,0.5472473251768041,0.0,0.0
2025-07-25 20:00:00,-0.49269725353471683,-0.1630834200730623,-0.5705275406980267,0.8088662128793017,0.0,0.0
2025-07-25 21:00:00,-0.2327917211920037,-0.23331189605933292,-0.6660111040691753,0.38937310319590207,0.0,0.0
2025-07-25 22:00:00,0.26070512966547393,-0.24302033553731972,-0.6357092480402826,0.5316424253066242,0.0,0.0
2025-07-25 23:00:00,0.5270056764530945,-0.24706936972077664,-0.5413962140172455,0.9363017375224688,0.0,0.0
2025-07-26 00:00:00,0.7732987546307225,-0.2753381941227398,-0.4488528419901902,1.1723390060156502,0.0,0.027785100173648374
2025-07-26 01:00:00,0.9951923226545374,-0.23894157259367887,-0.5873747189806084,0.9087274207546725,0.0,0.027785100173648374
2025-07-26 02:00:00,1.2285091146135279,-0.15269788531709766,-0.5669352234608586,0.9654324765588972,0.0,0.027785100173648374
2025-07-26 03:00:00,1.474020334796736,-0.13708995231483098,-0.39422047888490136,1.204889798843216,0.0,0.027785100173648374
2025-07-26 04:00:00,1.712577181705453,0.009234205892873742,-0.19604833149866926,0.825130663826268,0.0,0.027785100173648374
2025-07-26 05:00:00,1.766140869466232,0.11851515768716737,-0.2693123913473598,0.3103710832521376,0.0,0.027785100173648374
2025-07-26 06:00:00,1.762092916642014,0.21774449403745966,1.3576321907971372,-0.10920584330623351,0.0,0.027785100173648374
2025-07-26 07:00:00,1.9861387030229674,1.8334286714061032,0.04924692490346809,-1.9237045780157298,0.0,0.027785100173648374
2025-07-26 08:00:00,1.5702916201336263,2.0384900535787382,0.9677786726693435,-0.1346946524928359,0.0,0.027785100173648374
2025-07-26 09:00:00,0.8467887613507542,2.1989462095114387,1.4150907051577901,0.9741197761541167,0.0,0.027785100173648374
2025-07-26 10:00:00,-0.3323920195086286,0.8658828573460252,1.1344560367728282,-1.6640782378383114,0.0,0.027785100173648374
2025-07-26 11:00:00,-0.916511835921066,0.7840198774950047,-0.4320377679605633,-4.44061619517242,0.0,0.027785100173648374
2025-07-26 12:00:00,-1.109631024125518,0.3478071974985611,0.7631887308846798,-3.604957816936724,0.0,0.0
2025-07-26 13:00:00,-0.48375514741559417,0.768157386729163,0.8399855406646839,-2.440170796468399,0.0,0.0
2025-07-26 14:00:00,-1.1456536574457845,0.595311641512448,1.8071902992572977,-2.1114414612462897,0.0,0.0
2025-07-26 15:00:00,-0.9635577812828948,0.8271617638117548,0.6384847656918867,-3.6115793007579033,0.0,0.0
2025-07-26 16:00:00,-0.3828099508661013,0.951437719085398,3.399670940644873,-0.38842541892269095,0.0,0.0
2025-07-26 17:00:00,-0.6065493440445541,1.3418703367243516,-0.4645631110491738,0.3662089417829155,0.0,0.0
2025-07-26 18:00:00,-0.539961856911172,1.1272092018086113,-0.12856776401851322,-1.294396354796271,0.0,0.0
2025-07-26 19:00:00,-0.4220494631225406,0.9931851299331974,0.02348238103259225,0.7276159710366856,0.0,0.0
2025-07-26 20:00:00,-0.3228930898858666,0.9790424556535813,-0.11972817364052171,0.45522429118365154,0.0,0.0
2025-07-26 21:00:00,-0.2327917211920037,0.9228596748645647,-0.12419642966851373,0.35902626204840715,0.0,0.0
2025-07-26 22:00:00,-0.1808300877010854,0.9150929232821754,-0.30244205921782275,-0.07569820126239271,0.0,0.0
2025-07-26 23:00:00,-0.13529714959674316,0.9118536959354098,-0.3598506634997701,-0.1510423358771705,0.0,0.0
2025-07-27 00:00:00,-0.10977168010239349,0.8184505230656189,-0.3141955968169356,-0.08554226173139923,0.0,-0.41110525319440777
2025-07-27 01:00:00,-0.10864572076185952,0.4661486730467976,-0.3523899607308498,-0.03254128957373534,0.0,-0.41110525319440777
2025-07-27 02:00:00,-0.09609653748614741,-0.09812572701073113,-0.3502741030783322,-0.03537368729093181,0.0,-0.41110525319440777
2025-07-27 03:00:00,-0.07135292598621751,-0.08563938060891779,-0.1984303322237955,0.10129550158562836,0.0,-0.41110525319440777
2025-07-27 04:00:00,-0.05356368776077911,0.03141994595724599,-0.4784479861884341,-0.9409966385569193,0.0,-0.41110525319440777
2025-07-27 05:00:00,0.0,0.1188447073926809,-0.3594965372476617,-1.191960010969651,0.0,-0.41110525319440777
2025-07-27 06:00:00,-0.004047952824217917,0.19822817647291474,1.1125991768649313,-0.48639283484706497,0.0,-0.41110525319440777
2025-07-27 07:00:00,0.07959017035735665,-0.3528838430270011,-0.11302455503730857,-1.7203051639067939,0.0,-0.41110525319440777
2025-07-27 08:00:00,1.3491685183740154,-0.18883473728889277,1.459827996902679,1.431954848823981,0.0,-0.41110525319440777
2025-07-27 09:00:00,2.281339096971339,-0.060469812542732426,0.018928013410228577,-2.647534764123151,0.0,-0.41110525319440777
2025-07-27 10:00:00,2.7322559121811683,0.782321904613965,2.5445147357743862,2.6230769007472694,0.0,-0.41110525319440777
2025-07-27 11:00:00,2.6568230134634323,0.885288595283685,0.8786366131238322,0.14043716929731903,0.0,-0.41110525319440777
2025-07-27 12:00:00,3.4356496251060022,0.9025682075146628,0.34708717280713297,-3.7329539298338323,0.0,0.0
2025-07-27 13:00:00,3.25237792308375,0.9170722663229233,1.297233965321913,-0.5039624502704652,0.0,0.0
2025-07-27 14:00:00,2.5936751495406587,0.7800665280582322,1.3493696038846412,-2.647874185928455,0.0,0.0
2025-07-27 15:00:00,1.8942105371791969,0.6149738789441306,1.4054521348077578,-0.6264392719277877,0.0,0.0
2025-07-27 16:00:00,1.515830618228139,0.332975495920975,8.342185022475773,13.30893806154214,0.0,0.0
2025-07-27 17:00:00,-0.3003464139223503,0.012052240153344204,-0.14217621438369069,0.8018780355456604,0.0,0.0
2025-07-27 18:00:00,-0.31883875515156107,-0.15967666777924813,0.16404551250922175,-0.6049193935212009,0.0,0.0
2025-07-27 19:00:00,-0.2860061897255198,-0.2668959252795793,0.2265380195082555,0.777128098384056,0.0,0.0
2025-07-27 20:00:00,-0.2719296448514385,-0.27821006470327214,0.28496306038174374,1.0895744150131945,0.0,0.0
2025-07-27 21:00:00,-0.2327917211920037,-0.32315628933448537,0.2470876226012313,0.9247454868723344,0.0,0.0
2025-07-27 22:00:00,-0.1808300877010854,-0.32936969060039684,0.2564373939217477,1.0703958230273114,0.0,0.0
2025-07-27 23:00:00,-0.13529714959674316,-0.3319610724778093,0.22707081107906335,1.0838791040919484,0.0,0.0
2025-07-28 00:00:00,-0.10977168010239349,-0.3358954974254217,0.22042754819227095,0.9987195016797972,0.0,0.4044491307777974
2025-07-28 01:00:00,-0.10864572076185952,-0.23631783019840868,0.16696766346676667,1.000967565232523,0.0,0.4044491307777974
2025-07-28 02:00:00,-0.09609653748614741,-0.05446800036563792,0.1488873747918065,0.9455799684144441,0.0,0.4044491307777974
2025-07-28 03:00:00,-0.07135292598621751,-0.04447892324418726,0.31771555495056336,1.0995892052359035,0.0,0.4044491307777974
2025-07-28 04:00:00,-0.05356368776077911,0.04916853800874379,0.35466166278192274,0.7254970583744917,0.0,0.4044491307777974
2025-07-28 05:00:00,0.0,0.1191083471570917,-0.8200223856279517,-1.1647208900700048,0.0,0.4044491307777974
2025-07-28 06:00:00,-0.004047952824217917,0.1826151224212788,1.0810965237995414,0.5281873561051804,0.0,0.4044491307777974
2025-07-28 07:00:00,0.07959017035735665,-0.25827449317865386,0.7658271226141093,1.9355514435676588,0.0,0.4044491307777974
2025-07-28 08:00:00,1.3491685183740154,-0.12703520858816722,1.3002327197690353,1.7259450281094388,0.0,0.4044491307777974
2025-07-28 09:00:00,2.281339096971339,-0.024343268791238947,0.2833695265140806,-0.42230783774594965,0.0,0.4044491307777974
2025-07-28 10:00:00,2.7322559121811683,0.649890104934119,0.010201696215189897,-3.5673486482916985,0.0,0.4044491307777974
2025-07-28 11:00:00,2.6568230134634323,0.732263457469895,0.2607041939567585,-0.5128277391751906,0.0,0.4044491307777974
2025-07-28 12:00:00,3.4356496251060022,0.7460871472546773,-0.37000413238795987,-3.872357033299939,0.0,0.0
2025-07-28 13:00:00,3.25237792308375,0.7576903943012856,0.568815745870522,-1.3189568947875716,0.0,0.0
2025-07-28 14:00:00,2.5936751495406587,0.6480858036895327,0.7146956041186727,-2.787511999678655,0.0,0.0
2025-07-28 15:00:00,1.8942105371791969,0.5160116843982515,1.6609032165379238,1.1709211334494853,0.0,0.0
2025-07-28 16:00:00,1.515830618228139,0.290412977979727,3.0013111392017526,-2.7746870263996386,0.0,0.0
2025-07-28 17:00:00,-0.3003464139223503,0.03367437336562235,-0.07147727382152498,0.4617655609343311,0.0,0.0
2025-07-28 18:00:00,-0.31883875515156107,-0.10370875298045153,-0.02657837298765991,-1.3268121313118277,0.0,0.0
2025-07-28 19:00:00,-0.2860061897255198,-0.18948415898071647,0.0998861128462647,-0.05290941803339462,0.0,0.0
2025-07-28 20:00:00,-0.2719296448514385,-0.19853547051967074,0.13861313771205608,0.1452361827618744,0.0,0.0
2025-07-28 21:00:00,-0.2327917211920037,-0.23449245022464132,0.05295833055234638,-0.11230045531946233,0.0,0.0
2025-07-28 22:00:00,-0.1808300877010854,-0.23946317123737051,0.1253210904851272,0.16996211301164818,0.0,0.0
2025-07-28 23:00:00,-0.13529714959674316,-0.2415362767393005,0.21866832683572787,0.5035214075946127,0.0,0.0
2025-07-29 00:00:00,-0.10977168010239349,-0.24468381669739034,0.14922593901045075,0.2702139492840868,0.0,0.05689263795557933
2025-07-29 01:00:00,-0.10864572076185952,-0.16502168291577995,0.19424667211650487,0.5310447743384046,0.0,0.05689263795557933
2025-07-29 02:00:00,-0.09609653748614741,-0.01954181904956335,0.13908841415045248,0.38920896412641853,0.0,0.05689263795557933
2025-07-29 03:00:00,-0.07135292598621751,-0.011550557352402815,0.41021629530167814,0.7814940158967406,0.0,0.05689263795557933
2025-07-29 04:00:00,-0.05356368776077911,0.06336741164994202,0.04973710585668972,-0.18915826737518696,0.0,0.05689263795557933
2025-07-29 05:00:00,0.0,0.11931925896862036,-0.7852398320549293,-0.6798714438275447,0.0,0.05689263795557933
2025-07-29 06:00:00,-0.004047952824217917,0.17012467917997004,1.8031356733541604,2.457923329257038,0.0,0.05689263795557933
2025-07-29 07:00:00,0.07959017035735665,-0.1825870132999761,0.7618916454093833,1.674292346747999,0.0,0.05689263795557933
2025-07-29 08:00:00,1.3491685183740154,-0.07759558562758681,-0.21276325203304478,-2.4626562950523154,0.0,0.05689263795557933
2025-07-29 09:00:00,2.281339096971339,0.004557966209955825,-0.4148854909006131,-2.0382553407038126,0.0,0.05689263795557933
2025-07-29 10:00:00,2.7322559121811683,0.5439446651902423,0.7783338066456671,-0.6972677185168712,0.0,0.05689263795557933
2025-07-29 11:00:00,2.6568230134634323,0.609843347218863,-0.2701062452410335,-1.6702438193766451,0.0,0.05689263795557933
2025-07-29 12:00:00,3.4356496251060022,0.6209022990466889,0.18130031985188594,-1.5115935850815696,0.0,0.0
2025-07-29 13:00:00,3.25237792308375,0.6301848966839755,-0.16811834116581614,-2.8573116738678572,0.0,0.0
2025-07-29 14:00:00,2.5936751495406587,0.5425012241945733,-0.9756025484949307,-6.539777692255206,0.0,0.0
2025-07-29 15:00:00,1.8942105371791969,0.43684192876154815,1.004115356958041,-0.6546016016176425,0.0,0.0
2025-07-29 16:00:00,1.515830618228139,0.25636296362672856,3.9404879157945745,0.3867582891101927,0.0,0.0
2025-07-29 17:00:00,-0.3003464139223503,0.05097207993544487,0.0,0.565687193436179,0.0,0.0
2025-07-29 18:00:00,-0.31883875515156107,-0.058934421141414235,0.13126150161973024,-0.6622309691030555,0.0,0.0
2025-07-29 19:00:00,-0.2860061897255198,-0.1275547459416262,0.19888655881693398,0.20212656627822453,0.0,0.0
2025-07-29 20:00:00,-0.2719296448514385,-0.1347957951727896,0.19355407777112466,0.24475386309132266,0.0,0.0
2025-07-29 21:00:00,-0.2327917211920037,-0.16356137893676606,0.14759619487463413,0.1431388908710515,0.0,0.0
2025-07-29 22:00:00,-0.1808300877010854,-0.16753795574694944,0.12590061358172522,0.12154843182451838,0.0,0.0
2025-07-29 23:00:00,-0.13529714959674316,-0.16919644014849344,0.159981020231043,0.2325070444149839,0.0,0.0
2025-07-30 00:00:00,-0.10977168010239349,-0.1717144721149653,0.33662346407337124,0.6931350247424216,0.0,-0.05448588963554151
2025-07-30 01:00:00,-0.10864572076185952,-0.10798476508967697,0.27115861936078844,0.6111908099764998,0.0,-0.05448588963554151
2025-07-30 02:00:00,-0.09609653748614741,0.008399126003296313,0.2613689740162668,0.6170546731257007,0.0,-0.05448588963554151
2025-07-30 03:00:00,-0.07135292598621751,0.014792135361024741,0.4055799177253044,0.5970546338772554,0.0,-0.05448588963554151
2025-07-30 04:00:00,-0.05356368776077911,0.07472651056290061,0.29507986617078813,0.47804990064376823,0.0,-0.05448588963554151
