time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-07 12:00:00,12,63,-0.5897734166849933,0.7305434719426641,1.223453650313417,-0.2142272605254688,0.5261667554146007,-0.7958496867943237,-0.1915501838730605,0.34208718630298124,-0.014114816070551595,0.8291491439838957,-0.3593100329161837,-0.33270678327887643,-0.5883460560287133,-2.0549915722740355,0.0,-0.4704807075804436,0.4975935748085009,0.38783714651883305
2025-08-07 13:00:00,13,63,-0.5139726561319795,0.42663585221793954,0.7354071957439305,-0.38735931598775597,0.3786830717944266,-1.5748927299107267,-0.3839955915914973,-3.9847311639006504,-0.432739448552931,1.7558930132556294,0.1823978631152991,0.5436497110895653,-0.8962581986433709,4.419015006397351,0.0,0.8687115126856828,1.2968479364227528,1.530708761420997
2025-08-07 14:00:00,14,63,-1.4517229870973212,-0.9962728507743688,-0.21520044791981374,-0.9884669665701287,-0.8564655267791519,-1.45070087625183,-0.8622321645320721,1.5047718879455227,-0.7565975803553369,-0.4049961056602458,-0.2025842341638434,0.37697216312088644,-0.2751923548369515,-0.8566128685598828,0.0,0.06919303529695287,0.07518154744045541,0.41363451484635677
2025-08-07 15:00:00,15,63,-0.23989396118229855,-1.7503773378481988,-1.3323330950350445,-0.24342913083284534,0.5764099790298434,-0.3759032111225735,-0.1753407498095404,0.2972095158908807,-0.13050404543126526,0.44619929142530346,-0.20002946554545165,-0.05235704765907012,-0.42465503687982387,0.9526568580308066,0.0,0.10248541318118759,1.127722543733205,1.0635089357423004
2025-08-07 16:00:00,16,63,-0.0429587059047023,0.13172557447963884,0.5727912121068794,-0.029816317357378885,0.5843189266346048,-0.8319368770356459,-0.026676105729340205,0.009393542416818085,-0.4279178093836127,0.42727599614500544,0.9740468281658095,0.22278201626543218,0.5501133877117471,-0.03765512433643048,0.0,1.0196155036840402,1.4199865522757629,1.6267409956983152
2025-08-07 17:00:00,17,63,-0.9203470503484414,2.5786644664163196,3.2709196291103915,-0.048385207694551235,-0.3672127448936703,-0.1687152708214481,0.3808608145486443,-0.6295785946634291,-0.6230424950183939,0.6167073055805522,0.759137681391675,0.691906506817239,0.1384781758280389,0.004592830966026362,0.0007207591773134014,0.8394767881506733,1.5261131629419156,0.8507071408645024
2025-08-08 07:00:00,7,64,-0.3657936479885189,-1.1884113746534342,-0.5093252797544895,-0.2842188741277168,0.8536792741802475,-0.23850467110842408,-0.2882492952852795,0.6179959161386753,-0.4155109912875934,0.358088961334946,0.3073386241842695,0.6568628018270688,0.3391363767029437,-0.17175139186370791,0.003759108579186987,0.3744333972397528,0.7163810329711342,0.48267904080697543
2025-08-08 08:00:00,8,64,0.34512471918003107,-1.436826402438362,-1.4039867425336716,-0.19077229058894302,1.3707800721736212,-0.2014005975707769,-0.13172850508669542,-0.19213345787994063,-0.5006287951740582,0.7628848549128188,0.20248461711703108,0.3955365762034637,0.6922844515011792,-0.4372695546668545,0.0,0.14093249633417682,-0.6312519709763361,-0.7150069157292054
2025-08-08 09:00:00,9,64,-1.120251286996244,-2.450400022458287,-1.756392302353162,-0.8338664729084542,-0.6815176716352648,-0.34734514116549065,-0.7443335681763181,0.06677390811601246,-0.848502247486226,-0.7282645579034444,-0.1529019636235327,0.6186393153863396,0.41577627278152696,-0.4330975648964661,0.0,0.04927996605710727,0.5445576513741653,0.2547640308018928
2025-08-08 10:00:00,10,64,-1.1926831687639678,-1.2541788588404614,-0.3040782020162023,-0.5670682818909079,-0.10551230562690905,-0.3054101003057345,-0.5444084742939637,0.8784426200458655,-0.6752563364738929,0.02341152298989735,0.10170568716327766,0.746776792111369,0.46485385529084666,2.350064509271232,0.0,0.17730028270064013,0.6039700470365964,0.38910387637784205
2025-08-08 11:00:00,11,64,-0.3476524894710862,-0.9541254671794404,-0.3927597846353659,0.07339663151053685,0.593642189945714,0.3252470573982527,-0.05571384983076355,0.7447987818334109,-0.18221567035204783,0.46735966810548996,-0.12557351221369595,0.8551072584075479,0.7932275785764928,-0.7483998237792076,0.0,0.030712261601149038,0.4725878139884095,0.3510431458471656
2025-08-08 12:00:00,12,64,-0.8498446799442483,-0.36520432419753646,0.14597986417227418,0.13982091617390824,-0.30292179791202106,1.09842267779035,0.2343076384788605,0.273669749042385,0.06306258176385587,-0.9354935523965401,0.38555070178640827,1.1766870833834706,0.7977854654989025,-0.21691102120002914,0.0,0.34393488077031475,0.9473334743703596,0.8326073215707435
2025-08-08 13:00:00,13,64,-0.7717853548224508,1.1167580893748954,1.414536793395043,0.9329661683000918,0.5268307841087708,0.33561990843633127,0.6749059264202503,1.1377243094028848,0.5688624765548126,0.46863265034049206,0.03542128737741762,0.7816162183639124,-0.8460237550764723,-1.9371306196370133,0.0,-0.3448545888358106,0.48579128590801923,0.4038793188304869
2025-08-08 14:00:00,14,64,-0.7395503808794567,0.4873856220495591,0.9014118050313626,0.6413347755955001,0.15657837600662683,0.15298080765800814,0.21559156005478686,-4.470673249120177,0.14801102375596165,-0.12030069760697645,0.41524629480283154,1.0967113238449149,-0.21125866484032318,-0.8950821677691574,0.0,0.19965233712186853,-0.0590789372282719,0.06599988855413136
2025-08-08 15:00:00,15,64,-0.6899723803635611,0.23157120392385067,0.5747646542223264,0.7527339059066223,-0.23939819760158354,-0.4339024000383671,0.07427698152854967,0.9122583721892997,0.2611634753077325,-0.06288361340511206,0.845719875740957,1.0472679533103382,-0.0840225570560319,1.3946182499997786,0.0,0.6306746843743162,2.081127164690223,1.8632825601697516
2025-08-08 16:00:00,16,64,-0.7720774425837599,-0.5242351283197253,0.0654671898218242,0.0874934322905293,0.06747914737982441,-0.8556743436408809,-0.2593016317300538,0.0075148339334544685,-0.17631482413858557,-1.127201049676498,0.9147218348411374,1.1248338456646667,0.2719994872347863,0.010565059405968968,0.0,0.554060627682245,0.7677742959204313,0.7198184518688283
2025-08-08 17:00:00,17,64,-0.5859475475001332,-2.5026710541845594,-1.794236723328055,-0.18774842787126778,0.26395274025557236,-0.5556469608351124,-0.04901574045644974,0.1708278837458519,-0.029928889389287727,0.3828520033899786,2.2043217706191403,1.6039960379766842,1.3667177097315344,-0.08571652388231343,-7.390318448763367e-06,1.709581566989122,0.417660547906219,0.31851560821836467
2025-08-09 07:00:00,7,65,-0.9253597263478035,0.217848045811191,1.0320386231816998,0.20911794027391734,0.30784328066592503,0.01427904875163502,0.13634726853906565,-0.18009402656565493,0.37310468054932766,0.4343238150831884,0.44207187191241404,1.0652842927128434,0.16182059481590852,0.08087805207782328,0.0035640797364007784,0.5951389053047903,0.29218521633347794,0.34052165020842773
2025-08-09 08:00:00,8,65,-0.7927060162849947,-0.0666574187564789,0.42391464292116865,0.05470679541330292,0.7863547677356387,0.013012586402650739,0.06614041237247004,0.5207839931726427,0.24210241392739806,-0.23624208758844634,0.1667450440297506,1.1724842881746333,-0.7910377802648079,-1.599995173547664,0.0,0.27121234178103015,-1.3512070751465044,-0.958628862827228
2025-08-09 09:00:00,9,65,-0.0014572075417560483,-0.008129515129324735,0.054827871226995076,0.27268576716231446,2.0875800054985465,0.08976428111743855,0.2864934847465269,1.4024006454460003,0.3139908086135303,0.9128651795979967,1.1926596314021556,0.6376755537460372,0.7294262376744967,3.2579988714765915,0.0,0.8140385635898144,1.049406314347351,1.0399834885923875
2025-08-09 10:00:00,10,65,-0.9135167584282022,-1.0498491839889064,-0.22564006995731656,-0.2683347225303336,-0.518228356923883,0.2194877417974925,-0.21325089752406678,0.028263336560097163,-0.47286734713634676,0.2276225331776422,0.45442010882710904,1.0530108472777107,-0.40010659184870323,-1.5000076367333783,0.0,0.2347758168620575,0.11005593943927033,-0.09525264739892608
2025-08-09 11:00:00,11,65,-0.10531220086386767,0.6090580898987664,0.8793074748436058,0.2955971609610445,0.6330761519254193,0.11993506319854258,0.2480743036369249,-0.07865173400986647,0.1686305303918601,1.6528642322269518,1.0072684147785025,1.0638821808684689,4.336327701782391,1.9132505564250644,0.0,0.9068105912934786,0.5228168451095748,1.0094011870247988
2025-08-09 12:00:00,12,65,-0.42879501217869753,0.7433038938420332,1.0705973564056817,-0.022669490977111573,0.4952014875248919,0.9041809615851087,0.24062226329315212,0.21893579923390802,-0.20553197276100454,0.9612873582931571,-0.24990726623671944,1.1699893987609997,0.5079860945831807,-0.16448398622782195,0.0,-0.03800387389821658,-0.004180645823579632,0.05138459308708171
2025-08-09 13:00:00,13,65,-0.8179774529485486,1.0768501913890465,1.3891421975002693,-0.3766840287531442,-0.4357342811158042,0.6234998673803923,-0.48189866665954917,0.910179447522308,-0.4183296285803075,-0.8094421706652752,-0.30461110519540396,1.339371698794543,-0.20252795896619458,-1.6267348731704727,0.0,-0.4795122867117165,-0.14342105586799958,-0.28980322801934943
2025-08-09 14:00:00,14,65,-0.5295647662628737,0.6027577673463098,0.8456073310879466,-0.26783996901132623,-0.3043439955641595,-0.501877514694298,-0.34441019899718683,1.4234614007038584,-0.32129169467234364,0.26571798481917536,0.873734450398688,1.641364812966103,0.22871031147852972,1.5457663099435022,0.0,0.45881831964367514,0.5827463467821151,0.3452279827109477
2025-08-09 15:00:00,15,65,-0.7320021773930516,-0.791551101394788,-0.21316592604120055,-0.26017554692904954,-0.4182169723596558,-0.27435808986268206,-0.3038489320740846,1.4042974572280351,-0.14907360672273384,0.8207900721269389,0.8813654518180636,1.5805275452933039,0.4504458252199181,-1.2560046938540272,0.0,0.1986038488646254,-1.0696294930631352,-0.7146801539060217
2025-08-09 16:00:00,16,65,-0.34529082088456964,-0.7845839603018634,-0.0024480998880885285,-0.49734466816205036,0.3227385822595066,-0.6223060033373256,-0.4879502168000842,0.6805026266233588,-0.2381471952978349,0.7117230654098066,0.8497002533458139,1.5554931991591505,0.6382201916159632,-0.18950633369843384,0.0,0.5683747834862231,0.01937990392847727,-0.048774348430917526
2025-08-09 17:00:00,17,65,-3.1239477556696134,4.911266298900321,5.597133454900047,-0.5045005907149429,-0.6163204521215266,-0.5726449812346679,-0.8102529358247084,0.13666230699668153,-0.07541424449450451,0.5578477705067075,2.1632461549089603,1.9826225091360292,1.646844677961013,0.3679805554067319,-0.0005620857808992241,2.784750253608431,0.23262470255039358,-0.11896021468237117
2025-08-10 07:00:00,7,66,-0.7306107592050628,-0.1657376027931362,0.3349299294209843,-0.24892441201838278,0.14771241189380047,-0.25054609951063733,-0.416242351395519,-0.14407522125252395,-0.09364365624998705,-0.1864791597152575,0.5661461213293029,1.2685343466685253,0.1628566568112784,0.19413223518738904,0.003408056662171928,0.7407848297658941,-0.19151546458573587,-0.4362909258859824
2025-08-10 08:00:00,8,66,-1.0941548488021953,0.6332027645930037,1.1828881475100468,-0.16805132138211862,-0.40390695671271715,-0.2182746329630445,-0.33778277963380676,-0.25786356493848106,-0.07886014847986278,0.09164379325158512,0.39599163924262865,1.3438436389847164,-0.32577453938303047,-1.0533689292053552,0.0,0.2511833444658895,-1.2970445104964032,-1.108668101327139
2025-08-10 09:00:00,9,66,-0.02091451951373377,0.2489519119490725,0.28146404682755727,-0.18843264450498864,0.6769376300222547,-0.1176852005024405,-0.2776885205557597,0.44742975688020514,-0.04305538432582731,0.9357754496750378,0.2617984993668481,1.303717668325683,1.192990923705786,2.359835374965497,0.0,0.5440197614862784,1.1264329301235667,0.5819761150112909
2025-08-10 10:00:00,10,66,-0.5816838372765275,1.18207784571516,1.6751596141131433,-0.18211621933813948,-0.012252898541560066,0.06602938994735182,-0.19837579631995256,1.371592188201268,-0.15191585726185758,2.1710756123776376,0.23002795412670923,0.6132496897450815,0.7464980871908334,0.7437344400751331,0.0,0.25371570427481344,0.27113280166663994,-0.0006114061799769033
2025-08-10 11:00:00,11,66,1.7922041435271128,3.6449635116530255,2.398706310963482,3.0483917321665164,4.760696197935108,0.6139559734606927,3.936823205726774,-4.388430627731298,1.3393427581156163,5.211515887794208,1.490334909893424,1.7113740367560522,-0.20524472842464406,4.323278583901294,0.0,1.5444526850008986,-0.04044715535700222,-0.5435938620595215
2025-08-10 12:00:00,12,66,-0.4185435923400662,-0.5656176711322299,-0.2552242998078173,-0.26563496340752546,0.7800169566621199,-1.856584836375406,-0.18981686816768523,-4.824851360612874,-0.38385508376070787,3.4892398896430428,0.27507449806854156,1.439245667335969,1.5769656303799926,3.9630664466126095,0.0,0.904776360953631,0.8391628215540075,0.83128903928792
2025-08-10 13:00:00,13,66,-0.7895022369654814,-0.5457302300333453,-0.10959723484998973,-0.7926381401664429,-0.3502762960764153,-1.5816240890882969,-0.7678226735219856,0.7281435580178464,-0.5135358618834082,-0.7452860093753865,-0.13101921333850697,0.29154114432576056,0.8115580101525495,-0.6228156435005241,0.0,-0.3565641270126424,-0.22515701628222756,-0.2305833528636666
2025-08-10 14:00:00,14,66,-0.33483344286909783,-1.6536451202584526,-1.2287983318376703,-0.913482152271295,0.27458052048633497,-0.8106858616823789,-0.7880693366432339,1.1387691205630868,-0.4640305350733164,0.15713542132727548,0.11732357461370396,0.31491105702004873,0.9056033107506124,-0.5134210913340569,0.0,-0.11943369912820617,-1.120044296844557,-1.02468646104204
2025-08-10 15:00:00,15,66,-0.6275174603099587,-0.4832263194040729,-0.0383824747887212,-0.8353023652227316,-0.2922609326950105,-0.8689147923143661,-0.6478102033078746,4.774456446829237,-0.7420850611327018,0.5157393128511644,0.06145918688752666,0.3506375782460075,1.0328606718387052,4.398059055093107,0.0,0.19933740647335502,0.8064589254283713,0.4960911951435204
2025-08-10 16:00:00,16,66,0.24404647975505322,-0.4442063388832116,-0.8900588706268617,-0.601569043564474,0.9931313614711994,-0.44082715947371276,-0.4873869592449317,-0.8045794176545034,-0.5063390752727992,0.5399021069120371,0.5670409966218416,0.3284909449436627,0.682276669663728,0.5952531241010619,0.0,0.39704081839953476,-0.3193166921963068,-0.2756503870102842
2025-08-10 17:00:00,17,66,-1.4129872255428095,0.20038228503743682,0.45708704828603586,0.08522633883446518,0.45892002479236993,-0.8975784701541039,-0.021747440690356168,2.807292883503726,-0.3615875452189221,1.1311899468061124,0.6898744733824889,0.5270381765141673,1.0523406278433713,0.5035699128140944,0.0009546038146481806,1.2017822482057556,0.518168265380883,1.1210912376129758
2025-08-11 07:00:00,7,67,-1.1919268097390727,-0.19147797926883936,0.6078085987218151,-0.38241995564568626,-0.03267156123625958,-0.39765097689393797,-0.4298109801427046,1.2337213419511712,-0.4785713543941339,0.1748108317801294,0.12700384008148724,0.49315717037969775,0.43470565690218094,0.5112685280364639,0.0016128595836350443,0.21592623674518052,-0.20341250477518585,0.10868789115438982
2025-08-11 08:00:00,8,67,-0.8900977379434903,-0.6813244026673391,-0.13437565941425011,-0.8168907758250833,-0.11347428890778169,-0.8275288710183029,-0.8151294925116623,-0.20629085195078486,-0.9900206909758027,0.14641956085141988,0.19749485747598758,0.6545089595753057,2.5478263497436844,3.613228062873191,0.0,0.2668082714047907,0.7396447322818892,0.4211757241522198
2025-08-11 09:00:00,9,67,-0.7574673240453618,-0.06964909349421493,0.2593241343910532,-0.18997911684261154,0.02920296650174859,-0.5870481062701528,-0.27567655798882224,-0.9910377134490264,-0.2733874175781402,0.6399773611242292,0.3898468468271041,0.7663678019127063,-0.48456104011718404,-1.4282681421932655,0.0,0.1654204572682298,-0.46387805984480357,-0.021097670465927934
2025-08-11 10:00:00,10,67,-0.7191488812752793,0.42639397128111134,0.8359104564852153,0.08198227937302464,0.4948662005294541,0.18176632929212871,-0.20046400681238563,1.0972737505610146,0.05831412057942867,-0.24708263809062253,0.2833671033418491,0.71397925803012,0.06710295632936919,1.1987091531940637,0.0,0.2629490272856894,-0.3842634727264498,-0.254321809374978
2025-08-11 11:00:00,11,67,-1.372513141567238,-1.0215142984566836,-0.10874614050008591,-0.40842362100726637,-0.93814925299485,0.11198555522175663,-1.0052170673145837,0.8147647383383665,-0.160155433976156,-1.788094252102952,-0.5594669204097278,0.16995021257663512,-0.46965935219823807,-1.5541539048995061,0.0,-0.5341344381361846,-0.20039163059910242,0.1143038871165365
2025-08-11 12:00:00,12,67,-0.9593539734401385,0.2200377157280987,0.66702989625838,-0.0008320902080675707,0.14359332059205276,-0.45463293005366917,-0.36354941784263145,1.1401189115097012,0.06820435510994688,-1.1286609758193202,0.33565740882593387,0.7080700065493384,0.22685934671100833,-0.14769289955756779,0.0,0.017370226139519773,-0.3764493379325642,-0.12088516737812854
2025-08-11 13:00:00,13,67,-0.6448778889825147,0.6565115963283885,0.9450245878969491,0.8484210605641826,0.5330787235115582,-0.3555072885746551,0.6910609178690027,2.605987124844063,0.375931386148717,1.2573383664857025,0.13487262624068463,0.7948829221802839,-0.1566866500215201,-0.6233744441343915,0.0,-0.15675075631951596,-0.38442178327915566,-0.07094680181382718
2025-08-11 14:00:00,14,67,-0.5266927999778002,0.8357118410384938,1.127888497554423,0.3151633487170209,0.033260128820733814,-0.44453967854083376,0.8395284311563227,0.2365245369738742,0.19737958132710942,-0.3214389834253347,0.11588042926676048,0.9639448223675755,0.1115939996427919,-0.5192507483952371,0.0,-0.07181156808284472,-1.0629277053705914,-0.7391167340285365
2025-08-11 15:00:00,15,67,-0.2811467881098965,1.626383969817374,1.39685678070114,0.006031149328704188,0.6036393490604253,-0.3059346606528843,0.3874772712142259,-1.1804348425366098,0.09976860275069799,0.5066442322651321,0.08881004420159759,1.0155314659753152,0.46207301002595835,0.9216453845872346,0.0,0.292158675598414,0.10307247671477848,-0.0002997687069082877
2025-08-11 16:00:00,16,67,-1.035083399682611,0.5888288141673601,1.213732731411543,0.19407267792148986,-0.41453741523798715,-0.6334402413592124,0.9258392486754109,0.030827225352992482,-0.1554324063781889,-0.547338321722734,0.5276121901267354,0.9519246369577571,0.38273867571030307,0.48693118981487116,0.0,0.2500850158405178,-0.19227359715813377,0.1988687301843816
2025-08-11 17:00:00,17,67,-0.07614481541111173,-0.4965540153710626,-1.015643636585064,0.6015822442321532,0.1493170053110075,-0.5988314761424576,1.1766991605142945,0.22236202837319524,-0.008164409073231349,0.04583094851495444,-0.9185619624058772,0.8185061390834798,-0.051985795643454166,0.7911174178672505,-0.008884959500029543,-1.0027678578879378,-0.7895611070140016,-0.9846381786919195
2025-08-12 07:00:00,7,68,-0.8361042574210327,-0.7648759271983461,-0.10661827515060018,-0.06189402483962969,-0.1383172740804175,-0.1700904705609018,-0.35136594040445635,-1.0364952048688485,-0.3365765206819327,-0.14489603683770635,0.7871429377288612,1.6196803264915707,-0.2853296620735071,0.2765103377110693,0.0018756181133970304,0.4309339311925977,-0.3846018371632328,-0.4178407977283914
2025-08-12 08:00:00,8,68,-0.3817379306733911,-0.9953425825111947,-0.6150912983760379,0.05216837008235775,0.6979269236043489,-0.16396158975843375,-0.1952356140768628,1.1839488373925624,-0.36078166628486563,0.714309671240508,0.960708761516808,1.5340945683529645,-1.25836086141324,0.7475814241031055,0.0,0.7171835934225274,-0.49109444157390425,-0.34056323596203897
2025-08-12 09:00:00,9,68,-0.08408241731417243,-0.784920790979738,-0.673680204114134,0.5161015900812294,1.2524971263381675,-0.007731436917763734,0.015028307656000274,-0.7928301707592211,0.058402781648457136,0.5293246469600993,1.3871325477645058,1.5520676542735456,-0.9482851457988626,3.2460698543992965,0.0,0.9194174105589568,-0.6544460944773685,-0.6105494820660635
2025-08-12 10:00:00,10,68,-1.1531464607017483,0.06359218357599906,0.6318845032937483,-0.08723741633515861,-0.5347038261045711,0.32769630869670024,-0.5062717921541114,-0.4711625185043788,-0.3083036123016339,-1.0418196696053907,0.20344076807570322,1.6750755532511603,-0.6010857148554819,-1.7604177159469283,0.0,-0.02993384854425174,-0.45180839017112473,-0.706809749388684
2025-08-12 11:00:00,11,68,-0.9425279550429069,-1.3139616161890346,-0.551778698318894,-0.8517228655369443,-0.5191572617973781,-0.47627414252515454,-1.1255500859991379,2.6752840691004787,-0.8496862116351708,-0.7797950834337462,0.32727993797109123,1.4264689915456605,-0.9556889349555026,-1.647238336910545,0.0,0.06379590174533539,-0.22163789050392846,-0.14389145725608954
2025-08-12 12:00:00,12,68,-0.482241571880395,-0.5607035274952225,-0.21460255390406563,0.695943295313044,0.0027477360507014437,-0.9859225417130406,0.6194379031390614,0.23760436973116583,-0.2800944704922825,-0.3327019623323939,0.3741724983707457,1.058649784052867,-0.2812146518701786,-0.7018251213354236,0.0,-0.06061470359309873,-0.3801526408369252,-0.5370365257301648
2025-08-12 13:00:00,13,68,-0.4203251986929515,0.5587941338371583,0.7521853848936846,-0.3367438258640658,0.1230308688065832,-1.120501826532403,0.11097767389681124,0.7358081809220598,-0.47214251539808083,-0.39571459473252,1.0734613783985414,1.8080597471605608,-0.6094546516151922,-0.977805776943983,0.0,0.36494791368890983,-0.430574213481008,-0.42786603114930205
2025-08-12 14:00:00,14,68,-0.6507954201402312,0.4787114154635272,0.6796635030603151,-0.06731174501919446,-0.6514618932660606,-0.24755152859055718,0.38331549576566437,2.212691908008885,-0.5106769785020964,-0.11860584769880163,0.7079425301953557,1.9130162630632785,1.9052292778135747,1.9602947609607186,0.0,0.5588619479947952,1.9334399423385151,1.029458295512957
2025-08-12 15:00:00,15,68,-0.8001188893322899,-0.05875127099167565,0.35680674916199223,-0.051632236119627084,-1.1855246614659167,0.2729078736299151,0.1940423876447509,-1.618838633505883,-0.7029839640365495,-1.0330997493907415,-0.3464426714044083,1.6772399433693588,-0.5839455250279809,-2.5864709534934973,0.0,-0.5375093551973428,-1.8158476082764423,-1.6832773400164223
2025-08-12 16:00:00,16,68,-0.3874173346186489,-0.40651746666430844,-0.2534925251127396,0.6445153062554707,0.5634635600828584,0.849092043205594,0.8362924702758135,0.024661780282393988,-0.04257536336417811,0.2034480753086081,0.9287575819209312,1.7216044475442938,-0.4881907434542842,-0.09682201247342404,0.0,0.7522328361184956,0.10649941282176323,0.22093589630796776
2025-08-12 17:00:00,17,68,-2.1959018527954886,-0.5773374106641223,0.24354202678387438,-0.2024523929567108,-1.0035051124001442,0.046512612876249415,-0.3515675498733055,-0.4966011367780391,-0.8343167212887079,-0.46863760953101513,2.4529526137376125,2.066884792745117,-0.12804499042527998,0.44734722106282615,0.0011364025123568045,2.3706331239734153,1.2345882909795058,2.3399248806334985
2025-08-13 07:00:00,7,69,-0.7013170385242911,0.27229262895905193,0.6712435905814825,-0.3158227408580176,0.08677995150311224,0.14104958315370625,-0.30875900274304824,-0.1547054044184837,-0.5551266174604454,0.6943280979819206,0.04884137880895523,-0.014311381569002357,0.09499910324799596,0.11958156410501602,0.0006367676077030163,-0.1194300423625182,-0.359515247782757,-0.3453433957137838
2025-08-13 08:00:00,8,69,-0.7591419555179537,0.4785505629107837,0.8232988940929444,-0.9552127072881677,-0.7849701725266828,0.0651235233953936,-0.7655270378464326,-1.0763132085157356,-1.1971782106283126,-0.16747210312547545,-0.052599813816585864,0.018300518081741046,3.3352786748696266,1.4470294980627487,0.0,0.35568834966531315,1.4129700829843657,1.0039544481482883
2025-08-13 09:00:00,9,69,-0.817495988320274,1.0417266913613767,1.3006638322098765,-0.8547458929480239,-1.3133802675885726,0.0032927898453136983,-0.7292889151019161,1.3892081418224087,-1.174355821247675,0.21860050858565577,0.015529185995460437,-0.004127387723058984,0.2365533581911782,1.9886979284006354,0.0,0.1425494950981458,-0.4324519098755664,-0.5295713063785125
2025-08-13 10:00:00,10,69,-0.8445412132921706,1.0445848410400609,1.4243707048723886,-0.773816879926977,-0.7523250864219418,-0.07723353101206978,-0.4849998795127266,-1.0514207742800983,-0.8624943738892186,0.22287575516080887,0.3355509976118915,-0.025556814362575286,0.10341452045240263,-0.6928194138198271,0.0,0.20737121935308223,-0.2976726178553326,-0.5411665140782782
2025-08-13 11:00:00,11,69,-1.1228848611060915,-0.44829326033492445,0.12578491607131334,-0.5307645653845929,-1.1361838189816968,-0.46626590960610925,-0.533712472944714,0.7912457363271925,-0.5735737318870241,-0.6544215138966681,-0.1806749373959497,-0.01763027935389605,-0.1921295948387067,-1.1396367994101386,0.0,-0.29415156808666715,-0.18104639256901367,-0.3591624069060332
2025-08-13 12:00:00,12,69,-0.9082044493541992,0.39182468860228187,0.7281444186322097,-0.37541270334580745,-0.8476352800249902,1.0633781382412113,-0.4618992631135718,2.2135557742147185,-0.3949486369283631,-0.38703275920500557,-0.019026864385105036,0.10561399724308018,0.11800607342939079,-0.5233821533237303,0.0,-0.10169643286925423,-0.28662399478411416,-0.44655535890553405
2025-08-13 13:00:00,13,69,-0.33700071536807363,1.22997211318688,1.3692044214839272,0.12950468625086398,-0.2600728612263152,1.6636436689304277,-0.10187460352210653,1.263137304214243,-0.21004533265403758,0.09953311903844436,-0.08269523971806725,-0.010888248500009245,-0.04013977916905592,-0.5074485620324527,0.0,-0.06345839627366184,-0.3001708219038477,-0.4551499200656187
2025-08-13 14:00:00,14,69,-0.24552206707335,1.454757382197092,1.5732312835947546,0.3874500769823789,-0.17203860435830143,1.9539861519364483,-0.2460816645810895,0.42117200745391764,-0.12706162953874678,0.08489833500207301,-0.07657064419325857,0.08894686571540666,1.1287297732083281,-0.22937596696376356,0.0,0.3521817760956276,-0.34789709843024735,-0.24750529257345566
2025-08-13 15:00:00,15,69,-0.2700218612436944,-2.4541981854203616,-2.0876231411517825,-0.3612145438302685,-0.7551173526736225,1.868115373317933,-0.8719747671860129,-5.620580147328111,-0.8519019841106439,-0.897233321862225,-0.795539663698948,-1.2631936100819603,0.05384743776579637,3.143849573359023,0.0,-0.21416700943933317,-1.160403722219847,-0.788820311759131
2025-08-13 16:00:00,16,69,-0.968042641172732,-0.6072206440416092,0.14925394938306047,-0.12125664454671625,-1.492798537043504,1.132376212687284,-0.8300362680083087,-4.980270575774084,-0.5677397931790406,0.2153731797289289,0.2857615376357452,-1.1284080225420046,0.7092894866135286,2.13483469865662,0.0,0.42816480484507924,0.6145577914553338,0.8328859047951637
2025-08-13 17:00:00,17,69,2.3493630184842162,-2.0028196660634165,-2.4918131573394224,-0.18211568261634525,-0.8867924017308157,1.59516095928577,-1.1057087485394819,-5.397280909422431,0.16372583463391743,0.7142465051673001,-0.8819152958598595,-1.1235701330550247,0.2366472549030107,0.1684293428701369,0.0025776425883057286,-0.43451151398820453,-0.07248207882205504,0.02051388265387688
2025-08-14 07:00:00,7,70,-0.14141700843862248,-0.8623673885295005,-0.3253628319844659,-0.7602745934569568,-0.23877719670616215,0.0045860880708608835,-0.514490376903854,-0.12376432353478697,-1.1774411888405154,0.14896663907498783,0.15077638708981134,-0.35351689937126585,0.7915873205726575,0.4312440788391045,0.0005234463209191006,0.0860633584851771,0.19555322588144644,0.25797280100932796
2025-08-14 08:00:00,8,70,0.18657170457077085,-0.6970541708858761,-0.41043888988323524,-0.5574577494624543,-0.061314514751287796,0.017877963497430007,-0.43682172126955704,0.4879309521406019,-1.2084802216709827,-0.029637028776397067,0.6010872011052605,-0.25269702263918015,1.3630448604535081,-0.16768149325368742,0.0,0.4644155349282632,-0.23776222313938966,0.19552791151507276
2025-08-14 09:00:00,9,70,-0.7378542079932576,1.7591754641929236,1.952181624082073,-0.49632219193341987,-1.7053776307407384,-0.03820522275842522,-0.5126469555353482,-0.23761500549526343,-0.9312926360037546,0.605247192114968,0.2005788013234926,-0.47026347376255273,0.3970476108918114,2.883425855456389,0.0,0.11572351290153302,0.09858020773400214,0.25741335965451895
