time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-02 08:00:00,8,58.0,-0.866945384717404,-1.0403497793367207,0.21007729454994695,0.9603729849114175,1.1307390556432189,-0.02691559014594902,0.27173484118143243,-4.5902848,-1.3708689964619385,-0.4352465468849446,1.1050104194408017,-0.16769148928368272,0.6841775536467379,0.6305420906491424,0.0,0.6895884531275542,0.4424216860579796,-1.6595694915143984
2025-08-02 09:00:00,9,58.0,-0.4882293922692577,-0.525379374110133,0.9111690841090693,0.034207918506722695,1.2663947927890624,0.4428399337894189,0.15869635011934446,1.6,-0.19295910430114305,0.18035600484104247,0.5132852396084924,-0.1360758290744538,0.13653082503293645,-0.2108702863327938,0.0,0.0338534543917024,0.6886446676637346,-1.4458553637294487
2025-08-02 10:00:00,10,58.0,-0.923289014164891,-1.100102566264026,-0.1843743119589627,-0.48493615915092947,0.7583841137099705,-0.25345662625754967,0.10675738658256517,0.5368709120000003,-0.10278812472334031,-0.6881312235730775,1.328810707189609,-0.07326299292414207,0.6770753297990452,0.4331762519294794,0.0,0.8856881683839435,0.8251691864665212,-1.349748271249914
2025-08-02 11:00:00,11,58.0,-0.12324603253435368,-0.29715904930624404,0.11305891289141923,-0.10207074365450561,1.7531280421761446,-0.07477780315185095,0.48289823816590766,0.42949672960000024,0.6710300667925813,0.28117470980270964,1.2294779658079131,-0.14220113925451927,0.5185453023370269,-0.0949483259366225,0.0,0.3312002097014227,0.4215483004285164,-1.7208825960803815
2025-08-02 12:00:00,12,58.0,-0.4481418705093764,-0.5913059929733447,0.08035027358344854,-0.23950094677577516,1.2011074433110998,-0.6567912987205442,-0.0803913502600032,0.0,0.38270054711639334,0.20542441583614385,0.7470042580443745,-0.1216974166667274,-0.7782632350427335,0.06121768283824658,0.0,0.2719220369975408,0.18411892614218806,-1.708948137321163
2025-08-02 13:00:00,13,58.0,-0.1852174163030802,-0.438021840291286,0.3838380924624548,-0.12336976950094042,1.241629097032826,-0.29918829994560503,0.10637614784506076,1.8537269879111684,-0.2855895976938044,1.6609034516383931,0.3483017496065939,-0.15917543604327344,-0.43277083958007,-0.3760394151349799,0.0,0.050430856150043946,0.08427985951896655,-1.7233670786354196
2025-08-02 14:00:00,14,58.0,-0.3694256614184065,-0.8625348293000844,0.03735295904865166,-0.7936007667362817,0.6259553005528459,-0.9078061650669396,-0.25727752207388394,-3.37645568,-0.3692876689608237,0.1357930192009455,0.8348816864741959,-0.13186603957651133,0.6323639211411687,0.6377132984577529,0.0,0.8197475247764718,0.20710653791592049,-1.619994496240159
2025-08-02 15:00:00,15,58.0,-0.08135588849367525,-0.5002528904249066,0.014557397538802253,-0.7188389749764125,1.2130154332673637,-0.4092819289984744,-0.33891617906925653,1.28,-0.43747821259335334,0.2598748948412076,1.1385447280843264,-0.07142892788283772,0.655713408477481,0.29173406612095026,0.0,0.6922499425225526,0.2490211718756713,-1.5258171823546176
2025-08-02 16:00:00,16,58.0,0.21500933827110846,-0.2565245134045945,-0.7122772438936237,-0.5999094151251819,1.3287409797604142,-0.04275441607313768,-0.5909418846054071,1.0071667795558406,-0.45817923329511084,-0.0069102654196029345,0.8843170921491355,-0.06476243121906644,0.5977515179267873,0.7980209201608448,0.0,0.7491844667354748,0.08689374928006538,-1.5875205592598005
2025-08-02 17:00:00,17,58.0,-0.18286929943582042,-0.4328467607527613,-1.0844975365080218,-0.9844117823814863,0.14063465779955608,0.11333579450298276,-0.5867203285252938,-0.06549825126400004,-0.6125102479096589,-0.16365429297150313,1.6814459172051306,-0.0637149129963831,0.2689441877785431,0.4673000520435295,0.06135023611070345,1.0791898052945772,-0.07124920881951724,-1.7918354845771907
2025-08-03 07:00:00,7,59.0,-0.5060119051858278,-0.7251665304385939,-0.19743793572113133,-0.6841579875862039,1.2388128641658778,0.5209892354939736,-0.13518014062905448,1.5111290880000006,-0.24634614784685283,0.8131168899457475,0.8902207069180951,-0.0660296184644864,0.8636558946387822,0.5927126636856771,0.026835189560520105,0.6484695529084755,-0.11542408667224519,-1.7838378453314476
2025-08-03 08:00:00,8,59.0,-0.5902638714783233,-0.7847427028912594,-0.6359220086037691,-0.27800619347919836,0.7324629360358429,0.7789874967052818,0.40771746723977054,-3.67222784,-0.36858566706683527,0.6751242787653609,0.754680239417306,-0.13367506148336883,0.5041717761611787,0.4847068117494,0.0,0.5088010404938015,-0.1571441713422861,-1.809993755618592
2025-08-03 09:00:00,9,59.0,-1.0780538298835496,-1.1900077005767116,-0.9370664616554267,-0.6322658780541952,0.3169762484918126,0.10968394040590046,-0.05537135928229131,1.28,-0.4342095390496886,-0.3198618211975778,0.927508099549117,-0.10599206670238481,0.42768671539896086,0.2864825000419898,0.0,0.5217809343821831,0.07541155765701502,-1.5926743802569674
2025-08-03 10:00:00,10,59.0,0.046029193407744584,-0.24123831891035064,-0.16198671974603485,-0.6538290765462365,1.1722138649848826,-0.39320735360462106,-0.3794439134793445,-4.5705032704,-0.5024447334908928,0.9644528045672258,0.6029119267132936,-0.08112156926121583,0.11909368729587183,-0.2765347582733718,0.0,-0.057244879131291504,0.31210942522478535,-1.4196676912173118
2025-08-03 11:00:00,11,59.0,-0.023966862068769856,-0.7043442231473713,0.01893812880258572,-0.5987330040264666,0.6785217973056425,-0.45995531628854025,-0.7146330686141128,0.3435973836800002,-0.6852351551136744,1.9095621096155604,0.6087168183547329,0.04427715787613806,0.6168192895730542,0.695309454464685,0.0,0.6894739131012831,0.6870388709069715,-0.20179456247757788
2025-08-03 12:00:00,12,59.0,-0.2753134136823594,-0.7522961404940851,-0.25459852200652155,-0.7230167793387572,1.3190569060224697,-0.5656371170584766,-0.9003615887914231,0.0,-1.1041361271343917,-0.29659156772757966,0.4964433114143719,0.23045220449881382,0.8694929253966843,-0.2850991918826874,0.0,0.3782152819165171,1.2039851906220396,1.5710897807473303
2025-08-03 13:00:00,13,59.0,-0.3306203152648255,-0.7684708066613917,-0.6813171312785946,-0.1267142200758074,0.6618889768644659,-0.18205820289981184,-0.5012695211084588,1.4829815903289347,-0.6944002738867963,0.14010718531296978,0.6573772885759945,0.08934591111386214,0.5113959668669236,-0.3963930144627642,0.0,0.05804791206511628,1.211361418779429,1.2140828169196072
2025-08-03 14:00:00,14,59.0,-0.45758869458299495,-0.7139703086849786,-0.17541874073725006,0.8247804878900121,0.6778513437462752,0.36691136881587333,-0.15979970911212737,2.298835456,-0.7546810569862636,0.316165043032363,0.447172471727561,0.11446973298537089,0.5916486429709207,-0.2431648798005573,0.0,0.04639445357518279,0.6591020608180118,0.6832466148098424
2025-08-03 15:00:00,15,59.0,-0.49861422871105965,-0.6869304602117469,-0.5405447648110464,0.7999847091910718,0.6083695107188011,-0.13005183857643676,-0.046710500930387144,-4.976,-0.4141326281902866,0.7615466849496284,0.466434810359531,0.1599535673191061,0.698776804883878,0.2625220614414736,0.0,0.3052674599949799,0.8388833402430476,0.8955223860144241
2025-08-03 16:00:00,16,59.0,-0.23177140732609192,-0.2814017907751519,-0.06802453977221545,0.38268824195593837,0.6999407379701341,-0.32672875106191757,0.18745660933924224,0.8057334236446725,-0.6794064846871618,1.7417568747993777,0.44436796966702224,0.1700039431345441,0.6179456219958169,0.4878518956887087,0.0,0.48658406153238243,0.3970317856819894,0.5975701428541904
2025-08-03 17:00:00,17,59.0,-0.035061235754463294,-0.06472848797729402,-0.11461466702269707,0.11590160442995623,0.2568888760959831,0.1214302110701333,-0.09797671523658136,-0.05239860101120003,-0.6114418908503284,0.8261043615813763,0.8128007895283035,0.20055084042904325,0.8462122161931633,1.52170310529129,0.04852401536242257,0.9409931602032571,0.09910790226738053,0.21239715183407373
2025-08-04 07:00:00,7,60.0,-0.6764188801568694,-1.0441105983412104,-0.11920485859765739,-0.8794402658081112,0.35256895681995504,0.10102181349699468,-0.5159706625802859,1.2089032704000005,-0.4043380124564963,-0.33747311897031673,0.646808774985955,0.18146321378177283,0.4437373650027942,0.05704997343050022,0.021468151648416083,0.503357235930916,-0.4121385496457701,-0.07367036425127288
2025-08-04 08:00:00,8,60.0,-0.9964968956390822,-1.444963321084947,-1.1128239741403099,-1.2753387342227036,0.36636573337180317,-0.09871500016807411,-0.8086525320039977,2.0622177280000002,-0.32906789846790613,-0.4909586169573619,0.61761938686489,0.14259329247254465,0.2860151841172134,0.3130731299981713,0.0,0.425794379920585,-0.5006863278645857,-0.06941044009353775
2025-08-04 09:00:00,9,60.0,-0.37613295750271886,-0.6332463015549369,0.09548224594918714,-0.6143283102111489,1.1681814905683665,-0.17750618254007777,-0.2511993833430578,-4.976,0.3558482982409944,0.8021587877084799,0.24615985786102235,0.15370973616069816,0.15135073872425475,-0.4217296968132998,0.0,-0.05459502207952316,-0.5443301804309889,-0.16073688321891771
2025-08-04 10:00:00,10,60.0,-1.128090041195418,-1.3936880526351987,-1.2084679858993645,-0.7911714314763134,0.09890920891290783,-0.41132828081936734,-0.5173134646141955,1.3435973836800001,-0.1230583547206815,-0.47166131725574534,0.4332267693797517,0.24884755260896907,0.4661862726248713,0.18223385273428083,0.0,0.3714879230324365,-0.6268740208477921,-0.2522445534641134
2025-08-04 11:00:00,11,60.0,-0.19610039840313886,-0.5513222130456151,0.6846490030986092,-0.3575560636337861,1.4929712942714786,-0.2146303869500032,-0.4100235721676866,0.27487790694400016,0.6416452436353309,0.4114804404832095,0.028777267964825493,0.11861875614299877,0.33217819327637677,-0.2543209652909548,0.0,-0.017670014654487254,-0.7847282439546159,-0.5437155231990091
2025-08-04 12:00:00,12,60.0,-0.23624743430644124,-0.5190519128634625,-0.03788826538637713,-0.7780893734742423,0.4740470268666078,0.31541443104493494,-0.4128342651400451,0.0,-0.31190087936574074,0.10467709608830361,-0.08968487767846234,0.09278156546356836,-0.31164340990090095,-0.5874826528096144,0.0,-0.36220407097105006,-1.3669524376592945,-1.0490356596203376
2025-08-04 13:00:00,13,60.0,-0.7503833667755223,-1.0005876720369495,-0.42412066932759546,-1.0800863005016805,-0.08901256139818448,0.6425892837948061,-0.6359238584047746,1.1863852722631478,-1.066832696023905,-1.0347854834028811,0.4511093537295088,0.1086769897031637,0.27016071457158686,-0.05619946814512322,0.0,0.1007838729708419,-1.0265287237179508,-0.4801298898290791
2025-08-04 14:00:00,14,60.0,-0.6677544990803796,-0.9559461269312578,-0.15404136880060515,-0.9939161889257065,0.37909182682696874,0.8449427936919389,-0.13043352538018071,1.8390683648000001,-0.2733151615439792,-0.3097522966870926,0.3583559569272649,0.12380946656714448,0.4269325964357094,0.2574783564567484,0.0,0.15271892441758272,-1.2760072576115544,-0.727596907317128
2025-08-04 15:00:00,15,60.0,-0.3336587097219408,-0.7126399691931078,-0.6377752499783321,-0.9186516441311086,0.6264156524424881,1.4666574188618346,-0.34694304848571866,-3.9808,-0.8204390511362989,0.0696215685584583,0.08736474585022613,0.19378878174962144,-0.08434938691383514,0.02068570522850019,0.0,0.16257615126847305,-1.2432743389194691,-0.6476784670521958
2025-08-04 16:00:00,16,60.0,0.07151106240842786,0.2318189159973567,1.1533619517638514,-0.4765516898327508,1.0791343153196402,1.2300879034868697,-0.1898463577486308,0.644586738915738,-1.0238821509579847,0.17369940706195242,0.3931801744772113,0.18246384422030848,0.16672306891618416,0.10005340128390372,0.0,0.3038384895164684,-1.4199570028726836,-0.7614040360340298
2025-08-04 17:00:00,17,60.0,-0.27883766922837483,-0.08035694506626767,0.6180714571629897,-1.0658673340570461,0.11801830474764397,1.2045349584470024,-0.3322511574394361,-0.04191888080896003,-0.9360392149390717,-0.4690755798636822,0.48019995713658004,0.15287436834974172,0.4122580062012591,0.013688017825734117,0.038263038763797996,0.28328644222222543,-1.8247244022325564,-1.291770368454738
2025-08-05 07:00:00,7,61.0,-0.461680886873266,-0.6968726414790141,0.011315504919472197,-0.32293525830210557,0.695874130720801,-0.45604291452892753,-0.48260281057965804,0.9671226163200004,-0.2121987792996185,0.44871743009432596,0.6311931217404532,0.17350292934538786,-0.11982444167611084,-0.23580788949072964,0.017731314191784163,0.5222374623088291,-1.5897598244519122,-1.0272653126909082
2025-08-05 08:00:00,8,61.0,-0.830256397912126,-1.1254345360787363,-1.0096173072537822,-0.8570400800171615,0.1070680274991831,0.09157822644721836,-0.7508555246221167,1.6497741824000003,-0.7323538225875836,0.21246075999442715,0.3739092288820762,0.1415866888043249,0.01599379976941734,-0.28780112235736643,0.0,0.1373594297594866,-1.3495953689316686,-0.6765204960154967
2025-08-05 09:00:00,9,61.0,-0.7391741716768557,-0.7862035282721845,-0.17715004376658874,-0.09746308165454168,0.15370201435200145,0.6448604076470303,-0.27316450350759275,-3.9808,-0.6090507366031795,0.009927848999803701,0.3533729982574483,0.16679699391033637,0.3633172917390095,0.16962838823451457,0.0,0.1886653058950899,-1.2113357943432284,-0.6419484706321332
2025-08-05 10:00:00,10,61.0,-0.8341143871029597,-0.9755593435942792,-0.534194356678142,0.13889151533074684,-0.05891095235344941,-0.01778360939371959,-0.29326656229064163,1.0748779069440002,-0.5960753014986422,-0.12503074935579983,0.5201768575349195,0.17460522293070235,0.4428970495012011,0.11709531837107318,0.0,0.277151570721112,-0.9605122479401758,-0.4631251322004123
2025-08-05 11:00:00,11,61.0,-0.06588913662866991,-0.10599310343789015,0.12448882760101265,0.29270607297511303,0.4130652443683397,0.047225318413770576,0.014847878629555784,-4.7800976744448,0.07576751752370803,2.395764035102211,0.3262957575674426,0.1373959675672169,0.3240144035110537,-0.14376244884764455,0.0,0.03980925774346655,-1.3170972643615395,-1.0531692830697517
2025-08-05 12:00:00,12,61.0,-0.8082906324980985,-0.5959044325128345,-0.7972932405697645,-0.5707294320380434,0.048517199399259636,0.13273873732807037,-0.5210189675642223,1.0,-0.7385013878818147,1.284533620067174,0.27888485878844027,0.12693145406669276,0.2704175410820377,-0.2259843103590608,0.0,-0.1399936704021043,-1.4482269620900703,-1.1193895427102274
2025-08-05 13:00:00,13,61.0,-0.4951933941343245,-0.6567950266219296,-0.6391999406130447,-0.21654604426361368,0.8340554349197973,-0.9750009796779198,-0.5074891690872972,0.9491082178105184,-0.2018808652127032,0.4100966701067536,1.1726094737334427,0.8946002978055098,1.0897551668647847,0.9853807027560962,0.0,1.4386610529973798,1.5038128535097264,2.7663197273412776
2025-08-05 14:00:00,14,61.0,-0.4652967376659006,-0.8660362205954011,-1.0965003159098252,-0.6741950234985145,0.2788076355136079,-1.6187726203787665,-0.7218582047458078,1.4712546918400002,-0.596112225327046,0.6061773399130612,0.24046671583306345,0.7450562726968712,0.027832934734265402,0.4025947864561548,0.0,0.48100019723874493,1.2453102655862134,2.6518007549036064
2025-08-05 15:00:00,15,61.0,-0.4647716140351795,-0.8760571772164889,-0.7088125612094773,-0.6821202072561272,0.2821843709532308,-1.8523054581875775,-0.6881476515154735,1.81536,-0.39676104052620775,0.4088124344738068,0.30759663075390414,0.7580539902214194,0.39135992664478614,0.9059456169233026,0.0,0.777116500032472,1.4385878094616067,3.0037460387119177
2025-08-05 16:00:00,16,61.0,-0.2268596042553339,-0.46105955211716576,-0.1879183655598804,-0.9739900704358093,1.0042018626775782,-1.34812673488242,-0.5682260033939665,-4.48433060886741,-0.057771239693259924,0.4924455779543042,0.6967625761597488,0.6892499153997015,0.37164716188088154,1.1409043019203886,0.0,0.7939873678268545,1.1593727715707418,2.4814276636221075
2025-08-05 17:00:00,17,61.0,-0.01795593471383894,0.2546238673163344,0.5714940265191712,0.6975676870589028,0.4742408741352635,-0.3151734587314461,0.41626698199946727,0.966464895352832,0.6613286124065909,1.539458372241624,0.7416597485138423,0.7924366133526922,0.06292906414559252,0.12921434575967766,0.02949808395875786,0.7649383174346143,1.8453413533527958,3.1636290677309695
2025-08-06 07:00:00,7,62.0,-0.4220266014309198,-0.30287494668840853,0.1828991172275407,0.12350334597913654,0.7774415141523666,-1.1019758482879576,-0.13036910314354289,0.7736980930560003,0.8247563799058475,0.04463680042451168,0.5784236356964703,0.6913748583976382,0.0350001454300089,1.143046713097571,0.015298637099529735,0.7832720266072031,0.6314504874893281,1.430675546757421
2025-08-06 08:00:00,8,62.0,-0.44978703425948263,-0.47252626598978315,-0.4727327931175456,-0.5020233134565282,0.37363545984138946,-1.2841498289985456,-0.580560247913855,1.3198193459200003,0.7530912312198061,-0.0058491988203072665,0.6646538096130378,0.6637832478105763,0.014248326291414926,0.540740995467042,0.0,0.5746913261061007,0.21533508686123076,0.8852155278533231
2025-08-06 09:00:00,9,62.0,-0.36591586054675723,-0.21681039294428017,1.1636768495104928,0.1068988536747458,0.533049411600634,-1.0174226163148008,0.14106721601564598,1.81536,0.8978327451122544,0.35174936769393816,0.5081513259576145,0.6728326234375973,0.10855579243407842,-0.05151042294663172,0.0,0.4103644243661533,0.11825515331966432,0.614241773349018
2025-08-06 10:00:00,10,62.0,-0.4794638937778983,-0.49253397799727305,-0.5634244430794358,-0.33818258876017193,0.3625061787126569,-1.0787832313664247,-0.49949546534438194,-4.1400976744447995,0.649876983457716,-0.16769322800268371,0.7266191756735776,0.6724772786430462,0.425454490547316,0.4983364012555378,0.0,0.7455698338257031,0.1552898590215297,0.5415020170898779
2025-08-06 11:00:00,11,62.0,-0.6243252715917211,-0.6638995952734763,-0.9422473085720268,-0.3867321366635154,-0.13162076108908632,-0.7169608299427379,-0.5459326040794187,1.1759218604441601,-0.4009455452858879,-1.115876834493795,0.6381400506531584,0.6578421612559048,0.3809003247767203,0.554507537928128,0.0,0.5309857033710134,0.21948404636622212,0.5246871861502128
2025-08-06 12:00:00,12,62.0,-0.32310934380621753,-0.2969145076660571,0.33162418546011385,0.7789257974773993,0.3396206645768454,-0.929842180630793,-0.0429921792069039,-0.2,0.44773277053011784,0.5546495079731024,0.3029321993508757,0.6486186670862603,0.1492333437740995,0.7460478290986419,0.0,0.4323629878339254,-0.09151113242923828,0.08564822122540555
2025-08-06 13:00:00,13,62.0,-0.192082962229021,-0.4385192603504981,-0.31560701255552603,-0.37357619897236294,0.8717593069662269,-1.8286572280253504,-0.7066792775510968,0.7592865742484147,-0.6970596670753674,0.7430238383732218,0.11994007031377107,0.43068769591183137,0.0848545176127309,0.10303358875192056,0.0,0.09538405419446025,-0.7628302433451459,-0.7138606006880933
2025-08-06 14:00:00,14,62.0,-0.8445070163502563,-1.1268429341952901,-0.4667606847640707,-1.1977678794573718,-0.201956019162584,-1.9916770019457468,-0.9291905186021849,1.1770037534720001,-1.1508193947384546,-0.5473039778545394,0.3789941091116607,0.4743606852523375,0.19207757549128324,1.1538580572234338,0.0,0.6302543324541675,-0.6523113501938194,-0.6053665431570221
2025-08-06 15:00:00,15,62.0,-0.2631954578851388,-0.5412632697056505,-0.012535840517429064,0.27401682580143916,0.8609352857689005,-1.9927419071324297,0.11764512159516216,1.4522880000000002,-0.00874418906282487,1.9851408360356018,0.1434823297006617,0.4784013796871163,-0.2932307620983963,-0.04126710761641671,0.0,0.055753464555630516,-0.8020731146389605,-0.7981133211718965
2025-08-06 16:00:00,16,62.0,-0.12624539496557308,-0.20489545588533453,-0.3508058121299007,-0.16598539072962515,0.6678813141363567,-2.5870072638408823,0.2209176803187538,-3.5874644870939276,-0.7573574470525822,1.223459425099497,0.4570224866997302,0.5416369769433435,0.2435534536823799,0.9218996499753117,0.0,0.47187055646798104,-0.5738277655011671,-0.5721095232653723
2025-08-06 17:00:00,17,62.0,-0.09781963601015764,-0.12208180694126713,-0.7682769095252926,-0.34258579563556135,0.13649588045728245,-2.9280838230278063,-0.008586018816656549,-0.22682808371773444,-1.0655587095275003,0.8933473298312006,1.4585759998671568,1.0519809653788021,-0.09871828191153753,1.7181521584187762,0.0235984671670062,1.9679182275178098,0.35737572503450676,0.020503343462642806
2025-08-07 07:00:00,7,63.0,-0.6229455990480961,-0.687166402137262,-1.0609255564532374,-0.43221407799031314,0.026367504758652904,-0.576427154697879,-0.35143110866929494,0.6189584744448003,0.7065008265552919,-0.16879402970624768,0.46386862229763937,0.48529010026711544,0.3508845142840028,0.7686188223910264,0.012795702552674981,0.49024850683002463,-0.49233655848011293,-0.461477823808544
2025-08-07 08:00:00,8,63.0,-0.8564640535290623,-0.7370195782288111,-1.02438227710407,-0.45714568918700826,-0.2749852293380547,0.04279856368795576,-0.030256391697856544,1.0558554767360002,1.0438954665832763,-0.143846464274146,0.24083615563708596,0.4665400687032947,0.5779781618509009,1.0086888812780703,0.0,0.5677582966265395,-0.5305168369628224,-0.4282582518262987
2025-08-07 09:00:00,9,63.0,-0.5044709203039719,-0.39548013222443745,-0.6465766286439574,-0.3533010423307118,0.2885795841788408,-1.1379973810650976,-0.2657824503271662,1.4522880000000002,0.6536117516039743,-0.16563928828644292,0.30618229701688326,0.4800917180623854,0.24590822640270243,0.21369788367029358,0.0,0.3553196231725941,-0.37882731764181254,-0.2791303737257926
2025-08-07 10:00:00,10,63.0,-0.2722394062165825,-0.38258184972139214,-0.4789157507563807,0.028224351108822265,0.5743754535680353,-0.8456109838011893,-0.278739717670113,-3.31207813955584,0.5105200798774072,0.7291287554533692,-0.00042919557560400223,0.49173049688083104,0.40412586567076497,0.5603379507916907,0.0,0.2586882389172097,-0.18014314553758953,-0.07081979204582872
2025-08-07 11:00:00,11,63.0,-0.1567419232619554,-0.5227229523620794,-0.1469958163648657,0.04126499452337706,0.09111643427344296,-0.5683884776459234,-0.1117740165866869,-4.059262511644672,0.014684064855232437,0.6441164555113942,0.45914659626188514,0.5150353512034128,0.1281799988156023,1.1116816551467104,0.0,0.7323584272999162,-0.1162877995360947,-0.048815631756656264
2025-08-07 12:00:00,12,63.0,-0.9044581560456532,-1.011967060397441,-1.5920738017489655,-0.4165031368796267,-0.7868167480082373,-1.2134360590553424,-0.6520568209211511,-5.16,-0.4691172400432394,-0.25214411319532104,0.43839494037948734,0.4408835531275532,0.009025180356108442,1.5342235426069477,0.0,0.6335417217031325,-0.30412540230365026,-0.17072350541571676
2025-08-07 13:00:00,13,63.0,-0.35734451859136734,-0.9504774726563844,-0.13863318228042018,-0.5283942413967575,0.23086269199717813,-1.2812236085550586,-0.662049584506829,0.6074292593987318,-0.34494623658404955,-0.26459294872108585,0.22366925956445646,0.7879993476952376,0.34933674477852883,-0.2634416571000896,0.0,0.40796477913297535,2.1306711335743103,2.3243779639668447
2025-08-08 11:00:00,11,64.0,-0.4159884319805028,-0.7092852980459142,0.13451461181750524,-0.3568559577594218,0.03670549827041847,0.13641830586790402,-0.3614518120614739,-3.2474100093157374,-0.7423216695732103,-0.8273122867544387,2.81421337058817,3.9306033871386905,-0.6270813744502236,1.9458440815619318,0.0,5.432835194963236,1.534651403304881,1.4631573195615926
2025-08-08 13:00:00,13,64.0,-0.12937707430709405,-0.47259910035518055,0.7008371992139145,-0.1759245525796359,0.2152322297453816,-0.4736147820987222,-0.3065481274691805,0.48594340751898546,-1.0334368379819938,0.2042668474025432,0.31032869554655823,0.4606874539536574,-0.08701432587440057,-0.7199900717420317,0.0,-0.2697969773053026,1.8715101012257618,2.4304096466265057
2025-08-08 14:00:00,14,64.0,-0.30330539179284144,-0.8340657364022916,-0.7432660162551851,-0.31227885350695406,0.5927225203073808,-1.0901279950257703,-0.25038128660358216,0.9416030027776001,-1.1063811470480318,0.27853997826774296,0.8144665252566075,0.627578504153891,0.8702134222992506,0.047598864786457515,0.0,0.25153649955058527,1.9539473866068653,2.3359761416885387
2025-08-08 15:00:00,15,64.0,-0.5055053503927487,-1.1514031048518332,-0.7381413422191043,-0.5556998863764406,-0.3249382981576787,-1.2164434791572616,-0.35853257053145104,1.1618304000000002,-1.3692117349112691,-0.3103326388864813,0.2080997755933987,0.6702572771019829,0.27845568545558513,0.014118111722687295,0.0,0.07993484287410364,2.2553447337104817,2.6373189970436393
2025-08-08 16:00:00,16,64.0,-0.19857974440452142,-0.5539203845096987,-0.7314736450083207,-0.38494673844475613,0.6360108665078201,-1.1252511102104017,-0.36261786068332824,2.130028410324858,-1.2566026030353985,0.935938164165854,0.5358634287307495,0.6274812826628495,0.6725710724669721,-0.392583331949752,0.0,0.2400348820252267,2.0079381939080614,2.415024162198552
2025-08-08 17:00:00,17,64.0,0.1894624041074245,-0.2917923530706322,-0.7661647342022939,-0.4436652994994654,-0.07335002933085377,-1.4028054738130993,-0.42705281538170703,-5.181462466974187,-1.2815281257373932,-0.22915150099580195,0.605300578310729,0.5428579709202943,1.938610326611665,-0.8683834683068207,0.02165964136430576,0.37601767640964745,1.8803309688919114,2.212163722996454
2025-08-09 07:00:00,7,65.0,-0.46235867484121185,-0.2808447651880246,-0.4700714507925454,-0.5462930222605864,0.04581643538934821,-0.20735368477649097,0.27838673106148604,0.4951667795558403,-0.07283415860893683,-0.19503613989487326,0.2833539195634053,0.5640612711937799,0.5868319123833201,-0.6139579907077037,0.007452597676883874,-0.008166264987766958,0.9158732744909345,1.144835251167931
2025-08-09 08:00:00,8,65.0,-0.16761999447399972,-0.2725382574074514,0.4775922064894639,-0.1674014492243342,0.6514417004475191,-0.1461315289559555,0.05335149848945908,0.8446843813888002,0.2710245520823069,0.41339189017772837,0.6812252187776507,0.581903856473374,0.6037340546270793,-0.2264284673381053,0.0,0.06266561343163568,0.7581263619467358,1.0159305915768484
2025-08-09 09:00:00,9,65.0,-0.6093263366070212,-0.7135109524548755,-0.20360785720621494,-0.4130003312038482,-0.20553472032185743,-0.39697364859294576,-0.3348621613989441,1.1618304000000002,-0.2289695148227351,0.15443246408266734,0.33465930772424207,0.5283437706600302,0.8013316630854137,-0.3068096461448642,0.0,0.0032887445107672164,0.3618024401826757,0.5455196804450932
2025-08-09 10:00:00,10,65.0,-0.035168375716569666,-0.08435799504567676,0.48563348252316324,-0.004668561285819495,0.5456390641911539,-0.6186314360137946,-0.16258969326315775,2.3503374883553283,-0.014371307345643958,1.1671244426196914,0.19038079958027684,0.5523274363683893,0.4984943912966656,-0.6575165957846889,0.0,-0.05122990780272657,0.7746965623042278,1.0440607523353034
2025-08-09 11:00:00,11,65.0,-0.4498280674977094,-0.4135665781260106,-0.5062376970251851,-0.3859436551368812,-0.43448688866065144,0.4165887924547276,-0.11072596133402163,-2.59792800745259,-0.09466095222031834,-0.5199957164594671,-0.06783752990770295,-0.3183978483266522,0.5408715092424985,-0.4305985505585743,0.0,-1.0633478252091324,0.18430458142029085,0.43446716516240336
2025-08-09 12:00:00,12,65.0,-0.27444832818972253,-0.2591426974862517,0.28454407453862374,0.03363061382157084,0.4874163135684284,0.10271498087663766,0.3231566132546262,0.872,0.40142679893598454,-0.0439592600925606,0.09102105901589924,0.45490148201288716,0.7189614366456234,-0.737515522764436,0.0,-0.29802341213213623,0.35550856259214936,0.5924729179875384
2025-08-09 13:00:00,13,65.0,-0.5570444170919902,-0.21606349252072554,-0.2508990394242342,0.49199550880777365,0.0231315641495905,-0.14787463114243882,0.19645918891418968,0.3887547260151884,0.4647523280140393,0.05208277758211144,0.02392266253238977,0.1445449561090546,0.39898335853738115,-0.2513182965577329,0.0,-0.23761613873126378,-1.0593917415432026,-1.052508765135061
2025-08-09 14:00:00,14,65.0,-0.559218418667681,-0.6680103159040195,-0.9009346642255276,0.6752711453813951,0.11597169882684244,0.4957089572534332,0.19805648242927953,0.7532824022220801,0.852415229158533,1.4233832715936403,0.21235304164743707,0.28661564562567754,0.6723556617326902,-0.3862569520209586,0.0,-0.15481621668511952,-0.8232697425108301,-0.8311780028122245
