time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-08-01 04:00:00,1.6966524425159473,1.6966524424194485,1.0
2025-08-01 05:00:00,1.6221028937582687,1.6221028939884243,1.0
2025-08-01 06:00:00,1.9721184923522725,1.9721184923935644,1.0
2025-08-01 07:00:00,1.9627563530949577,1.962756353044855,1.0
2025-08-01 08:00:00,2.0145215005824206,2.01452150057659,1.0
2025-08-01 09:00:00,1.7829454680383094,1.7829454680274561,1.0
2025-08-01 10:00:00,1.6809519052205368,1.680951905492875,1.0
2025-08-01 11:00:00,1.544194850701684,1.5441948505499024,1.0
2025-08-01 12:00:00,1.3416408914428284,1.341640891591301,1.0
2025-08-01 13:00:00,1.6714369685420902,1.6714369687537154,1.0
2025-08-01 14:00:00,2.180580109983964,2.180580109810978,1.0
2025-08-01 15:00:00,1.915389907662369,1.9153899077321819,1.0
2025-08-01 16:00:00,2.122962712148327,2.1229627121825794,1.0
2025-08-01 17:00:00,2.1960467372817534,2.1960467372884347,1.0
2025-08-01 18:00:00,1.9923528437494866,1.992352843765367,1.0
2025-08-01 19:00:00,1.8386095215656497,1.8386095215583946,1.0
2025-08-01 20:00:00,2.624505013504912,2.624505013609898,1.0
2025-08-01 21:00:00,1.847481327202941,1.8474813273286128,1.0
2025-08-01 22:00:00,1.5935920132152597,1.5935920132737884,1.0
2025-08-01 23:00:00,1.735613644532217,1.7356136445185648,1.0
2025-08-02 00:00:00,1.8290073351042442,1.8290073350824212,1.0
2025-08-02 01:00:00,1.9623837165887137,1.9623837165204097,1.0
2025-08-02 02:00:00,2.3087753084182285,2.308775308410454,1.0
2025-08-02 03:00:00,2.6310181823704726,2.6310181823355117,1.0
2025-08-02 04:00:00,2.889398107124586,2.8893981071112878,1.0
2025-08-02 05:00:00,2.225133837020345,2.225133837020998,1.0
2025-08-02 06:00:00,1.9701634657558365,1.9701634657545302,1.0
2025-08-02 07:00:00,1.7495691903436927,1.7495691903409931,1.0
2025-08-02 08:00:00,1.8532436966434358,1.8532436966422203,1.0
2025-08-02 09:00:00,2.1400414793630835,2.140041479342395,1.0
2025-08-02 10:00:00,2.506497945211706,2.506497945198166,1.0
2025-08-02 11:00:00,2.76528204740061,2.765282047385863,1.0
2025-08-02 12:00:00,2.4162441508318815,2.4162441508312655,1.0
2025-08-02 13:00:00,2.6994112414350147,2.6994112414452665,1.0
2025-08-02 14:00:00,2.3709271661682365,2.3709271661868403,1.0
2025-08-02 15:00:00,1.9002234566025789,1.9002234565972078,1.0
2025-08-02 16:00:00,2.1821270586936454,2.182127058701077,1.0
2025-08-02 17:00:00,2.070975876741693,2.070975876749026,1.0
2025-08-02 18:00:00,1.7533739381649103,1.7533739381609361,1.0
2025-08-02 19:00:00,2.2035305428097796,2.203530542804094,1.0
2025-08-02 20:00:00,2.0669812336550595,2.066981233653817,1.0
2025-08-02 21:00:00,1.8980374926940045,1.8980374926988286,1.0
2025-08-02 22:00:00,2.479172915723984,2.4791729157256053,1.0
2025-08-02 23:00:00,2.0332799415484657,2.033279941549216,1.0
2025-08-03 00:00:00,2.3635002656315542,2.363500265633796,1.0
2025-08-03 01:00:00,1.8908167915142955,1.8908167915206853,1.0
2025-08-03 02:00:00,2.1621901037513847,2.162190103752108,1.0
2025-08-03 03:00:00,2.0562710498893404,2.056271049890564,1.0
2025-08-03 04:00:00,2.2653594812767985,2.265359481275806,1.0
2025-08-03 05:00:00,2.2981466965442503,2.2981466965430513,1.0
2025-08-03 06:00:00,2.1809586679433712,2.1809586679433424,1.0
2025-08-03 07:00:00,2.260103313973011,2.2601033139721864,1.0
2025-08-03 08:00:00,2.4317035949988566,2.4317035949988766,1.0
2025-08-03 09:00:00,1.9765898744725283,1.9765898744721977,1.0
2025-08-03 10:00:00,2.4911593218955144,2.491159321894085,1.0
2025-08-03 11:00:00,1.8903891403927506,1.8903891403919264,1.0
2025-08-03 12:00:00,2.2780732957784053,2.278073295776593,1.0
2025-08-03 13:00:00,2.342441791320177,2.342441791318233,1.0
2025-08-03 14:00:00,2.721214438048225,2.721214438048149,1.0
2025-08-03 15:00:00,2.2818766623924116,2.2818766623919897,1.0
2025-08-03 16:00:00,2.2676479434882824,2.2676479434877517,1.0
2025-08-03 17:00:00,2.3429536985539383,2.342953698553534,1.0
2025-08-03 18:00:00,2.5604213523363226,2.560421352335855,1.0
2025-08-03 19:00:00,2.540636648498987,2.540636648499024,1.0
2025-08-03 20:00:00,1.9245256294362818,1.9245256294357764,1.0
2025-08-03 21:00:00,2.2490431224872793,2.2490431224869605,1.0
2025-08-03 22:00:00,1.8976802768769165,1.8976802768767496,1.0
2025-08-03 23:00:00,1.617180103273695,1.617180103273569,1.0
2025-08-04 00:00:00,1.577395413109496,1.577395413108701,1.0
2025-08-04 01:00:00,1.59317798255794,1.5931779825575274,1.0
2025-08-04 02:00:00,1.7881807068122555,1.7881807068120077,1.0
2025-08-04 03:00:00,1.4947693836872455,1.4947693836872398,1.0
2025-08-04 04:00:00,1.9437268261401492,1.9437268261402503,1.0
2025-08-04 05:00:00,1.7022134785299214,1.7022134785301166,1.0
2025-08-04 06:00:00,1.7525995962385716,1.7525995962386196,1.0
2025-08-04 07:00:00,1.8766945283519754,1.8766945283520589,1.0
2025-08-04 08:00:00,2.156169244752504,2.1561692447524594,1.0
2025-08-04 09:00:00,1.7355145761523567,1.7355145761521722,1.0
2025-08-04 10:00:00,1.5092316497923435,1.5092316497922966,1.0
2025-08-04 11:00:00,2.483467611201151,2.483467611201048,1.0
2025-08-04 12:00:00,1.7743263647918464,1.7743263647918766,1.0
2025-08-04 13:00:00,1.6186541520725002,1.6186541520724553,1.0
2025-08-04 14:00:00,1.376931420509768,1.3769314205096652,1.0
2025-08-04 15:00:00,1.7851333342845341,1.7851333342844966,1.0
2025-08-04 16:00:00,2.4153994442608053,2.4153994442608573,1.0
2025-08-04 17:00:00,1.7951168850772896,1.795116885077373,1.0
2025-08-04 18:00:00,2.062432356049531,2.062432356049635,1.0
2025-08-04 19:00:00,1.572614814671353,1.5726148146713634,1.0
2025-08-04 20:00:00,1.458825222173627,1.4588252221736369,1.0
2025-08-04 21:00:00,1.6163605753739663,1.6163605753739523,1.0
2025-08-04 22:00:00,1.400766638652655,1.4007666386526527,1.0
2025-08-04 23:00:00,1.1788201280300865,1.1788201280301072,1.0
2025-08-05 00:00:00,1.2734210238738863,1.2734210238739117,1.0
2025-08-05 01:00:00,1.553870790797945,1.5538707907979665,1.0
2025-08-05 02:00:00,1.550059736994977,1.5500597369949636,1.0
2025-08-05 03:00:00,1.783272160339849,1.7832721603398427,1.0
2025-08-05 04:00:00,1.5393493493576311,1.5393493493576225,1.0
2025-08-05 05:00:00,1.3580648576518535,1.3580648576518424,1.0
2025-08-05 06:00:00,1.8105076940258071,1.8105076940257987,1.0
2025-08-05 07:00:00,2.1061621850864385,2.106162185086441,1.0
2025-08-05 08:00:00,1.977421528835303,1.9774215288353079,1.0
2025-08-05 09:00:00,1.4705370956690687,1.470537095669081,1.0
2025-08-05 10:00:00,1.5525592256585625,1.552559225658573,1.0
2025-08-05 11:00:00,2.0855094199063724,2.0855094199063844,1.0
2025-08-05 12:00:00,1.574300910089203,1.5743009100892076,1.0
2025-08-05 13:00:00,2.2351316508688286,2.2351316508688197,1.0
2025-08-05 14:00:00,2.256178879727979,2.256178879727983,1.0
2025-08-05 15:00:00,2.046338314130273,2.046338314130283,1.0
2025-08-05 16:00:00,1.6167803157669367,1.616780315766937,1.0
2025-08-05 17:00:00,2.2964865775990444,2.2964865775990417,1.0
2025-08-05 18:00:00,2.1783426333242204,2.1783426333242164,1.0
2025-08-05 19:00:00,2.3067619289331764,2.3067619289331676,1.0
2025-08-05 20:00:00,1.993174652349368,1.9931746523493659,1.0
2025-08-05 21:00:00,1.5531472002986506,1.5531472002986528,1.0
2025-08-05 22:00:00,1.4127178798137934,1.412717879813792,1.0
2025-08-05 23:00:00,1.7095181734482372,1.709518173448237,1.0
2025-08-06 00:00:00,2.239831107631966,2.2398311076319666,1.0
2025-08-06 01:00:00,2.2442591193680608,2.2442591193680608,1.0
2025-08-06 02:00:00,1.5313223028036103,1.53132230280361,1.0
2025-08-06 03:00:00,1.8855038501884283,1.8855038501884323,1.0
2025-08-06 04:00:00,1.580644478869567,1.5806444788695697,1.0
2025-08-06 05:00:00,1.5519440003104736,1.5519440003104756,1.0
2025-08-06 06:00:00,1.7376369968678196,1.7376369968678196,1.0
2025-08-06 07:00:00,1.9565513744332732,1.9565513744332728,1.0
2025-08-06 08:00:00,2.0589290694012017,2.058929069401201,1.0
2025-08-06 09:00:00,2.076361489605354,2.0763614896053535,1.0
2025-08-06 10:00:00,1.7037466174718339,1.703746617471834,1.0
2025-08-06 11:00:00,1.9006624179175053,1.9006624179175058,1.0
2025-08-06 12:00:00,2.045583829811285,2.045583829811285,1.0
2025-08-06 13:00:00,2.3663209759804444,2.3663209759804453,1.0
2025-08-06 14:00:00,2.5372747709714454,2.537274770971445,1.0
2025-08-06 15:00:00,2.3933475776877273,2.3933475776877278,1.0
2025-08-06 16:00:00,3.0021546795654204,3.0021546795654204,1.0
2025-08-06 17:00:00,2.7841987986356753,2.7841987986356758,1.0
2025-08-06 18:00:00,2.4481629787441688,2.4481629787441697,1.0
2025-08-06 19:00:00,3.07509562530115,3.075095625301151,0.885325407898248
2025-08-06 20:00:00,1.7910728527217112,1.8091251919103164,0.9775265967135108
2025-08-06 21:00:00,1.4219700822076584,1.4294149530615092,1.0
2025-08-06 22:00:00,1.724898613297279,1.7349725759346644,1.0
2025-08-06 23:00:00,1.3395718137556587,1.3487661965696585,1.0
2025-08-07 00:00:00,1.4742913726050586,1.478443557462397,1.0
2025-08-07 01:00:00,1.4708653225373347,1.474780746712652,1.0
2025-08-07 02:00:00,1.6571258335035295,1.6555088566735312,1.0
2025-08-07 03:00:00,1.9570238661573012,1.9496041556057848,1.0
2025-08-07 04:00:00,1.9766633419168165,1.9729305599845444,1.0
2025-08-07 05:00:00,1.6653904960486297,1.6620317822178134,1.0
2025-08-07 06:00:00,1.7965946125790706,1.7900219641436144,1.0
2025-08-07 07:00:00,1.5490190034957454,1.5424073353589818,1.0
2025-08-07 08:00:00,1.9770278221363182,1.973255155223523,1.0
2025-08-07 09:00:00,1.507544424056499,1.50284408069703,1.0
2025-08-07 10:00:00,2.1569230410804345,2.153077041041067,1.0
2025-08-07 11:00:00,1.7581868877157725,1.7559287113655104,1.0
2025-08-07 12:00:00,2.2642726614162525,2.261888682023506,1.0
2025-08-07 13:00:00,2.4542274989191992,2.4538154586936742,1.0
2025-08-07 14:00:00,2.2619083531260555,2.2611954206957487,1.0
2025-08-07 15:00:00,2.1700444088260835,2.1688500601029284,1.0
2025-08-07 16:00:00,2.3588633793482896,2.3577490141350466,1.0
2025-08-07 17:00:00,2.3934827786484827,2.392374937470773,1.0
2025-08-07 18:00:00,1.9713681812598602,1.9701204249020374,1.0
2025-08-07 19:00:00,2.357099942598382,2.356173436880918,1.0
2025-08-07 20:00:00,2.0182544788342125,2.0196147558779924,1.0
2025-08-07 21:00:00,1.8619428633470345,1.862216924215026,1.0
2025-08-07 22:00:00,1.6224549235049885,1.6230741375673556,1.0
2025-08-07 23:00:00,1.6139544770438652,1.614698498244181,1.0
2025-08-08 00:00:00,1.9136265317380179,1.9142276730540464,1.0
2025-08-08 01:00:00,1.4898127465683328,1.490275182116265,1.0
2025-08-08 02:00:00,1.3677066130184852,1.3679721961502174,1.0
2025-08-08 03:00:00,1.8703795563398262,1.8706674463986084,1.0
2025-08-08 04:00:00,2.067912749810668,2.067864145015597,1.0
2025-08-08 05:00:00,2.090201459583914,2.0897647115085163,1.0
2025-08-08 06:00:00,2.181531736113046,2.1811056001912124,1.0
2025-08-08 07:00:00,1.7984674646101135,1.7980637751036388,1.0
2025-08-08 08:00:00,2.2740391444631625,2.2737769213845116,1.0
2025-08-08 09:00:00,1.9451920478549816,1.9449919002266494,1.0
2025-08-08 10:00:00,1.6333147856538164,1.6331977524494967,1.0
2025-08-08 11:00:00,1.7916661976060062,1.7914428549022572,1.0
2025-08-08 12:00:00,1.651396064461128,1.6513255281737418,1.0
2025-08-08 13:00:00,2.1716237691633147,2.171707093676229,1.0
2025-08-08 14:00:00,2.4275945688571765,2.427602407588497,1.0
2025-08-08 15:00:00,2.2984459391737673,2.298451851381763,1.0
2025-08-08 16:00:00,2.0918648984432857,2.0918512235931255,1.0
2025-08-08 17:00:00,2.502157063840949,2.5021530065204556,1.0
2025-08-08 18:00:00,2.1597133214238844,2.159758674742638,1.0
2025-08-08 19:00:00,1.7162028231122526,1.7161740794715419,1.0
2025-08-08 20:00:00,2.434217053219725,2.4341260589765104,1.0
2025-08-08 21:00:00,1.9555526739542293,1.9554931277947147,1.0
2025-08-08 22:00:00,1.8271966905884514,1.8271915596433566,1.0
2025-08-08 23:00:00,1.821429042444402,1.8214129129104804,1.0
2025-08-09 00:00:00,1.8993486990991195,1.899366867452231,1.0
2025-08-09 01:00:00,1.6085345326458276,1.6085430505611271,1.0
2025-08-09 02:00:00,2.2433560956634753,2.243336806456765,1.0
2025-08-09 03:00:00,1.4105206460745285,1.4104991141748235,1.0
2025-08-09 04:00:00,2.0904764512587217,2.090506588248312,1.0
2025-08-09 05:00:00,2.2725228010565393,2.2725607612008982,1.0
2025-08-09 06:00:00,2.6397993669331044,2.639825530831102,1.0
2025-08-09 07:00:00,2.087885502373054,2.0879165059493205,1.0
2025-08-09 08:00:00,2.4011144707015144,2.401132647970034,1.0
2025-08-09 09:00:00,2.4348316840744864,2.434843549295419,1.0
2025-08-09 10:00:00,1.84613659276626,1.8461533272886685,1.0
2025-08-09 11:00:00,2.029491609945617,2.029504170452405,1.0
2025-08-09 12:00:00,2.0646450597323365,2.0646487220808765,1.0
2025-08-09 13:00:00,2.7662349006971536,2.7662444335995686,1.0
2025-08-09 14:00:00,2.6743645786173293,2.674373480633476,1.0
2025-08-09 15:00:00,2.172439552514127,2.172449254581991,1.0
2025-08-09 16:00:00,1.875257745629897,1.8752628175239157,1.0
2025-08-09 17:00:00,1.9254021423423384,1.9254029041514877,1.0
2025-08-09 18:00:00,2.1989019032160884,2.1988931216108627,1.0
2025-08-09 19:00:00,2.1602059061022607,2.1601993081744557,1.0
2025-08-09 20:00:00,1.7795247982112639,1.7795191056680573,1.0
2025-08-09 21:00:00,1.617562765709623,1.617554706863192,1.0
2025-08-09 22:00:00,1.6223009438405398,1.6222999501615643,1.0
2025-08-09 23:00:00,1.6094743464205696,1.6094734549499963,1.0
2025-08-10 00:00:00,1.352698093656337,1.352700798181858,1.0
2025-08-10 01:00:00,1.4130187245788624,1.4130150905201633,1.0
2025-08-10 02:00:00,1.2809422913758315,1.2809401999095769,1.0
2025-08-10 03:00:00,1.8101433681572316,1.8101427839897088,1.0
2025-08-10 04:00:00,1.375221291783015,1.3752193787412836,1.0
2025-08-10 05:00:00,1.5025621337013124,1.5025606169856107,1.0
2025-08-10 06:00:00,1.8461035808570092,1.8461038383141786,1.0
2025-08-10 07:00:00,2.0581532751302376,2.058152950702374,1.0
2025-08-10 08:00:00,2.1352188530439973,2.1352196322528414,1.0
2025-08-10 09:00:00,1.7962525208157318,1.7962544745703863,1.0
2025-08-10 10:00:00,2.6580048456639305,2.6580056019823237,1.0
2025-08-10 11:00:00,2.0630408122156996,2.0630411300957054,1.0
2025-08-10 12:00:00,2.1688515292293613,2.168851655993531,1.0
2025-08-10 13:00:00,2.255743560719545,2.2557436367976615,1.0
2025-08-10 14:00:00,2.068000532932987,2.06800106862912,1.0
2025-08-10 15:00:00,2.199107677527607,2.19910776121868,1.0
2025-08-10 16:00:00,2.2357612536808817,2.235760909571027,1.0
2025-08-10 17:00:00,2.2782371386446134,2.2782367208650083,1.0
2025-08-10 18:00:00,2.5337803770753227,2.533780383330058,1.0
2025-08-10 19:00:00,2.7957725748803925,2.7957728723902036,1.0
2025-08-10 20:00:00,2.497451851272507,2.4974521233700866,1.0
2025-08-10 21:00:00,2.3212133489449474,2.3212133830077644,1.0
2025-08-10 22:00:00,2.0116978342166254,2.0116976800887345,1.0
2025-08-10 23:00:00,2.292723099630813,2.292722888633177,1.0
2025-08-11 00:00:00,1.7831551237262493,1.7831549098685446,1.0
2025-08-11 01:00:00,1.9634335639852019,1.9634334677806125,1.0
2025-08-11 02:00:00,1.9313238687517809,1.931323848116443,1.0
2025-08-11 03:00:00,2.0335687594869594,2.0335687502794264,1.0
2025-08-11 04:00:00,1.6602480043339094,1.6602480146902554,1.0
2025-08-11 05:00:00,1.728140829632008,1.7281408973161032,1.0
2025-08-11 06:00:00,1.6912906916312789,1.6912907810776938,1.0
2025-08-11 07:00:00,1.785983908894236,1.7859839316407178,1.0
2025-08-11 08:00:00,2.160630122811919,2.1606301266670944,1.0
2025-08-11 09:00:00,2.1503296913030145,2.150329616736326,1.0
2025-08-11 10:00:00,2.0955836548867817,2.0955836339694,1.0
2025-08-11 11:00:00,2.0229422573895435,2.022942363187385,1.0
2025-08-11 12:00:00,2.014820027082946,2.014820110839244,1.0
2025-08-11 13:00:00,2.5288771482877577,2.5288770959528803,1.0
2025-08-11 14:00:00,2.8293846471087543,2.829384597662322,1.0
2025-08-11 15:00:00,3.1994493489177573,3.199449307347445,0.933830370877591
2025-08-11 16:00:00,3.4917696676777665,3.5074381344419794,0.4804658702067055
2025-08-11 17:00:00,3.837212174451598,4.007815796525441,0.0
2025-08-11 18:00:00,3.709336012003839,4.200213655659237,0.0
2025-08-11 19:00:00,2.934235643021688,3.3203625774072294,0.0
2025-08-11 20:00:00,2.18918835568011,2.801059020005135,0.0
2025-08-11 21:00:00,1.7583115736089376,2.338338586590776,0.0
2025-08-11 22:00:00,2.069702877911146,2.574889297518367,0.0
2025-08-11 23:00:00,2.0473958808084727,2.6583355796563146,0.0
2025-08-12 00:00:00,2.239062512058098,2.497500199562923,0.20878086001413276
2025-08-12 01:00:00,1.6894248536184022,1.8697552414839884,0.40246373101201294
2025-08-12 02:00:00,1.7936896535031253,2.0940049708850026,0.567094171360211
2025-08-12 03:00:00,2.08879997729631,2.1553111516005057,0.7070300456561793
2025-08-12 04:00:00,1.734028143963908,1.5906238800184889,0.8259755388077524
2025-08-12 05:00:00,1.6408397258769967,1.363896322268803,0.9270792079865896
2025-08-12 06:00:00,2.187790175739265,1.746480211046622,1.0
2025-08-12 07:00:00,1.9401495680856002,1.6754912326694615,1.0
2025-08-12 08:00:00,2.273862924670837,2.0241661877874324,1.0
2025-08-12 09:00:00,2.0817813122738724,1.8503960303138771,1.0
2025-08-12 10:00:00,2.0805224975175247,1.8997593211237769,1.0
2025-08-12 11:00:00,1.9794391969679073,1.8590971532100833,1.0
2025-08-12 12:00:00,2.1225049120137864,2.017979043584426,1.0
2025-08-12 13:00:00,1.8520211927297405,1.7526376302896336,1.0
2025-08-12 14:00:00,2.4793597709949156,2.4850165277854197,1.0
2025-08-12 15:00:00,2.263703111919053,2.190656390665499,1.0
2025-08-12 16:00:00,3.1135934888763046,3.0944510417445352,1.0
2025-08-12 17:00:00,2.533808491560901,2.460668481920461,1.0
2025-08-12 18:00:00,2.483704212590102,2.391671362470696,1.0
2025-08-12 19:00:00,2.674129157522855,2.6316127240677685,1.0
2025-08-12 20:00:00,2.893344418546946,2.8236758840088507,1.0
2025-08-12 21:00:00,2.8114098967288372,2.7557959025081544,0.9494590173107195
2025-08-12 22:00:00,1.9627719359422298,1.915933258177588,1.0
2025-08-12 23:00:00,1.9183415438765403,1.8757634117673805,1.0
2025-08-13 00:00:00,1.851014730907114,1.8107184130810343,1.0
2025-08-13 01:00:00,1.827572553974935,1.8089432308864217,1.0
2025-08-13 02:00:00,1.429250163202565,1.4220296686741458,1.0
2025-08-13 03:00:00,2.3924587865534344,2.3720499045586823,1.0
2025-08-13 04:00:00,1.823815208422568,1.813449154491999,1.0
2025-08-13 05:00:00,1.6765511755589668,1.6722208467488486,1.0
2025-08-13 06:00:00,1.8326377900543607,1.8391640184762597,1.0
2025-08-13 07:00:00,1.9717615699296211,1.9750072324222696,1.0
2025-08-13 08:00:00,2.1272438049774864,2.142935648684342,1.0
2025-08-13 14:00:00,2.802717748139019,2.811130470481398,1.0
2025-08-13 15:00:00,1.9804631787013423,1.9834155174468695,1.0
2025-08-13 16:00:00,2.386805297239234,2.4047908118151415,1.0
2025-08-13 17:00:00,2.325568386929214,2.3398766120861723,1.0
2025-08-13 18:00:00,2.224012485572852,2.2322041878989656,1.0
2025-08-13 19:00:00,1.926889811019493,1.9309170099134403,1.0
2025-08-13 20:00:00,2.286117364603934,2.293291199933853,1.0
2025-08-13 21:00:00,2.8852646349335735,2.889899318431847,1.0
2025-08-13 22:00:00,2.1957970548002566,2.201656349411139,1.0
2025-08-13 23:00:00,2.2942127526211977,2.297092341269945,1.0
2025-08-14 00:00:00,2.0005273635382643,2.0032956676496334,1.0
2025-08-14 01:00:00,1.3403734700014631,1.3395492451855586,1.0
2025-08-14 02:00:00,1.1842258729639221,1.1833747491741045,1.0
2025-08-14 03:00:00,2.1300495160063417,2.1270833910317433,1.0
2025-08-14 04:00:00,1.744869084617263,1.7427309519091332,1.0
2025-08-14 05:00:00,2.0033518279339244,2.0028280296754635,1.0
2025-08-14 06:00:00,2.32346006721175,2.3209042206575297,1.0
2025-08-14 07:00:00,2.7562647846971338,2.7559972801234207,1.0
2025-08-14 08:00:00,2.4847182920830067,2.4852625646172606,1.0
2025-08-14 09:00:00,2.4944222926828608,2.4962420997211767,1.0
2025-08-14 10:00:00,2.6965924948552984,2.6973094569288865,1.0
2025-08-14 11:00:00,2.4803491387601655,2.4793824913822093,1.0
2025-08-14 12:00:00,2.2898579420432683,2.289257513761522,1.0
2025-08-14 13:00:00,2.4659298432943944,2.465824131316659,1.0
2025-08-14 14:00:00,2.122726111495655,2.121924419912312,1.0
2025-08-14 15:00:00,2.429840964995103,2.429832644712962,1.0
2025-08-14 16:00:00,3.294710105848674,3.2949194253324663,0.973028539800015
2025-08-14 17:00:00,2.553557904867137,2.5603625140884816,1.0
2025-08-14 18:00:00,2.610296396783739,2.615750617742944,1.0
2025-08-14 19:00:00,1.9624716187546747,1.9639156178704142,1.0
2025-08-14 20:00:00,1.8683017515836362,1.8688533441443438,1.0
2025-08-14 21:00:00,2.020208803565957,2.0219857767281457,1.0
2025-08-14 22:00:00,1.906272941234938,1.9072330349011257,1.0
2025-08-14 23:00:00,2.117733750524314,2.117850973382513,1.0
2025-08-15 00:00:00,2.015998612492532,2.016074805515462,1.0
2025-08-15 01:00:00,1.9909423945214852,1.9902504859579737,1.0
2025-08-15 02:00:00,2.3642660779833866,2.3630870334482657,1.0
2025-08-15 03:00:00,2.700030363643985,2.7000651078764304,1.0
2025-08-15 04:00:00,1.9845609550313081,1.9839785730983373,1.0
2025-08-15 05:00:00,2.2082206691164648,2.2076964189823323,1.0
2025-08-15 06:00:00,4.985352514473674,4.9854717618797535,0.3570358638955422
2025-08-15 07:00:00,4.941528217718404,5.24286770739135,0.0
2025-08-15 08:00:00,4.96073219463224,5.744822565274597,0.0
2025-08-15 09:00:00,4.592865138101081,5.824950177612299,0.0
2025-08-15 10:00:00,4.028898328974769,5.707300439175228,0.0
2025-08-15 11:00:00,3.6401205523414837,5.575626858812545,0.0
2025-08-15 12:00:00,3.1704153958995853,5.375123680213418,0.0
2025-08-15 13:00:00,2.6976814790532018,4.977455209234516,0.0
2025-08-15 14:00:00,2.9354376306065224,5.303710448582261,0.0
2025-08-15 15:00:00,3.030385278889289,5.296276523148981,0.0
2025-08-15 16:00:00,3.1767565401873434,5.468170592664431,0.0
2025-08-15 17:00:00,3.0861632141637396,5.974249863117684,0.0
2025-08-15 18:00:00,3.372713421012871,6.156355497649304,0.0
2025-08-15 19:00:00,2.567259445516029,5.857685725218233,0.0
2025-08-15 20:00:00,2.97498647111804,5.983788873632093,0.0
2025-08-15 21:00:00,2.5432814077019392,5.6967072130745136,0.0
2025-08-15 22:00:00,2.539805276992654,6.098604116886084,0.0
2025-08-15 23:00:00,2.303100740101071,5.817111995194877,0.0
2025-08-16 00:00:00,2.1491436291109447,5.7661432473396435,0.0
2025-08-16 01:00:00,2.341891752049467,5.8482835337833,0.0
2025-08-16 02:00:00,1.9187814344274565,5.503928428554161,0.0
2025-08-16 03:00:00,2.2023646229178495,5.522940431693742,0.0
2025-08-16 04:00:00,1.7105382818934287,5.414834771596552,0.0
2025-08-16 05:00:00,2.0394624330126594,5.858571478997582,0.0
2025-08-16 06:00:00,2.39266023977254,5.957281518953953,0.0
2025-08-16 07:00:00,2.358478485043651,6.126780574231185,0.0
2025-08-16 08:00:00,2.1917809470712113,6.149969571596273,0.0
2025-08-16 09:00:00,1.7518760801742737,5.347587636752046,0.0
2025-08-16 10:00:00,1.8253363511011058,5.523986580577192,0.0
2025-08-16 11:00:00,1.5960823368722619,5.380713484875321,0.0
2025-08-16 12:00:00,1.8906202212382746,6.240659859683143,0.0
2025-08-16 13:00:00,2.2784553177530853,5.028869448803458,0.0
2025-08-16 14:00:00,2.371237448004878,5.78834113906654,0.0
2025-08-16 15:00:00,2.1795493422685426,6.102748247882634,0.0
2025-08-16 16:00:00,3.0848845986285833,6.6770449870628745,0.0
2025-08-16 17:00:00,2.76383357974514,6.4857389390382805,0.0
2025-08-16 18:00:00,2.1054105064953528,6.0098852889959415,0.0
2025-08-16 19:00:00,2.4286885252315518,5.897857265241916,0.0
2025-08-16 20:00:00,1.8649554536999253,5.627093083194318,0.0
2025-08-16 21:00:00,2.114949495903017,5.737889715944853,0.0
2025-08-16 22:00:00,1.8998753826284869,5.541591850558772,0.0
2025-08-16 23:00:00,1.8972088711631896,5.4262884931557736,0.0
2025-08-17 00:00:00,1.9294136311719066,5.363807329069259,0.0
2025-08-17 01:00:00,1.8997644742270134,5.238832275309746,0.0
2025-08-17 02:00:00,1.5635432498010027,5.196701008455775,0.0
2025-08-17 03:00:00,2.0923813153196225,5.055201400469462,0.0
2025-08-17 04:00:00,2.5762323348055003,5.421151872398204,0.0
2025-08-17 05:00:00,2.3429370172916935,5.110139814729986,0.0
2025-08-17 06:00:00,2.1946073752060427,4.861837644040402,0.0
2025-08-17 07:00:00,2.3750399196529086,5.935604407264903,0.0
2025-08-17 08:00:00,2.0086857760708905,5.751745441220348,0.0
2025-08-17 09:00:00,1.8124934249859,4.823868280376466,0.0
2025-08-17 10:00:00,1.7888111912824043,4.720686424298369,0.0
2025-08-17 11:00:00,1.8129744002240644,4.730964028157018,0.0
2025-08-17 12:00:00,2.7202221129965114,4.826234073692351,0.0
2025-08-17 13:00:00,2.458091806726737,5.077134686128479,0.0
2025-08-17 14:00:00,1.962019557814659,4.738132459293976,0.0
2025-08-17 15:00:00,1.8944357976142217,5.304934242707642,0.0
2025-08-17 16:00:00,3.0704007559274977,5.467916529831893,0.0
2025-08-17 17:00:00,2.074613787231388,5.445232438158849,0.0
2025-08-17 18:00:00,1.4922056749530834,5.144989618846869,0.0
2025-08-17 19:00:00,1.7359610662051248,5.089192885426592,0.0
2025-08-17 20:00:00,1.516077382759408,5.2222861959205185,0.0
2025-08-17 21:00:00,1.8812526434966406,5.639912526323258,0.0
2025-08-17 22:00:00,1.3027815590393503,5.04800548576669,0.0
2025-08-17 23:00:00,1.2676215802930908,5.0961318830478435,0.0
2025-08-18 00:00:00,1.3536612604538092,4.985422195008666,0.0
2025-08-18 01:00:00,1.4385974753539197,5.189649714248468,0.0
2025-08-18 02:00:00,1.5066956883515636,5.533430102649393,0.0
2025-08-18 03:00:00,1.7563814001732354,5.236782660577312,0.0
2025-08-18 04:00:00,2.2138835564822803,5.387575179605081,0.0
2025-08-18 05:00:00,1.6942230269807885,5.472073596115958,0.0
2025-08-18 06:00:00,5.436771465078684,2.155524449661315,0.0
