time,maha_ungated,maha_gated,alpha_gated
2025-08-02 08:00:00,6.313318935828769,6.313318935837296,1.0
2025-08-02 09:00:00,7.957436835914435,7.957436835910173,1.0
2025-08-02 10:00:00,8.454071610158994,8.454071610155033,1.0
2025-08-02 11:00:00,9.62509000245905,9.625090002457377,0.6984872812455162
2025-08-02 12:00:00,7.6561863259778296,7.863840566120944,0.7025486441832125
2025-08-02 13:00:00,7.52921377803582,7.818104193127277,0.7147019113825908
2025-08-02 14:00:00,7.670477758785404,8.010703825428738,0.6883911033657946
2025-08-02 15:00:00,6.87302129186727,7.316323792171361,0.7981291309300185
2025-08-02 16:00:00,7.054298913217286,7.3518187975954135,0.8846537129337099
2025-08-02 17:00:00,6.797627948960223,7.143327604082922,0.9769556559936534
2025-08-02 18:00:00,5.841611709905457,6.169368276519394,1.0
2025-08-02 19:00:00,6.111510545532557,6.371208480778649,1.0
2025-08-02 20:00:00,6.080131442391307,6.3204091772347315,1.0
2025-08-02 21:00:00,5.5319314203166865,5.564038833769199,1.0
2025-08-02 22:00:00,6.766043106601366,6.736673283112856,1.0
2025-08-02 23:00:00,6.260381109010106,6.21117355371692,1.0
2025-08-03 00:00:00,5.979332894784715,5.946498863586303,1.0
2025-08-03 01:00:00,5.241234967345485,5.199412086023136,1.0
2025-08-03 02:00:00,5.668414938120221,5.619846098206729,1.0
2025-08-03 03:00:00,5.670232574450519,5.625714215523688,1.0
2025-08-03 04:00:00,6.48630278317184,6.4665371474749795,1.0
2025-08-03 05:00:00,6.321498660234287,6.286752898925278,1.0
2025-08-03 06:00:00,6.3102663066678994,6.261319624085018,1.0
2025-08-03 07:00:00,6.6171914407020065,6.587161518774412,1.0
2025-08-03 08:00:00,7.413928469702414,7.397911307400126,1.0
2025-08-03 09:00:00,5.963856289537536,5.933766938275181,1.0
2025-08-03 10:00:00,6.212410706211175,6.176886805030122,1.0
2025-08-03 11:00:00,5.740750944120651,5.712541719082882,1.0
2025-08-03 12:00:00,6.137414021673363,6.113210213873312,1.0
2025-08-03 13:00:00,6.037484627709847,6.013883703001261,1.0
2025-08-03 14:00:00,7.490014743182196,7.462630418643793,1.0
2025-08-03 15:00:00,6.4140854479072855,6.392367836374147,1.0
2025-08-03 16:00:00,6.248703217622116,6.235052313837521,1.0
2025-08-03 17:00:00,6.029323022872255,6.016554619987751,1.0
2025-08-03 18:00:00,6.464610722008006,6.464254836676791,1.0
2025-08-03 19:00:00,6.7690206216304,6.770817463642173,1.0
2025-08-03 20:00:00,5.520031015209296,5.522147932710638,1.0
2025-08-03 21:00:00,5.2878597977787685,5.293534923228382,1.0
2025-08-03 22:00:00,5.200023224286609,5.2006248936012645,1.0
2025-08-03 23:00:00,4.843885731675632,4.844811504577471,1.0
2025-08-04 00:00:00,4.282248613703901,4.286966276692539,1.0
2025-08-04 01:00:00,4.395102832267222,4.399446937674604,1.0
2025-08-04 02:00:00,4.281537297581621,4.282328269071873,1.0
2025-08-04 03:00:00,3.7922756257603583,3.795625724031461,1.0
2025-08-04 04:00:00,4.812709188655262,4.814994148135346,1.0
2025-08-04 05:00:00,4.286139332953314,4.287800970376243,1.0
2025-08-04 06:00:00,5.598817326014888,5.6000675599507295,1.0
2025-08-04 07:00:00,5.575420728512688,5.576244199933595,1.0
2025-08-04 08:00:00,5.262834125631001,5.262226168336499,1.0
2025-08-04 09:00:00,4.879237993143356,4.879116154953273,1.0
2025-08-04 10:00:00,4.7358253223749,4.7361157773010945,1.0
2025-08-04 11:00:00,7.031529249392345,7.031345039301065,1.0
2025-08-04 12:00:00,4.416332997211903,4.416322561443263,1.0
2025-08-04 13:00:00,4.8696483947196345,4.869827394782075,1.0
2025-08-04 14:00:00,4.471177619084975,4.471348932881207,1.0
2025-08-04 15:00:00,5.41085375076369,5.41082804968497,1.0
2025-08-04 16:00:00,6.638812165471835,6.638089630280482,1.0
2025-08-04 17:00:00,5.559642634606927,5.55976167403561,1.0
2025-08-04 18:00:00,5.610518298461609,5.610448801585466,1.0
2025-08-04 19:00:00,4.968733955380529,4.968650198116804,1.0
2025-08-04 20:00:00,4.423901632656931,4.424103469315692,1.0
2025-08-04 21:00:00,4.949245544479185,4.949529048774553,1.0
2025-08-04 22:00:00,4.33809531986322,4.338057241536408,1.0
2025-08-04 23:00:00,3.968021543756574,3.968194831192241,1.0
2025-08-05 00:00:00,4.122782670480172,4.123076051554163,1.0
2025-08-05 01:00:00,4.86415269373326,4.864175759315965,1.0
2025-08-05 02:00:00,4.53049956907564,4.5306392537020646,1.0
2025-08-05 03:00:00,5.558160352673179,5.558131327887241,1.0
2025-08-05 04:00:00,4.175648155709246,4.175747051912628,1.0
2025-08-05 05:00:00,3.894623557828014,3.894667539443252,1.0
2025-08-05 06:00:00,5.253866487499582,5.253731836155007,1.0
2025-08-05 07:00:00,5.487276045522504,5.48708413390565,1.0
2025-08-05 08:00:00,5.64665712377564,5.6465134466528095,1.0
2025-08-05 09:00:00,4.91618502241843,4.916014915190215,1.0
2025-08-05 10:00:00,5.216731604326159,5.216502079073513,1.0
2025-08-05 11:00:00,5.834717395313746,5.834568454354847,1.0
2025-08-05 12:00:00,5.1599671327658605,5.159887088123575,1.0
2025-08-05 13:00:00,6.846700315474327,6.846624378527606,1.0
2025-08-05 14:00:00,6.865832519404277,6.865816612625149,1.0
2025-08-05 15:00:00,6.383524334922113,6.383510820239529,1.0
2025-08-05 16:00:00,6.010396780271402,6.010445032954177,1.0
2025-08-05 17:00:00,6.539438644698234,6.539468750595145,1.0
2025-08-05 18:00:00,7.182817704596219,7.182820115774795,1.0
2025-08-05 19:00:00,5.886512377441311,5.886529110098973,1.0
2025-08-05 20:00:00,5.43270560682853,5.432732251582492,1.0
2025-08-05 21:00:00,4.687705544992181,4.6877752003213,1.0
2025-08-05 22:00:00,4.320278073028488,4.320323516685353,1.0
2025-08-05 23:00:00,4.956607866501632,4.9566573318259755,1.0
2025-08-06 00:00:00,5.762478451550967,5.76248873206053,1.0
2025-08-06 01:00:00,5.8140753502219145,5.814067436030806,1.0
2025-08-06 02:00:00,4.77290569651965,4.772904384465668,1.0
2025-08-06 03:00:00,6.013475648302889,6.013464435580896,1.0
2025-08-06 04:00:00,4.878014417369356,4.878022080334498,1.0
2025-08-06 05:00:00,4.648509987333131,4.648520594659451,1.0
2025-08-06 06:00:00,5.090648641848454,5.090651584459009,1.0
2025-08-06 07:00:00,5.432455254818175,5.4324484807642435,1.0
2025-08-06 08:00:00,5.83206413857504,5.832062155412537,1.0
2025-08-06 09:00:00,5.927988857477402,5.927988000677171,1.0
2025-08-06 10:00:00,4.966856004203063,4.966853357537499,1.0
2025-08-06 11:00:00,5.8325265804471575,5.832519522695987,1.0
2025-08-06 12:00:00,6.047106272973984,6.047097793349391,1.0
2025-08-06 13:00:00,6.245030068021699,6.2450229448617085,1.0
2025-08-06 14:00:00,6.655350413059296,6.655346955023799,1.0
2025-08-06 15:00:00,6.919534499347278,6.919536738503568,1.0
2025-08-06 16:00:00,8.225926851834888,8.225929650017394,1.0
2025-08-06 17:00:00,7.911230282851011,7.911232673049062,1.0
2025-08-06 18:00:00,6.71275630117942,6.7127541273730245,1.0
2025-08-06 19:00:00,7.699181640340355,7.699179837630332,1.0
2025-08-06 20:00:00,5.866832950028918,5.866831352427548,1.0
2025-08-06 21:00:00,5.149533424527147,5.1495332771884685,1.0
2025-08-06 22:00:00,4.78600692342924,4.786007477690879,1.0
2025-08-06 23:00:00,4.561221143118345,4.561222411411752,1.0
2025-08-07 00:00:00,4.640635710252651,4.640637684421133,1.0
2025-08-07 01:00:00,4.260791836148879,4.260792369683089,1.0
2025-08-07 02:00:00,4.695536153776143,4.695536767783351,1.0
2025-08-07 03:00:00,4.818337330836489,4.81833764971684,1.0
2025-08-07 04:00:00,4.985679969892944,4.985679960009888,1.0
2025-08-07 05:00:00,4.569427208867996,4.569427310984059,1.0
2025-08-07 06:00:00,5.033521485289196,5.033520951950766,1.0
2025-08-07 07:00:00,4.838836016361883,4.838835257536786,1.0
2025-08-07 08:00:00,6.532653356747471,6.532652672661414,1.0
2025-08-07 09:00:00,4.220710316795437,4.220709733683585,1.0
2025-08-07 10:00:00,6.278808183092864,6.278808316900761,1.0
2025-08-07 11:00:00,5.199030690611817,5.199030515546513,1.0
2025-08-07 12:00:00,6.254951240024856,6.2549510379643785,1.0
2025-08-07 13:00:00,6.747826406415041,6.747826608919943,1.0
2025-08-07 14:00:00,7.182375308745255,7.182375495749076,1.0
2025-08-07 15:00:00,6.487301346047998,6.487301130950831,1.0
2025-08-07 16:00:00,6.826738093792718,6.826737940995079,1.0
2025-08-07 17:00:00,7.233571000870091,7.233570804387994,1.0
2025-08-07 18:00:00,6.023356113439851,6.023356038237397,1.0
2025-08-07 19:00:00,6.388823161836418,6.388823100735642,1.0
2025-08-07 20:00:00,5.359193175400851,5.35919305975712,1.0
2025-08-07 21:00:00,5.645016830035437,5.645016877122868,1.0
2025-08-07 22:00:00,5.600515948059821,5.600516001101425,1.0
2025-08-07 23:00:00,5.366761274692579,5.366761431442134,1.0
2025-08-08 00:00:00,5.0949992368817805,5.094999403350159,1.0
2025-08-08 01:00:00,4.711438663434797,4.7114387460925595,1.0
2025-08-08 02:00:00,4.747015226982411,4.747015363547203,1.0
2025-08-08 03:00:00,5.53835683239384,5.538356874128589,1.0
2025-08-08 04:00:00,6.277431900036842,6.277431964842548,1.0
2025-08-08 05:00:00,6.181413008536415,6.181413106951483,1.0
2025-08-08 06:00:00,6.164418642324126,6.164418691524491,1.0
2025-08-08 07:00:00,5.674213494254388,5.674213508448444,1.0
2025-08-08 08:00:00,6.221850393321848,6.221850440931183,1.0
2025-08-08 09:00:00,5.8239094701802925,5.823909473555713,1.0
2025-08-08 10:00:00,5.416466911540458,5.4164669404657335,1.0
2025-08-08 11:00:00,5.332989781481489,5.33298978282419,1.0
2025-08-08 12:00:00,5.014118763643008,5.014118706392736,1.0
2025-08-08 13:00:00,6.562532671189354,6.562532644955538,1.0
2025-08-08 14:00:00,6.221214651887719,6.221214627146174,1.0
2025-08-08 15:00:00,6.595125170135508,6.595125156026091,1.0
2025-08-08 16:00:00,6.200104579728501,6.20010456828873,1.0
2025-08-08 17:00:00,7.174131261518838,7.174131235424593,1.0
2025-08-08 18:00:00,6.604726139198805,6.604726109671916,1.0
2025-08-08 19:00:00,6.045465520189217,6.045465487357908,1.0
2025-08-08 20:00:00,6.399891236117962,6.399891218188358,1.0
2025-08-08 21:00:00,5.074078256547906,5.074078239174423,1.0
2025-08-08 22:00:00,5.391862350880825,5.3918623547826865,1.0
2025-08-08 23:00:00,4.838561048940962,4.838561055976906,1.0
2025-08-09 00:00:00,4.724389783667032,4.724389791636851,1.0
2025-08-09 01:00:00,4.387276212629631,4.387276206362104,1.0
2025-08-09 02:00:00,6.079569837417528,6.079569839539258,1.0
2025-08-09 03:00:00,4.4835023045587254,4.483502322013841,1.0
2025-08-09 04:00:00,6.007565663670825,6.007565667782796,1.0
2025-08-09 05:00:00,6.258357624904259,6.25835762583422,1.0
2025-08-09 06:00:00,7.087869079642647,7.087869081998949,1.0
2025-08-09 07:00:00,5.882882842688113,5.882882843932784,1.0
2025-08-09 08:00:00,6.718257421325155,6.718257423928858,1.0
2025-08-09 09:00:00,7.000611486662786,7.000611489294852,1.0
2025-08-09 10:00:00,5.451456962251959,5.4514569636932535,1.0
2025-08-09 11:00:00,6.564557801989125,6.564557804230029,1.0
2025-08-09 12:00:00,5.967900522253939,5.967900522024874,1.0
2025-08-09 13:00:00,7.618366877547349,7.618366874370895,1.0
2025-08-09 14:00:00,7.585084668220904,7.5850846665208,1.0
2025-08-09 15:00:00,5.763849836786978,5.763849836474536,1.0
2025-08-09 16:00:00,5.403405909200443,5.403405909050523,1.0
2025-08-09 17:00:00,6.122520321327343,6.122520320386207,1.0
2025-08-09 18:00:00,6.30395613822142,6.3039561387253045,1.0
2025-08-09 19:00:00,6.333840772451763,6.333840773351605,1.0
2025-08-09 20:00:00,5.6124363912652155,5.612436391310947,1.0
2025-08-09 21:00:00,4.845419903898644,4.845419904712181,1.0
2025-08-09 22:00:00,4.91354763568302,4.913547637028201,1.0
2025-08-09 23:00:00,4.6298013650715335,4.6298013658042825,1.0
2025-08-10 00:00:00,3.968462540630719,3.9684625407259784,1.0
2025-08-10 01:00:00,3.8232341538536607,3.8232341542232313,1.0
2025-08-10 02:00:00,3.8191648492043457,3.8191648496966892,1.0
2025-08-10 03:00:00,5.166611758327389,5.166611758320464,1.0
2025-08-10 04:00:00,4.208211475118822,4.208211474569453,1.0
2025-08-10 05:00:00,5.569854245272441,5.569854245112579,1.0
2025-08-10 06:00:00,6.256477630827075,6.256477630710837,1.0
2025-08-10 07:00:00,6.472993196278941,6.472993196292334,1.0
2025-08-10 08:00:00,6.383630501597558,6.383630501601705,1.0
2025-08-10 09:00:00,5.2760611416889835,5.276061141530429,1.0
2025-08-10 10:00:00,7.465623467612806,7.465623467552591,1.0
2025-08-10 11:00:00,6.211230160969092,6.211230160859808,1.0
2025-08-10 12:00:00,5.5710370606594735,5.571037060533399,1.0
2025-08-10 13:00:00,6.3346864320602565,6.334686432100296,1.0
2025-08-10 14:00:00,5.481527779400947,5.481527779273906,1.0
2025-08-10 15:00:00,6.584228406924426,6.584228406877991,1.0
2025-08-10 16:00:00,8.23237191665123,8.232371916818694,1.0
2025-08-10 17:00:00,7.224849949000788,7.224849949039942,1.0
2025-08-10 18:00:00,7.9253497334702905,7.925349733452564,1.0
2025-08-10 19:00:00,7.615265162193679,7.615265162027781,1.0
2025-08-10 20:00:00,7.115791078386056,7.115791078352683,1.0
2025-08-10 21:00:00,6.600282780456823,6.600282780334296,1.0
2025-08-10 22:00:00,6.443156344859305,6.4431563447576865,1.0
2025-08-10 23:00:00,6.910708602438679,6.9107086024188344,1.0
2025-08-11 00:00:00,5.391055559580001,5.391055559579742,1.0
2025-08-11 01:00:00,5.440394890550742,5.440394890642119,1.0
2025-08-11 02:00:00,5.46796403439092,5.467964034425257,1.0
2025-08-11 03:00:00,6.117951474449771,6.117951474442281,1.0
2025-08-11 04:00:00,4.966573375768082,4.966573375784833,1.0
2025-08-11 05:00:00,5.3664088449839795,5.366408845023233,1.0
2025-08-11 06:00:00,5.823771111843266,5.823771111874719,1.0
2025-08-11 07:00:00,5.611862226320861,5.611862226364787,1.0
2025-08-11 08:00:00,6.625643632061347,6.625643632094789,1.0
2025-08-11 09:00:00,6.367138861311477,6.367138861348141,1.0
2025-08-11 10:00:00,6.398407862657396,6.3984078626645395,1.0
2025-08-11 11:00:00,6.3108842839565735,6.310884283938199,1.0
2025-08-11 12:00:00,7.285837181541012,7.2858371815328224,1.0
2025-08-11 13:00:00,7.117874727416118,7.11787472741702,1.0
2025-08-11 14:00:00,8.8545831301289,8.854583130135994,1.0
2025-08-11 15:00:00,7.905679527414903,7.905679527415735,1.0
2025-08-11 16:00:00,8.881563222711302,8.881563222703686,0.8514010472843339
2025-08-11 17:00:00,10.789794447816297,10.896895908473255,0.25550223424301066
2025-08-11 18:00:00,8.799643229568542,9.543450241702716,0.006474289786624787
2025-08-11 19:00:00,8.764321931447864,9.225841918232161,0.0
2025-08-11 20:00:00,6.369916972100053,7.536955951971238,0.047962862276646145
2025-08-11 21:00:00,6.485265228969552,7.370742215917018,0.24341230199508157
2025-08-11 22:00:00,6.679738692380176,7.472705466717366,0.3901463440010491
2025-08-11 23:00:00,6.960072378044244,7.94395438824239,0.42521760670960185
2025-08-12 00:00:00,6.762716745335032,7.079533196095612,0.5864349657031616
2025-08-12 01:00:00,5.267480750066011,5.4764246246228065,0.7234697208476873
2025-08-12 02:00:00,5.610503642839652,5.960859316383629,0.8399492627205343
2025-08-12 03:00:00,6.111289648349787,5.956322547965298,0.9389568733124541
2025-08-12 04:00:00,5.701106977924602,4.951016560255406,1.0
2025-08-12 05:00:00,5.660060783825383,5.017584488633555,1.0
2025-08-12 06:00:00,6.085372041684067,5.446414691805771,1.0
2025-08-12 07:00:00,5.2499324820004,4.6023668950032155,1.0
2025-08-12 08:00:00,6.100691058057599,5.703187864486178,1.0
2025-08-12 09:00:00,5.541174260570432,5.11351745500909,1.0
2025-08-12 10:00:00,6.109457311084304,5.932888508959565,1.0
2025-08-12 11:00:00,6.558404930325958,6.216562350730211,1.0
2025-08-12 12:00:00,6.650002313374323,6.331762105485442,1.0
2025-08-12 13:00:00,5.878677890699153,5.670034788943768,1.0
2025-08-12 14:00:00,7.128524180526645,6.985683567113346,1.0
2025-08-12 15:00:00,7.595623412629258,7.48753528331547,1.0
2025-08-12 16:00:00,8.780673247239669,8.742292067673487,1.0
2025-08-12 17:00:00,7.478159777033689,7.414433475016429,1.0
2025-08-12 18:00:00,6.6923683796832645,6.60838844836211,1.0
2025-08-12 19:00:00,7.131127842526485,7.0872234606739495,1.0
2025-08-12 20:00:00,7.335596886797869,7.274416614400079,1.0
2025-08-12 21:00:00,7.326715046734438,7.2958771045408595,1.0
2025-08-12 22:00:00,5.86698136253682,5.8381408720923,1.0
2025-08-12 23:00:00,5.74584185984453,5.699735816491784,1.0
2025-08-13 00:00:00,5.685661444674816,5.62737732941696,1.0
2025-08-13 01:00:00,5.023336321380524,5.000159140138105,1.0
2025-08-13 02:00:00,4.291701884025447,4.260951037493725,1.0
2025-08-13 03:00:00,5.993282181063479,5.960697809317896,1.0
2025-08-13 04:00:00,5.497411967962734,5.485463732989967,1.0
2025-08-13 05:00:00,4.971698760186221,4.964610023382538,1.0
2025-08-13 06:00:00,5.612146608676453,5.622074361907298,1.0
2025-08-13 07:00:00,5.413469405403133,5.41581177613605,1.0
2025-08-13 08:00:00,6.489549917819434,6.5044765928262605,1.0
2025-08-13 14:00:00,7.646938430685838,7.661978557555601,1.0
2025-08-13 15:00:00,6.624407579488971,6.6209937102151795,1.0
2025-08-13 16:00:00,6.8511435129015235,6.864785696286892,1.0
2025-08-13 17:00:00,6.935581075235286,6.952586543369433,1.0
2025-08-13 18:00:00,6.843843029593767,6.855285092177659,1.0
2025-08-13 19:00:00,6.105171860472987,6.111608326588289,1.0
2025-08-13 20:00:00,7.37630848643944,7.388282737770331,1.0
2025-08-13 21:00:00,7.889147384572252,7.892344945961446,1.0
2025-08-13 22:00:00,6.014835958464765,6.018190507242085,1.0
2025-08-13 23:00:00,6.063109459888048,6.0625171366964485,1.0
2025-08-14 00:00:00,5.431305191440728,5.433830488791336,1.0
2025-08-14 01:00:00,4.148875109548292,4.1475801689867895,1.0
2025-08-14 02:00:00,4.405676266847304,4.405832500871664,1.0
2025-08-14 03:00:00,6.561739389940451,6.556240090866281,1.0
2025-08-14 04:00:00,5.585693959807583,5.584990370777298,1.0
2025-08-14 05:00:00,6.518323754031627,6.51804562817624,1.0
2025-08-14 06:00:00,7.72007943810898,7.714077104510941,1.0
2025-08-14 07:00:00,8.679501302974904,8.67692180746663,1.0
2025-08-14 08:00:00,7.063148794148109,7.061577775657321,1.0
2025-08-14 09:00:00,7.225455177946395,7.228841856722898,1.0
2025-08-14 10:00:00,7.119569686376551,7.120299138709383,1.0
2025-08-14 11:00:00,7.181918575961536,7.181149095925579,1.0
2025-08-14 12:00:00,6.250680890681491,6.250147462195122,1.0
2025-08-14 13:00:00,6.987270783861482,6.986869081335278,1.0
2025-08-14 14:00:00,6.536128498549304,6.535570660306259,1.0
2025-08-14 15:00:00,7.45057786143216,7.450799835288799,1.0
2025-08-14 16:00:00,9.855893207167243,9.856016644764829,0.8847972391733948
2025-08-14 17:00:00,8.15687146804139,8.246384129515057,0.7881351715858329
2025-08-14 18:00:00,7.512850226028166,7.695766476412268,0.8107245783217065
2025-08-14 19:00:00,5.907515528313089,6.05025691415782,0.9141158915734505
2025-08-14 20:00:00,5.674606081235859,5.739361560470213,1.0
2025-08-14 21:00:00,6.0540804365853615,6.098933889653743,1.0
2025-08-14 22:00:00,6.27753488703993,6.328159692238666,1.0
2025-08-14 23:00:00,5.602280378316621,5.592997154488815,1.0
2025-08-15 00:00:00,5.319305550690873,5.336123453488786,1.0
2025-08-15 01:00:00,5.67273223360601,5.66423501445125,1.0
2025-08-15 02:00:00,7.3035059602692,7.2462624485465,1.0
2025-08-15 03:00:00,7.609888407906023,7.561922028767339,1.0
2025-08-15 04:00:00,6.739280633900179,6.688518401560429,1.0
2025-08-15 05:00:00,6.157049739743264,6.113116967182238,1.0
2025-08-15 06:00:00,14.921825620857376,14.940404593402219,0.3658904708871593
2025-08-15 07:00:00,14.384800561745724,15.291318505898515,0.0
2025-08-15 08:00:00,14.38669293936017,16.67761436857096,0.0
2025-08-15 09:00:00,13.346144634285707,16.980968799306734,0.0
2025-08-15 10:00:00,11.714663135635123,16.524065099209643,0.0
2025-08-15 11:00:00,11.45879112849136,16.961950111849738,0.0
2025-08-15 12:00:00,9.789607276591669,16.153198333834844,0.0
2025-08-15 13:00:00,8.519126983227588,15.17950313271059,0.0
2025-08-15 14:00:00,9.039298887975677,16.33727869110724,0.0
2025-08-15 15:00:00,8.620684967144246,15.8101268144375,0.0
2025-08-15 16:00:00,9.326296916401084,16.521604793677202,0.0
2025-08-15 17:00:00,10.037658253202228,18.609025553387664,0.0
2025-08-15 18:00:00,9.130532967792368,17.74027947583203,0.0
2025-08-15 19:00:00,7.565277942977,17.151686780838777,0.0
2025-08-15 20:00:00,8.383262435831872,16.727042034607845,0.0
2025-08-15 21:00:00,7.979208763500261,17.15835456779411,0.0
2025-08-15 22:00:00,7.38384427357294,17.444679325012928,0.0
2025-08-15 23:00:00,6.649849897761618,16.988431641148626,0.0
2025-08-16 00:00:00,6.170301763069049,16.727901883143847,0.0
2025-08-16 01:00:00,5.845348658471418,16.77568941124844,0.0
2025-08-16 02:00:00,5.262976156135329,16.369831708129716,0.0
2025-08-16 03:00:00,6.275044726122643,15.975132683356588,0.0
2025-08-16 04:00:00,5.081972437996359,15.713783428724655,0.0
2025-08-16 05:00:00,6.503168825022256,17.146994381505102,0.0
2025-08-16 06:00:00,7.532199588483204,18.14348614526652,0.0
2025-08-16 07:00:00,6.564380826080708,17.696005463081324,0.0
2025-08-16 08:00:00,6.137142021981542,18.144626742646967,0.0
2025-08-16 09:00:00,5.291847697406953,15.96992485428981,0.0
2025-08-16 10:00:00,6.350407011831298,16.501633234157808,0.0
2025-08-16 11:00:00,5.647448414247049,16.120741172117633,0.0
2025-08-16 12:00:00,6.125489141386007,18.16784306445127,0.0
2025-08-16 13:00:00,6.687589802126556,15.108710180050444,0.0
2025-08-16 14:00:00,6.626924621628524,16.85006786711927,0.0
2025-08-16 15:00:00,7.149402714830113,17.185245177842518,0.0
2025-08-16 16:00:00,8.89977561994143,17.92548802320717,0.0
2025-08-16 17:00:00,8.209574189074566,18.348574096552834,0.0
2025-08-16 18:00:00,6.952255395343162,17.122949640257477,0.0
2025-08-16 19:00:00,6.974973015776454,16.917320600715968,0.0
2025-08-16 20:00:00,6.146916116287104,16.737432213138785,0.0
2025-08-16 21:00:00,6.540298415634212,16.978357918759155,0.0
2025-08-16 22:00:00,5.803422803288689,16.329249958776842,0.0
2025-08-16 23:00:00,5.463665534366609,15.95304623386062,0.0
2025-08-17 00:00:00,5.84580441647218,15.58031776772211,0.0
2025-08-17 01:00:00,5.3879389657114585,15.576277595869403,0.0
2025-08-17 02:00:00,5.077285766688289,15.073714204967791,0.0
2025-08-17 03:00:00,6.599064912064844,14.953340962471557,0.0
2025-08-17 04:00:00,7.167457562709886,14.979855921637386,0.0
2025-08-17 05:00:00,7.278728209208932,14.457363040882628,0.0
2025-08-17 06:00:00,6.986648000906087,14.005423466787553,0.0
2025-08-17 07:00:00,7.739734045913627,16.947146941309196,0.0
2025-08-17 08:00:00,6.563114218680591,16.24396990115354,0.0
2025-08-17 09:00:00,5.584283306856572,14.123338495956862,0.0
2025-08-17 10:00:00,5.5752063534956475,14.191281675203246,0.0
2025-08-17 11:00:00,5.700932053691784,13.8091573348239,0.0
2025-08-17 12:00:00,7.069081272798165,14.015459008583983,0.0
2025-08-17 13:00:00,6.683390387922176,14.947645003199375,0.0
2025-08-17 14:00:00,6.735617569796712,14.505119087695622,0.0
2025-08-17 15:00:00,5.638538544612921,14.679048687602299,0.0
2025-08-17 16:00:00,10.983263934309969,19.02862362641634,0.0
2025-08-17 17:00:00,7.142505006373051,17.040236798441622,0.0
2025-08-17 18:00:00,5.391975922366016,16.370338816644004,0.0
2025-08-17 19:00:00,4.731613996310436,16.083327508554103,0.0
2025-08-17 20:00:00,4.722762898826045,16.635478379207782,0.0
2025-08-17 21:00:00,6.232236420250584,16.91388427875918,0.0
2025-08-17 22:00:00,3.967635313459697,15.835012250539613,0.0
2025-08-17 23:00:00,4.219718828501411,15.303606553209386,0.0
2025-08-18 00:00:00,4.690168387874928,15.438677269428442,0.0
2025-08-18 01:00:00,4.275337107695112,15.453628247376633,0.0
2025-08-18 02:00:00,5.015798227467412,15.874057314517175,0.0
2025-08-18 03:00:00,4.946550659924918,15.12535546898432,0.0
2025-08-18 04:00:00,6.02902988828864,15.453036213459582,0.0
2025-08-18 05:00:00,4.376417090636579,15.06731969255983,0.0
2025-08-18 06:00:00,16.898130925052165,7.551563063135656,0.0
2025-08-18 07:00:00,14.723156349684444,6.577625855975434,0.0
2025-08-18 08:00:00,13.16337696014612,6.793123031556298,0.0
2025-08-18 09:00:00,12.118994274094685,7.775621197201982,0.0
2025-08-18 10:00:00,11.083698575348805,7.812752823172829,0.0
2025-08-18 11:00:00,10.021219116132201,9.303774040309483,0.0
2025-08-18 12:00:00,10.09473796951906,7.688020576386761,0.0
2025-08-18 13:00:00,9.702977186587962,8.077362677106706,0.0
2025-08-18 14:00:00,10.32422775964503,8.04314580845172,0.0
2025-08-18 15:00:00,8.320311413798427,7.628977189851639,0.0
2025-08-18 16:00:00,9.428298893151947,8.767280926353052,0.0
2025-08-18 17:00:00,8.202497694392644,8.59208148238567,0.0
2025-08-18 18:00:00,7.035949994435186,8.204666890491875,0.0
2025-08-18 19:00:00,5.98062332552703,7.758094243857798,0.0
2025-08-18 20:00:00,5.138148317381859,7.6173688979008105,0.03419560353479989
2025-08-18 21:00:00,5.645085589518243,7.216051338744632,0.25406626300458
2025-08-18 22:00:00,5.288630169507462,6.5540202817247515,0.44095632355389314
2025-08-18 23:00:00,5.577670443501592,6.5114336201581375,0.5998128750208092
2025-08-19 00:00:00,5.296766855130668,6.142230257886393,0.7348409437676878
2025-08-19 01:00:00,4.211777073139971,5.0177581150591655,0.8496148022025347
2025-08-19 02:00:00,4.293262553642106,4.642945496801983,0.9471725818721545
2025-08-19 03:00:00,4.806839542607214,4.941402313005578,1.0
2025-08-19 04:00:00,5.118103988530143,4.805738158541176,1.0
2025-08-19 05:00:00,4.365979645577426,3.8461668564764895,1.0
2025-08-19 06:00:00,6.689571227834694,5.84973423245972,1.0
2025-08-19 07:00:00,5.757773719231964,4.982634444437943,1.0
2025-08-19 08:00:00,6.494709596187944,5.758107581273951,1.0
2025-08-19 09:00:00,6.74890347210951,6.523686244117436,1.0
2025-08-19 10:00:00,6.211756262761386,5.48075558203884,1.0
2025-08-19 11:00:00,5.654497613611118,5.149011141619197,1.0
2025-08-19 12:00:00,5.778152953303861,5.490371683075532,1.0
2025-08-19 13:00:00,6.035461982028923,5.589925116793065,1.0
2025-08-19 14:00:00,5.3313363461731775,5.055859475972868,1.0
2025-08-19 15:00:00,5.40240417723245,5.346012443066299,1.0
2025-08-19 16:00:00,7.058102465466236,6.99469760603131,1.0
2025-08-19 17:00:00,5.849047589675023,5.688080549893002,1.0
2025-08-19 18:00:00,4.363916764459934,4.36596158069202,1.0
2025-08-19 19:00:00,4.644321393153092,4.625144998257539,1.0
2025-08-19 20:00:00,5.032696530917847,5.073357373032982,1.0
