t,signal_injected,baseline_ungated,score_ungated,baseline_gated,score_gated,alpha_gated
520,0.08390753729196565,0.09003500541030228,-0.00680829790926292,0.09003140774072092,-0.006804300498616966,1.0
521,0.08550541848992914,0.08958204671826496,-0.004529586920373141,0.08957880881564174,-0.004525989250791784,1.0
522,0.0868636175081981,0.08931020379725828,-0.002718429210066861,0.08930728968489737,-0.0027151913074436457,1.0
523,0.07383407488196839,0.08776259090572928,-0.015476128915289891,0.08775996820460448,-0.015473214802928986,1.0
524,0.06275896364967312,0.08526222818012366,-0.025003627256056163,0.08525986774911135,-0.025001004554931358,1.0
525,0.05334511910222215,0.08207051727233351,-0.03191710907790151,0.08206839288442243,-0.031914748646889195,1.0
526,0.045343351236888825,0.07839780066878904,-0.03672716603544469,0.07839588871966907,-0.0367250416475336,1.0
527,0.0385418485513555,0.07441220545704569,-0.03985595211743354,0.07441048470283772,-0.03985404016831357,1.0
528,0.03276057126865217,0.07024704203820634,-0.041651634188393516,0.07024549335941917,-0.041649913434185545,1.0
529,0.027846485578354344,0.06600698639222113,-0.042400556459851996,0.06600559258131268,-0.042399007781064826,1.0
530,0.02366951274160119,0.06177323902715914,-0.04233747365061995,0.06177198459734153,-0.04233607983971149,1.0
531,0.02011908583036101,0.05760782370747933,-0.041654153196798126,0.05760669472064348,-0.04165289876698052,1.0
532,0.01710122295580686,0.05355716363231208,-0.040506600751672464,0.05355614754415982,-0.040505471764836626,1.0
533,0.01453603951243583,0.04965505122032446,-0.03902112411987625,0.04965413674098742,-0.03902010803172399,1.0
534,0.012355633585570456,0.04592510945684906,-0.037299417634754,0.04592428642544572,-0.03729850315541696,1.0
535,-0.09815050201885907,0.03151754830927824,-0.14407561147570813,0.031516807581015244,-0.1440747884443048,1.0
536,-0.19208071728262416,0.009157721750088,-0.2235982655919024,0.009157055094651301,-0.2235975248636394,1.0
537,-0.2719214002568245,-0.01895019045060325,-0.2810791220069125,-0.01895079044049628,-0.2810784553514758,1.0
538,-0.33978598078489475,-0.051033769484032404,-0.3208357903342915,-0.051034309474936125,-0.32083519034439845,1.0
539,-0.3974708742337545,-0.08567747995900463,-0.3464371047497221,-0.08379134602307212,-0.34643656475881834,0.9455421246005236
540,-0.44650303366528526,-0.1217600353296327,-0.36082555370628067,-0.11164699271005411,-0.3627116876422132,0.7679831567616706
541,-0.4881803691820864,-0.15840206871487808,-0.3664203338524537,-0.13414847549014597,-0.3765333764720323,0.5975959685412692
542,-0.5236061043713675,-0.19492247228052703,-0.3652040356564894,-0.15107307556332095,-0.3894576288812215,0.4345684566969088
543,-0.5537179792822563,-0.23080202298069996,-0.35879550700172924,-0.1622435046612819,-0.40264490371893535,0.27742631273332696
544,-0.5793130729565118,-0.26565312797828117,-0.34851104997581184,-0.16739616502471408,-0.4170695682952299,0.12354438576023785
545,-0.601068902579629,-0.299194705438416,-0.3354157746013478,-0.16739616502471408,-0.43367273755491487,0.0
546,-0.6195613577592786,-0.33123137067050223,-0.3203666523208626,-0.16739616502471408,-0.45216519273456446,0.0
547,-0.5266271540953867,-0.35077094901299066,-0.1953957834248845,-0.16739616502471408,-0.35923098907067263,0.0
548,-0.44763308098107873,-0.36045716220979945,-0.09686213196808807,-0.16739616502471408,-0.2802369159563647,0.0
549,-0.3804881188339169,-0.3624602578722112,-0.02003095662411747,-0.16964926772601366,-0.21309195380920284,0.10573382340456416
550,-0.32341490100882936,-0.358555722185873,0.03904535686338184,-0.17449094388167039,-0.1537656332828157,0.3148737498938796
551,-0.27490266585750495,-0.3501904165530362,0.08365305632836806,-0.17943765393783245,-0.10041172197583456,0.4926426874097978
552,-0.23366726597887919,-0.33853810149562047,0.11652315057415699,-0.1829286650628688,-0.05422961204104673,0.6437462842983281
553,-0.1986171760820473,-0.32454600895426317,0.13992092541357318,-0.18414010731815575,-0.01568851101917848,0.772184341653579
554,-0.1688245996697402,-0.3089738680258109,0.15572140928452297,-0.18279026480486693,0.01531550764841555,0.8813566904055421
555,-0.14350090971927917,-0.2924265721951577,0.16547295830653172,-0.17896287975829706,0.03928935508558776,0.9741531868447108
556,-0.1219757732613873,-0.27538149230178066,0.1704507989337704,-0.1732641691086061,0.05698710649690976,1.0
557,-0.1036794072721792,-0.2582112837988205,0.17170208502960146,-0.1663056929249634,0.0695847618364269,1.0
558,-0.08812749618135232,-0.2412029050370737,0.1700837876174682,-0.1584878732506023,0.07817819674361107,1.0
559,-0.04183060420742507,-0.22126567495410884,0.19937230082964863,-0.14682214634628457,0.11665726904317722,1.0
560,-0.0024782460295869127,-0.19938693206165664,0.21878742892452194,-0.1323877563146148,0.14434390031669767,1.0
561,0.03097125842157552,-0.17635111301333342,0.23035819048323217,-0.11605185484099577,0.16335901473619033,1.0
562,0.05940333720506359,-0.15277566799149372,0.23575445021839703,-0.09850633563638983,0.17545519204605936,1.0
563,0.08357060417102845,-0.1291410407752415,0.2363462721625222,-0.080298641655648,0.1820769398074183,1.0
564,0.10411278109209858,-0.10581565858850749,0.23325382186734006,-0.06185749938087334,0.18441142274774658,1.0
565,0.12157363147500819,-0.08307672958215592,0.22738929006351566,-0.04351438629528519,0.18343113085588153,1.0
566,0.13641535430048135,-0.0611275211938922,0.21949208388263727,-0.025521412235708533,0.17992974059576655,1.0
567,0.14903081870213353,-0.04011168720428962,0.21015833989602573,-0.008066189141924328,0.17455223093784206,1.0
568,0.1597539634435379,-0.020125122139506867,0.19986565064782752,0.008715826116621896,0.16782015258546223,1.0
569,0.1688686364737316,-0.001225746278183018,0.18899375861323847,0.024731107152332867,0.1601528103571097,1.0
570,0.17661610854939624,0.016558439204574907,0.17784185482757925,0.03991960729203921,0.15188500139706337,1.0
571,0.1501236922669868,0.0299149645108161,0.1335652530624119,0.05094001578953397,0.11020408497494759,1.0
572,0.12760513842693877,0.03968398190242837,0.09769017391612267,0.05860652805327445,0.0766651226374048,1.0
573,0.10846436766289795,0.046562020478475324,0.06878038576046958,0.0635923120142368,0.0498578396096235,1.0
574,0.09219471251346326,0.05112528968197412,0.04563269203498793,0.06645255206415945,0.028602400499226452,1.0
575,0.07836550563644376,0.05384931127742108,0.02724021595446964,0.06764384742138789,0.011912953572284307,1.0
576,0.06661067979097719,0.05512544812877669,0.01276136851355611,0.06754053065834682,-0.0010331676304106974,1.0
577,0.05661907782233061,0.055274811098132086,0.001493629693553919,0.0664483853747452,-0.010921452836016213,1.0
578,0.048126216148981014,0.05455995160321698,-0.007148594949151071,0.06461616845216879,-0.01832216922576419,1.0
579,0.04090728372663386,0.05319468481555867,-0.013652667876583119,0.0622452799796153,-0.02370888472553493,1.0
580,0.03477119116763878,0.05135233545076668,-0.01842349364791989,0.05949787109841765,-0.02747408881197652,1.0
581,0.02955551249249296,0.04917265315493931,-0.02179682295827372,0.05650363523782518,-0.02994235860592469,1.0
582,0.025122185618619015,0.04676760640130728,-0.024050467536320293,0.053365490275904565,-0.031381449619206164,1.0
583,0.05281607181320593,0.047372452942497145,0.00604846541189865,0.0533105484296347,-0.0005494184626986323,1.0
584,0.0763558750786048,0.05027079515610791,0.02898342213610766,0.05561508109453171,0.023045326648970105,1.0
585,0.09636470785419385,0.05488018642591651,0.04609391269808594,0.05969004377049793,0.040749626759662136,1.0
586,0.11337221571344454,0.06072938935466931,0.05849202928752803,0.06505826096479259,0.05368217194294661,1.0
587,0.12782859739380764,0.06743931015858315,0.06709920803913832,0.0713352946076941,0.06277033642901506,1.0
588,0.14011652182211626,0.07470703132493646,0.07267721166353311,0.07821341732913631,0.06878122721442216,1.0
589,0.15056125758617858,0.08229245395106068,0.07585422626124212,0.08544820135484053,0.07234784025704227,1.0
590,0.15943928298563154,0.09000713685451776,0.07714682903457086,0.09284730951791964,0.073991081630791,1.0
591,0.1669856045751666,0.09770498362658264,0.07697846772064883,0.10026113902364434,0.07413829505724695,1.0
592,0.17339997792627138,0.10527448305655152,0.07569499429968873,0.10757502291390704,0.07313883890262704,1.0
593,0.1788521952747104,0.1126322542783674,0.0735777122181589,0.11470274014998738,0.07127717236080337,1.0
594,0.18348658002088364,0.11971768685261902,0.07085432574251624,0.121581124137077,0.06878383987089626,1.0
595,0.1559635930177511,0.12334227746913223,0.03624590616513207,0.1250193710251444,0.03438246888067409,1.0
596,0.13256905406508843,0.12426495512872786,0.009226776595956193,0.1257743393291388,0.007549683039944022,1.0
597,0.11268369595532515,0.12310682921138759,-0.011581259173402705,0.12446527499175744,-0.01309064337381366,1.0
598,0.09578114156202638,0.12037426044645147,-0.027325687649361205,0.12159686164878433,-0.028684133429731057,1.0
599,0.08141397032772242,0.11647823143457857,-0.03896029011872905,0.11757857251667814,-0.04018289132106191,1.0
