time,maha_ungated,maha_gated,alpha_gated
2025-08-16 22:00:00,3.834501817300572,3.828521905214512,1.0
2025-08-16 23:00:00,3.24353231707839,3.2099323553114707,1.0
2025-08-17 00:00:00,3.3419769897118186,3.296108195779055,1.0
2025-08-17 01:00:00,3.41160087389982,3.3530163927598076,1.0
2025-08-17 02:00:00,3.6607139261454247,3.6346624383090305,1.0
2025-08-17 03:00:00,3.801842783599144,3.8143329510066177,1.0
2025-08-17 04:00:00,4.926692397818874,4.94732391641932,1.0
2025-08-17 05:00:00,3.7991632525927255,3.8288725584261867,1.0
2025-08-17 06:00:00,4.305611172192695,4.3123736094176595,1.0
2025-08-17 07:00:00,3.905123156162882,3.927917799568975,1.0
2025-08-17 08:00:00,3.8703246150606017,3.8862200725659477,1.0
2025-08-17 09:00:00,3.5402691961407373,3.561232096419872,1.0
2025-08-17 10:00:00,3.807963523469209,3.815766076526032,1.0
2025-08-17 11:00:00,3.218206699621759,3.2254450618156505,1.0
2025-08-17 12:00:00,2.75248610935665,2.74556509287807,1.0
2025-08-17 13:00:00,3.2835594570599227,3.280851443416436,1.0
2025-08-17 14:00:00,3.6333070485587053,3.627940668608131,1.0
2025-08-17 15:00:00,3.711284378694352,3.7096714066209295,1.0
2025-08-17 16:00:00,2.9710679200726244,2.965895767288316,1.0
2025-08-17 17:00:00,3.9844700079656485,3.977828688102547,1.0
2025-08-17 18:00:00,3.6843269264387692,3.676610886454325,1.0
2025-08-17 19:00:00,3.1727206240869754,3.164739507586492,1.0
2025-08-17 20:00:00,3.1526954279303854,3.144895461051346,1.0
2025-08-17 21:00:00,4.0573647855545385,4.052096684954154,1.0
2025-08-17 22:00:00,3.078435038556085,3.071770370708932,1.0
2025-08-17 23:00:00,3.3128289841717655,3.307644340348691,1.0
2025-08-18 00:00:00,4.245112774116111,4.244690793450707,1.0
2025-08-18 01:00:00,4.039522151859106,4.036354480629946,1.0
2025-08-18 02:00:00,2.739568689033641,2.736559987618125,1.0
2025-08-18 03:00:00,3.402075004511013,3.40177680216804,1.0
2025-08-18 04:00:00,6.766270102379314,6.766909236506497,0.855659196130722
2025-08-18 05:00:00,3.6987969748453353,3.7797059630480807,0.9523103167111138
2025-08-18 06:00:00,2.5023522800280706,2.576740697216098,1.0
2025-08-18 07:00:00,2.9090558426391198,2.945207826238016,1.0
2025-08-18 08:00:00,3.2183678047573117,3.2527825909051353,1.0
2025-08-18 09:00:00,3.5774123540761225,3.6129995456108195,1.0
2025-08-18 10:00:00,2.7158113132265647,2.7149227225839145,1.0
2025-08-18 11:00:00,2.214060406218018,2.211381665108141,1.0
2025-08-18 12:00:00,2.5165868164776515,2.5284521870951013,1.0
2025-08-18 13:00:00,2.958149581336393,2.9635176746847254,1.0
2025-08-18 14:00:00,2.8469672734124605,2.847463746871413,1.0
2025-08-18 15:00:00,3.285485352163485,3.2761237424182945,1.0
2025-08-18 16:00:00,3.6441282025403092,3.6295333911598466,1.0
2025-08-18 17:00:00,3.5885975114610704,3.577758866165219,1.0
2025-08-18 18:00:00,4.652258403621835,4.635027605778836,1.0
2025-08-18 19:00:00,4.921423391335361,4.924686428088942,1.0
2025-08-18 20:00:00,3.1523058252180998,3.149542395145254,1.0
2025-08-18 21:00:00,3.1023721737884524,3.099710590669356,1.0
2025-08-18 22:00:00,2.7029714406957073,2.7064974191425484,1.0
2025-08-18 23:00:00,3.0165860578306525,3.021597916575275,1.0
2025-08-19 00:00:00,3.0539966060660557,3.0534466887406735,1.0
2025-08-19 01:00:00,3.000452820530016,2.998363638746456,1.0
2025-08-19 02:00:00,3.168912913532751,3.1615514362293204,1.0
2025-08-19 03:00:00,3.6142162051471636,3.612936707987598,1.0
2025-08-19 04:00:00,3.968501597210405,3.9631893535709066,1.0
2025-08-19 05:00:00,3.0377476637585397,3.034099328334959,1.0
2025-08-19 06:00:00,3.532226694762855,3.5299525354186008,1.0
2025-08-19 07:00:00,3.470308105529857,3.4705890824036723,1.0
2025-08-19 08:00:00,3.2662300120939456,3.2655740830812583,1.0
2025-08-19 09:00:00,3.7335283204932486,3.7335094482740483,1.0
2025-08-19 10:00:00,2.9987710591720846,2.9982126628041392,1.0
2025-08-19 11:00:00,2.644312126146054,2.6441991631136985,1.0
2025-08-19 12:00:00,2.2106834952225434,2.2120565682199573,1.0
2025-08-19 13:00:00,2.776420111894645,2.775634562746798,1.0
2025-08-19 14:00:00,2.9212365872847257,2.9207197998027694,1.0
2025-08-19 15:00:00,3.1026441822684285,3.102208043541772,1.0
2025-08-19 16:00:00,4.081731513696934,4.081506900893538,1.0
2025-08-19 17:00:00,3.630943364207476,3.630846261025656,1.0
2025-08-19 18:00:00,3.2265935152049012,3.2258620845561268,1.0
2025-08-19 19:00:00,6.098731641648128,6.097465425643427,1.0
2025-08-19 20:00:00,4.27416928402255,4.274628663506944,1.0
2025-08-19 21:00:00,3.3977536273162525,3.3975965403776645,1.0
2025-08-19 22:00:00,2.394770153122853,2.3946657692419535,1.0
2025-08-19 23:00:00,2.957361319521433,2.9576555101301834,1.0
2025-08-20 00:00:00,4.069125867769551,4.069241303540325,1.0
2025-08-20 01:00:00,2.8557175779512387,2.8562305737589195,1.0
2025-08-20 02:00:00,2.1291980703722113,2.128915326844877,1.0
2025-08-20 03:00:00,2.5081091037227563,2.5082073445562023,1.0
2025-08-20 04:00:00,2.884517921236891,2.8841922763965586,1.0
2025-08-20 05:00:00,1.921686367427605,1.9217323861726878,1.0
2025-08-20 06:00:00,3.175072208737206,3.1752960529178926,1.0
2025-08-20 07:00:00,3.506827954223088,3.5066600922506797,1.0
2025-08-20 08:00:00,3.008673493031711,3.008609702497333,1.0
2025-08-20 09:00:00,3.393343651953952,3.3931265636582473,1.0
2025-08-20 10:00:00,2.669489906173809,2.669379996066621,1.0
2025-08-20 11:00:00,2.586079289773325,2.5859581193071968,1.0
2025-08-20 12:00:00,2.333729893466177,2.3336605262028036,1.0
2025-08-20 13:00:00,2.6106417192337674,2.610675943174528,1.0
2025-08-20 14:00:00,2.862504598590676,2.8625000658277044,1.0
2025-08-20 15:00:00,3.1526285839498978,3.15266806737992,1.0
2025-08-20 16:00:00,2.6742493921143464,2.67426500919399,1.0
2025-08-20 17:00:00,3.8194176795610524,3.819352554005466,1.0
2025-08-20 18:00:00,3.101511215813373,3.1015162236107754,1.0
2025-08-20 19:00:00,3.3190781919842807,3.319034483988511,1.0
2025-08-20 20:00:00,3.267584508386128,3.267532131132798,1.0
2025-08-20 21:00:00,3.745006237777408,3.7449807367763146,1.0
2025-08-20 22:00:00,2.9358857438238615,2.935880369125065,1.0
2025-08-20 23:00:00,2.466846615275142,2.4668370600743494,1.0
2025-08-21 00:00:00,2.8018617116571938,2.8018991699986615,1.0
2025-08-21 01:00:00,3.142874646272294,3.142897466864561,1.0
2025-08-21 02:00:00,2.1425224654058352,2.1425587564958026,1.0
2025-08-21 03:00:00,1.6085757542013959,1.6086122954491544,1.0
2025-08-21 04:00:00,2.503093197158168,2.5031088661848284,1.0
2025-08-21 05:00:00,3.5781233723007055,3.5781076245927066,1.0
2025-08-21 06:00:00,2.6300297951864713,2.630031107358388,1.0
2025-08-21 07:00:00,2.8836963955218566,2.88370444266746,1.0
2025-08-21 08:00:00,2.66494228651711,2.6649505108016127,1.0
2025-08-21 09:00:00,3.1519364642642524,3.1519436985325293,1.0
2025-08-21 10:00:00,2.8629388833091243,2.8629347064553086,1.0
2025-08-21 11:00:00,2.212151447941014,2.2121618269387606,1.0
2025-08-21 12:00:00,2.6841838818972454,2.6841972439400177,1.0
2025-08-21 13:00:00,3.312159715571585,3.3121615855297972,1.0
2025-08-21 14:00:00,2.6038572408204037,2.6038667274835574,1.0
2025-08-21 15:00:00,2.8844809183551656,2.884490097382588,1.0
2025-08-21 16:00:00,1.9985301871709367,1.9985352795564593,1.0
2025-08-21 17:00:00,3.935798776011465,3.935802995749671,1.0
2025-08-21 18:00:00,3.9945630866944106,3.9945644168500696,1.0
2025-08-21 19:00:00,3.5608860549538703,3.5608874666801293,1.0
2025-08-21 20:00:00,2.537963456430446,2.5379626690470296,1.0
2025-08-21 21:00:00,2.915357984448908,2.915356594923558,1.0
2025-08-21 22:00:00,3.87339251668647,3.8733897853708354,1.0
2025-08-21 23:00:00,2.773649288854145,2.773653937510019,1.0
2025-08-22 00:00:00,2.5161378268507146,2.516137344045905,1.0
2025-08-22 01:00:00,2.8700924809761035,2.8700951487678967,1.0
2025-08-22 02:00:00,2.7013071839394467,2.7013083443851627,1.0
2025-08-22 03:00:00,2.7428098746629646,2.7428082494859285,1.0
2025-08-22 04:00:00,3.026571143687301,3.026568111732498,1.0
2025-08-22 05:00:00,2.789717071517394,2.789715417124113,1.0
2025-08-22 06:00:00,2.2805680054373094,2.2805681769703563,1.0
2025-08-22 07:00:00,3.3847770130077057,3.3847763613645627,1.0
2025-08-22 08:00:00,3.123783973828311,3.123783042614128,1.0
2025-08-22 09:00:00,2.6813438225322126,2.6813428023277774,1.0
2025-08-22 10:00:00,2.5317134492765128,2.531712906766639,1.0
2025-08-22 11:00:00,3.0765717059959794,3.0765714073304538,1.0
2025-08-22 12:00:00,3.9858803376396037,3.985879761875735,1.0
2025-08-22 13:00:00,3.2560529471111925,3.2560526053417873,1.0
2025-08-22 14:00:00,3.937952316217575,3.937952033279751,1.0
2025-08-22 15:00:00,2.245347787995759,2.245347535040179,1.0
2025-08-22 16:00:00,2.293384181105014,2.2933847339508557,1.0
2025-08-22 17:00:00,2.8942438285170615,2.8942442950853886,1.0
2025-08-22 18:00:00,4.3417294037300005,4.341729058213685,1.0
2025-08-22 19:00:00,3.39988645737252,3.399886847597701,1.0
2025-08-22 20:00:00,3.6061451489298872,3.6061449515732327,1.0
2025-08-22 21:00:00,5.335888967288234,5.33588896029526,1.0
2025-08-22 22:00:00,3.7234763261116544,3.723476532303913,1.0
2025-08-22 23:00:00,2.6294513993356317,2.6294514074614375,1.0
2025-08-23 00:00:00,3.60520013090705,3.6052000633673846,1.0
2025-08-23 01:00:00,3.131581120719237,3.131581068337556,1.0
2025-08-23 02:00:00,4.801755807649943,4.801755756705729,1.0
2025-08-23 03:00:00,5.1739909082621045,5.173991046377045,1.0
2025-08-23 04:00:00,3.9970287101641757,3.9970286950842135,1.0
2025-08-23 05:00:00,5.259021152169244,5.25902124543039,0.9788175780065759
2025-08-23 06:00:00,2.9625486350645867,2.9702972936638137,1.0
2025-08-23 07:00:00,3.2173406140632195,3.2198498708159518,1.0
2025-08-23 08:00:00,3.1989681743561866,3.203359010404453,1.0
2025-08-23 09:00:00,3.1560642832441315,3.1585694559765702,1.0
2025-08-23 10:00:00,2.5784227663531576,2.5791718807035267,1.0
2025-08-23 11:00:00,3.3391194831658617,3.3389080020422672,1.0
2025-08-23 12:00:00,3.992806500293124,3.9905532356831235,1.0
2025-08-23 13:00:00,3.2425310707272414,3.24022544993637,1.0
2025-08-23 14:00:00,4.348056113292844,4.347073760516767,1.0
2025-08-23 15:00:00,3.1898519303059008,3.1893387698866866,1.0
2025-08-23 16:00:00,2.4263210242703295,2.425666040116627,1.0
2025-08-23 17:00:00,3.561327699058671,3.56088432902694,1.0
2025-08-23 18:00:00,3.574823110011556,3.5746590799821196,1.0
2025-08-23 19:00:00,3.775798626039581,3.7753894564943042,1.0
2025-08-23 20:00:00,4.685915792851488,4.685716997846294,1.0
2025-08-23 21:00:00,3.9771562359128123,3.9769954287987375,1.0
2025-08-23 22:00:00,5.048658672139736,5.048321924635611,1.0
2025-08-23 23:00:00,4.490677022703582,4.490229883846945,1.0
2025-08-24 00:00:00,4.51455717548592,4.51499051343926,1.0
2025-08-24 01:00:00,4.4530802896534425,4.453948454999996,1.0
2025-08-24 02:00:00,5.253472275575854,5.253933961831858,1.0
2025-08-24 03:00:00,5.434924429074627,5.435276591593447,0.8600564535903583
2025-08-24 04:00:00,4.8658415941044755,4.908687913507847,0.817551779159734
2025-08-24 05:00:00,4.794068682643866,4.8827565868500376,0.7884148869726293
2025-08-24 06:00:00,3.9018990746320195,4.072646382411957,0.8951526539267349
2025-08-24 07:00:00,4.3171899649999235,4.399338741667639,0.9847236382882769
2025-08-24 08:00:00,4.369315917467165,4.4523350508964095,1.0
2025-08-24 09:00:00,3.277349204326013,3.341746127648285,1.0
2025-08-24 10:00:00,4.018903131307854,4.041025581709456,1.0
2025-08-24 11:00:00,4.601475047229921,4.56364082376632,1.0
2025-08-24 12:00:00,4.145908438229385,4.067526996750648,1.0
2025-08-24 13:00:00,4.7580784574371355,4.725488845818758,1.0
2025-08-24 14:00:00,4.690590016695525,4.67859477208067,1.0
2025-08-24 15:00:00,4.04268039945464,4.022489790073781,1.0
2025-08-24 16:00:00,3.8481782141420546,3.8316497398484866,1.0
2025-08-24 17:00:00,4.768207105696867,4.751511801223533,1.0
2025-08-24 18:00:00,4.495128031485459,4.477879431266453,1.0
2025-08-24 19:00:00,6.851692252269902,6.83140410732473,0.5988463761242766
2025-08-24 20:00:00,6.753155357059279,6.9361242623261825,0.04884854755632384
2025-08-24 21:00:00,5.391908209062912,5.538520996050229,0.0
2025-08-24 22:00:00,8.09079253681622,8.250672734667594,0.0
2025-08-24 23:00:00,5.930081976155337,6.470669707961795,0.0
2025-08-25 00:00:00,7.334322558904687,7.627219352908159,0.0
2025-08-25 01:00:00,6.206733112296431,6.9464057250519105,0.0
2025-08-25 02:00:00,4.384325880139397,5.503783921595772,0.0
2025-08-25 03:00:00,4.315172235006183,5.035179119545556,0.0
2025-08-25 04:00:00,3.5923161970491058,3.8609377837425236,0.0
2025-08-25 05:00:00,4.137754912343976,4.564206479339228,0.0
2025-08-25 06:00:00,3.047732984067791,3.460979516106947,0.0
2025-08-25 07:00:00,3.9667404079363346,4.2693448465148665,0.0177897154864608
2025-08-25 08:00:00,3.237545493131601,4.0293921595790145,0.24012125816349172
2025-08-25 09:00:00,3.662775332526017,4.303334772647737,0.4291030694389679
2025-08-25 10:00:00,4.0854004844236345,4.843397653189712,0.46884616307515814
2025-08-25 11:00:00,5.178222498521627,5.545477498486832,0.3133201160099317
2025-08-25 12:00:00,4.5363017413708056,5.2968638990664365,0.2481587458056289
2025-08-25 13:00:00,4.405584960395588,5.429214672492281,0.1570847321379425
2025-08-25 14:00:00,4.3028865919024355,5.559294506339925,0.044597304010006944
2025-08-25 15:00:00,3.854137328643457,5.175658120096233,0.05242608627753409
2025-08-25 16:00:00,3.6483430124349487,3.977975557906626,0.26956217333590393
2025-08-25 17:00:00,4.387761101084179,5.245236978017832,0.22488509422244207
2025-08-25 18:00:00,5.000505015274491,6.203340889050691,0.0
2025-08-25 19:00:00,6.404024674650969,7.685339209724806,0.0
2025-08-25 20:00:00,7.786593779127968,9.34458716858911,0.0
2025-08-25 21:00:00,6.47708372392645,8.330253190130861,0.0
2025-08-25 22:00:00,4.858209184821126,6.6219594817040575,0.0
2025-08-25 23:00:00,4.49607911403095,6.6183687444454895,0.0
2025-08-26 00:00:00,5.396931416926699,6.778350202753495,0.0
2025-08-26 01:00:00,4.833491522338473,6.308855335939014,0.0
2025-08-26 02:00:00,5.8333305418738,6.940761036559904,0.0
2025-08-26 03:00:00,5.828157871793595,5.86255521937594,0.0
2025-08-26 04:00:00,5.2703739703621535,5.865561023790172,0.0
2025-08-26 05:00:00,5.5270694858997125,6.246030764566612,0.0
2025-08-26 06:00:00,4.881768800045752,4.967015921248279,0.0
2025-08-26 07:00:00,4.977723067820315,5.2219243072257955,0.0
2025-08-26 08:00:00,4.5427755423437,5.026704498749756,0.0
2025-08-26 09:00:00,3.7914633880707487,5.066015093015568,0.0
2025-08-26 10:00:00,3.380405773876798,5.171197804548719,0.0
2025-08-26 11:00:00,3.0010611280315205,5.240280303835379,0.0
2025-08-26 12:00:00,3.8774833916255096,4.228049542647265,0.0
2025-08-26 13:00:00,3.2765541210526496,4.260277162227776,0.0
2025-08-26 14:00:00,3.465650188668255,4.4763256172067,0.16984288343099063
2025-08-26 15:00:00,4.030894328007787,4.2105199873503745,0.3693664509163421
2025-08-26 16:00:00,3.580250297448476,4.072836966655061,0.5389614832788908
2025-08-26 17:00:00,5.533687028486043,5.134587397232378,0.48370988210007426
2025-08-26 18:00:00,6.387153866142098,5.827674077301463,0.249863247003399
2025-08-26 19:00:00,8.126921049500309,8.077551785239981,0.0
2025-08-26 20:00:00,5.414484969182473,6.272399507352533,0.0
2025-08-26 21:00:00,3.976629453822053,5.363769409239301,0.0
2025-08-26 22:00:00,5.1093257314742315,5.900499673201723,0.0
2025-08-26 23:00:00,4.97693278707313,5.1022897587837255,0.0
2025-08-27 00:00:00,4.971060152861403,5.682892330674955,0.0
2025-08-27 01:00:00,4.55662572483014,5.450842874866492,0.0
2025-08-27 02:00:00,4.8970136152760535,6.056884798089195,0.0
2025-08-27 03:00:00,4.352796894009524,6.111990930284696,0.0
2025-08-27 04:00:00,3.9579730117272747,4.90612325767199,0.0
2025-08-27 05:00:00,3.4399325117161714,4.740199801242251,0.0
2025-08-27 06:00:00,3.1291609342100273,4.6057999557896405,0.0
2025-08-27 07:00:00,4.267727378862977,4.5100058141373935,0.03515423655572936
2025-08-27 08:00:00,3.756117703025837,4.80349689521431,0.1447484311236502
2025-08-27 09:00:00,4.374544392361384,4.915655359973203,0.20766126904032722
2025-08-27 10:00:00,3.288420933656657,3.9635691507517823,0.4015120786842781
2025-08-27 11:00:00,4.387590859143904,3.9738130095137953,0.5662852668816364
2025-08-27 12:00:00,4.108986142028006,3.7901219421496415,0.706342476849391
2025-08-27 13:00:00,4.310236369580439,3.9263761569825424,0.8253911053219823
2025-08-27 14:00:00,4.02637003103509,3.6777791957498422,0.926582439523685
2025-08-27 15:00:00,4.994266043783938,4.464732914380268,0.9938061768311932
2025-08-27 16:00:00,3.66537768278946,3.036239640645811,1.0
2025-08-27 17:00:00,4.599885278195433,4.1065155516774,1.0
2025-08-27 18:00:00,4.747729302216071,4.545964154211928,1.0
2025-08-27 19:00:00,4.176320808120015,3.9768406952358606,1.0
2025-08-27 20:00:00,3.683459802034448,3.6242563486925508,1.0
2025-08-27 21:00:00,4.0850789229227615,3.776138739178939,1.0
2025-08-27 22:00:00,3.987811569830256,3.80384555994116,1.0
2025-08-27 23:00:00,4.192385131299193,4.030334424798754,1.0
2025-08-28 00:00:00,4.0580308942929655,4.062485452960694,1.0
2025-08-28 01:00:00,3.9365809414348347,3.968956141917599,1.0
2025-08-28 02:00:00,4.113209186009243,4.264733915245113,1.0
2025-08-28 03:00:00,3.202762597965777,3.340406166240535,1.0
2025-08-28 04:00:00,3.0571076515214255,3.060646703166464,1.0
2025-08-28 05:00:00,3.4135968346771475,3.426836319448417,1.0
2025-08-28 06:00:00,2.4821882256834042,2.4985699524530123,1.0
2025-08-28 07:00:00,3.5173990507342094,3.5346773479004354,1.0
2025-08-28 08:00:00,3.142910394501909,3.1456928145236738,1.0
2025-08-28 09:00:00,2.975918715286655,2.9637051013677236,1.0
2025-08-28 10:00:00,2.5307355914228293,2.502634250852013,1.0
2025-08-28 11:00:00,3.0975633029802365,3.127712807704176,1.0
2025-08-28 12:00:00,2.952462604761708,2.950589077520382,1.0
2025-08-28 13:00:00,2.802057305641183,2.796594512491904,1.0
2025-08-28 14:00:00,3.2012639689031963,3.2105744264110143,1.0
2025-08-28 15:00:00,2.9205141756753474,2.9081246688957725,1.0
2025-08-28 16:00:00,3.305432652182167,3.3107114254739205,1.0
2025-08-28 17:00:00,3.9693470561491173,3.966842583122896,1.0
2025-08-28 18:00:00,3.678419069768263,3.6973871385213912,1.0
2025-08-28 19:00:00,3.325304326943222,3.3386788425701743,1.0
2025-08-28 20:00:00,3.986804945391294,3.9864673288816905,1.0
2025-08-28 21:00:00,4.176836180600355,4.1775723424246785,1.0
2025-08-28 22:00:00,3.864686827362196,3.8509372322269972,1.0
2025-08-28 23:00:00,3.241885559164676,3.2193562782174667,1.0
2025-08-29 00:00:00,3.622145842833213,3.601320792645316,1.0
2025-08-29 01:00:00,3.0785106831482594,3.0696218344832293,1.0
2025-08-29 02:00:00,3.2832063764254134,3.2803675690971508,1.0
2025-08-29 03:00:00,3.0420309642756846,3.0480344188956874,1.0
2025-08-29 04:00:00,3.880140926206089,3.885106115485687,1.0
2025-08-29 05:00:00,3.261327814720494,3.2675733996725977,1.0
2025-08-29 06:00:00,3.450759164563808,3.4509771047466806,1.0
2025-08-29 07:00:00,2.95462947902204,2.9605900730565264,1.0
2025-08-29 08:00:00,2.5845078635679437,2.5867634313616286,1.0
2025-08-29 09:00:00,2.5767438566549483,2.577732932866101,1.0
2025-08-29 10:00:00,2.870301656683286,2.8705352653041394,1.0
2025-08-29 11:00:00,2.1316707363468406,2.134751006753622,1.0
2025-08-29 12:00:00,2.67383154395171,2.674605323430232,1.0
2025-08-29 13:00:00,2.381586859255753,2.3826236594738055,1.0
2025-08-29 14:00:00,3.342268710158953,3.3432064781793445,1.0
2025-08-29 15:00:00,3.087748664658452,3.089497243624629,1.0
2025-08-29 16:00:00,3.020017492376265,3.0215522093443474,1.0
2025-08-29 17:00:00,4.165293153476925,4.166087756926953,1.0
2025-08-29 18:00:00,3.4388418318305063,3.4386037947571153,1.0
2025-08-29 19:00:00,2.9530005760130695,2.9540629737518858,1.0
2025-08-29 20:00:00,2.8848101336320306,2.886238932329012,1.0
2025-08-29 21:00:00,3.5261263939812495,3.5255718147260273,1.0
2025-08-29 22:00:00,2.9750961107563634,2.9732846691372203,1.0
2025-08-29 23:00:00,3.2750130100060093,3.2748078393682007,1.0
2025-08-30 00:00:00,4.283564461972151,4.283808795034329,1.0
2025-08-30 01:00:00,4.377912105126864,4.378622735887655,1.0
2025-08-30 02:00:00,4.026397040952807,4.027108102766042,1.0
2025-08-30 03:00:00,4.487121325933931,4.488121763745927,1.0
2025-08-30 04:00:00,4.545326508538246,4.546618433921887,1.0
2025-08-30 05:00:00,4.215680329769399,4.216377299133448,1.0
2025-08-30 06:00:00,2.4775516776568947,2.4776524056229206,1.0
2025-08-30 07:00:00,2.6270316832723903,2.627343959278891,1.0
2025-08-30 08:00:00,3.067225082546688,3.0675760312250757,1.0
2025-08-30 09:00:00,3.462338827913995,3.4630121545088275,1.0
2025-08-30 10:00:00,3.0902017262766934,3.0902880330132514,1.0
2025-08-30 11:00:00,3.0538949795258294,3.0536457295289234,1.0
2025-08-30 12:00:00,2.846537018912611,2.8460948765968763,1.0
2025-08-30 13:00:00,3.93596987661601,3.9353267208998686,1.0
2025-08-30 14:00:00,3.4283754061063734,3.427941269742295,1.0
2025-08-30 15:00:00,4.038229692302064,4.037825231590996,1.0
2025-08-30 16:00:00,4.62722027032693,4.626792268890879,1.0
2025-08-30 17:00:00,4.545946321607012,4.545565853372283,1.0
2025-08-30 18:00:00,4.560068271424386,4.559634252259657,1.0
2025-08-30 19:00:00,4.460803514829312,4.460537767423036,1.0
2025-08-30 20:00:00,3.8114782619346603,3.8112715103066606,1.0
2025-08-30 21:00:00,4.224427522037067,4.224430010551211,1.0
2025-08-30 22:00:00,3.5127838348468026,3.5128773460676874,1.0
2025-08-30 23:00:00,3.1020175640250005,3.102076711668795,1.0
2025-08-31 00:00:00,3.018830335957902,3.0188465970819807,1.0
2025-08-31 01:00:00,3.3304330460851768,3.3304413009187654,1.0
2025-08-31 02:00:00,3.3099961849790396,3.3100478030357094,1.0
2025-08-31 03:00:00,3.6224871015287348,3.62254422768898,1.0
2025-08-31 04:00:00,2.9726497025458216,2.972728651101147,1.0
2025-08-31 05:00:00,4.241823917564047,4.241891706811678,1.0
2025-08-31 06:00:00,3.9962415674276293,3.9962599274754447,1.0
2025-08-31 07:00:00,4.039556410937559,4.03955299888588,1.0
2025-08-31 08:00:00,4.9156897642274195,4.915690745089783,1.0
2025-08-31 09:00:00,4.231105135268391,4.231111965573518,1.0
2025-08-31 10:00:00,4.263840446321511,4.263860346649925,1.0
2025-08-31 11:00:00,4.007340590007956,4.007357130921716,1.0
2025-08-31 12:00:00,3.7473643767031475,3.7473570598032415,1.0
2025-08-31 13:00:00,4.155686916315369,4.155651473196522,1.0
2025-08-31 14:00:00,5.223152730937303,5.223115729017941,1.0
2025-08-31 15:00:00,4.06222655217843,4.06219650776949,1.0
2025-08-31 16:00:00,2.993819024778232,2.993805877897064,1.0
2025-08-31 17:00:00,4.428438245876037,4.42842993206737,1.0
2025-08-31 18:00:00,4.324176327994547,4.324162053600409,1.0
2025-08-31 19:00:00,3.5638988908722324,3.563891997205305,1.0
2025-08-31 20:00:00,3.8170266437040077,3.817049678805167,1.0
2025-08-31 21:00:00,5.849114684230151,5.849136058467748,1.0
2025-08-31 22:00:00,7.058576654806502,7.05859286073358,0.36768267361459217
2025-08-31 23:00:00,5.362984490331033,5.770478804246892,0.16666216093063757
2025-09-01 00:00:00,4.55176869641033,5.215961299090246,0.14531393050668728
2025-09-01 01:00:00,4.210652111045313,5.036278637069623,0.1756172777094278
2025-09-01 02:00:00,4.4680388561874995,5.154395480446216,0.1695262877692736
2025-09-01 03:00:00,4.806243083780009,5.501270243745089,0.07081819483857066
2025-09-01 04:00:00,4.630811698691828,5.803503300818679,0.0
2025-09-01 05:00:00,3.616346641677477,4.862392861897832,0.018595996326725928
2025-09-01 06:00:00,3.3041060636132777,3.6157318317887723,0.2408065968777171
2025-09-01 07:00:00,6.088709040736108,5.242983223766977,0.20105055289267382
2025-09-01 08:00:00,5.502946623681623,5.209230947330035,0.17635882486338783
2025-09-01 09:00:00,5.403864924460666,5.306895202804413,0.12903682377701164
2025-09-01 10:00:00,4.664691909772766,5.089245322354347,0.1474998854325953
2025-09-01 11:00:00,3.9524689889279627,4.636298420834533,0.28532535952027227
2025-09-01 12:00:00,3.6091771288729806,4.462034487368118,0.4494652583338439
2025-09-01 13:00:00,3.382918695551302,4.487473059362698,0.5821249568187702
2025-10-20 21:00:00,7.538478649026869,8.105144044156198,0.0
2025-10-20 22:00:00,8.410296401117638,9.653358456920333,0.0
2025-10-21 18:00:00,5.957485207396416,7.473720075133998,0.0
2025-10-21 19:00:00,4.54899248173794,6.68496686555996,0.0
2025-10-22 17:00:00,5.2723452169409715,6.706796310918274,0.0
2025-10-22 18:00:00,4.046743684419842,5.6135435662615745,0.0
2025-10-22 19:00:00,4.383692059967477,6.2637099590262455,0.0
