time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-08-16 16:00:00,3.351939606797947,5.800047955217068,0.0
2025-08-16 17:00:00,3.998429034372763,6.25127159327641,0.0
2025-08-16 18:00:00,3.404938399028991,6.222905046601349,0.0
2025-08-16 19:00:00,5.280077777678809,8.192495134612903,0.0
2025-08-16 20:00:00,3.725930160327587,6.725464151581878,0.0
2025-08-16 21:00:00,3.766919728384317,6.547211997480904,0.0
2025-08-16 22:00:00,3.5305141866694005,6.993490759029353,0.0
2025-08-16 23:00:00,3.0993385951424846,6.536789145317267,0.0
2025-08-17 00:00:00,2.6430096219949464,5.755945340195532,0.0
2025-08-17 01:00:00,2.78748207650458,5.00096691423304,0.0
2025-08-17 02:00:00,3.081185218615763,4.7546877189130985,0.0
2025-08-17 03:00:00,3.2231982976931457,4.813362625986364,0.0
2025-08-17 04:00:00,4.290068563281579,2.752718850978945,0.0
2025-08-17 05:00:00,3.9024525154882057,3.347796952541337,0.0
2025-08-17 06:00:00,4.087553369375348,4.182796580031946,0.0
2025-08-17 07:00:00,3.6549010295665147,4.3369616030696605,0.0
2025-08-17 08:00:00,3.679836406052446,4.95629747168996,0.0
2025-08-17 09:00:00,3.5264711013642707,5.2929023093330985,0.0
2025-08-17 10:00:00,3.7234203811938147,4.305275415217747,0.0
2025-08-17 11:00:00,2.971708091920085,4.518113755797459,0.0
2025-08-17 12:00:00,2.446921499422711,3.5449435007848074,0.0
2025-08-17 13:00:00,2.7897439044846424,4.038476203537521,0.0
2025-08-17 14:00:00,3.899864381726809,3.749016970425261,0.0
2025-08-17 15:00:00,3.779899559905079,3.1103871286165803,0.19654254406623362
2025-08-17 16:00:00,3.1381544040395237,2.7178041687021386,0.39206116245629863
2025-08-17 17:00:00,3.734432773094312,3.9489386227260748,0.4671463777260836
2025-08-17 18:00:00,3.187254767188359,3.7650748228527164,0.5869215351384006
2025-08-17 19:00:00,2.440552684116183,3.2065922833453855,0.7238833048676405
2025-08-17 20:00:00,2.9018653280678572,3.2996444789130743,0.8403008091374945
2025-08-17 21:00:00,3.592606283433995,2.834013709510342,0.9392556877668703
2025-08-17 22:00:00,2.643479641424747,2.796970770215053,1.0
2025-08-17 23:00:00,2.876926350891537,2.6434116701638004,1.0
2025-08-18 00:00:00,4.005256854241265,3.7832895944250633,1.0
2025-08-18 01:00:00,4.004637738662359,4.323337186139882,0.9676552782427519
2025-08-18 02:00:00,2.43666726509172,2.653506937844875,1.0
2025-08-18 03:00:00,3.278886830432589,3.710110912037367,1.0
2025-08-18 04:00:00,6.2758090502640105,6.027056592895623,0.4339008112125857
2025-08-18 05:00:00,3.231167330020927,3.493930018606191,0.5938156895306979
2025-08-18 06:00:00,2.087239164011837,2.477867942640987,0.7297433361010932
2025-08-18 07:00:00,2.6958683888920545,2.8912629301311754,0.8452818356859293
2025-08-18 08:00:00,2.9946760650516824,3.1723001219873495,0.9434895603330399
2025-08-18 09:00:00,3.5039760801568547,3.728051990867671,1.0
2025-08-18 10:00:00,2.5174768701573007,2.5618254724386884,1.0
2025-08-18 11:00:00,1.6735531695750046,1.5785854940973028,1.0
2025-08-18 12:00:00,2.4248085470931384,2.3746279019976724,1.0
2025-08-18 13:00:00,3.2032555476740634,2.9835514119938873,1.0
2025-08-18 14:00:00,2.9605242962631872,2.7449641301428818,1.0
2025-08-18 15:00:00,3.4684552145729213,3.3276165859867164,1.0
2025-08-18 16:00:00,3.5494041739568405,3.532782036639092,1.0
2025-08-18 17:00:00,3.4029155382218077,3.4005442673987822,1.0
2025-08-18 18:00:00,3.385892729228933,3.318994152381481,1.0
2025-08-18 19:00:00,4.545150322223373,4.560585242758827,1.0
2025-08-18 20:00:00,2.3825471706742967,2.3671267822793287,1.0
2025-08-18 21:00:00,2.4677087930803725,2.4791972804211704,1.0
2025-08-18 22:00:00,2.2598703247175194,2.3084323294544125,1.0
2025-08-18 23:00:00,1.919538417870473,1.9141428156238292,1.0
2025-08-19 00:00:00,2.140296830160063,2.1378220959415426,1.0
2025-08-19 01:00:00,2.4113500791419766,2.4156127363965716,1.0
2025-08-19 02:00:00,3.043663117387822,3.0282462205073344,1.0
2025-08-19 03:00:00,3.1842652217088494,3.205593831937317,1.0
2025-08-19 04:00:00,3.116766249011325,3.122169684527889,1.0
2025-08-19 05:00:00,2.7928134174507266,2.827147656169173,1.0
2025-08-19 06:00:00,2.279780830417615,2.300567334150013,1.0
2025-08-19 07:00:00,2.709976386006131,2.7170191650998303,1.0
2025-08-19 08:00:00,2.4194339619533274,2.4112737823232204,1.0
2025-08-19 09:00:00,3.22899995989391,3.215153344803928,1.0
2025-08-19 10:00:00,2.417845140666135,2.407631660264557,1.0
2025-08-19 11:00:00,2.080467806216068,2.079833559281255,1.0
2025-08-19 12:00:00,2.035263237120108,2.0406184018336737,1.0
2025-08-19 13:00:00,2.779399902012404,2.761417989349121,1.0
2025-08-19 14:00:00,3.0422681978654644,3.0324270111562703,1.0
2025-08-19 15:00:00,3.1312727224800074,3.1262117977047748,1.0
2025-08-19 16:00:00,3.7536579476210794,3.749724884128328,1.0
2025-08-19 17:00:00,3.6583499458615476,3.6639954505376986,1.0
2025-08-19 18:00:00,3.141015133000981,3.1403468042549023,1.0
2025-08-19 19:00:00,5.713719309078013,5.704215007294705,0.8452533951385952
2025-08-19 20:00:00,3.847628234953909,3.814833722759102,0.8931700628934133
2025-08-19 21:00:00,2.8207011902191046,2.8635210773885835,0.9841945534594013
2025-08-19 22:00:00,2.002236243455079,2.0330172778575655,1.0
2025-08-19 23:00:00,2.367538052332535,2.3688671840532014,1.0
2025-08-20 00:00:00,3.903306748210542,3.880980849763589,1.0
2025-08-20 01:00:00,2.719381831773949,2.6943518212352098,1.0
2025-08-20 02:00:00,1.77832143509566,1.7898240631927107,1.0
2025-08-20 03:00:00,1.7799487688736768,1.784480723657113,1.0
2025-08-20 04:00:00,2.478772662854441,2.4917350254031096,1.0
2025-08-20 05:00:00,1.418899979706133,1.4183782683804516,1.0
2025-08-20 06:00:00,1.6759268415542166,1.6727006101189106,1.0
2025-08-20 07:00:00,3.042164640528349,3.0423544179552193,1.0
2025-08-20 08:00:00,2.57082019938803,2.567342672162284,1.0
2025-08-20 09:00:00,3.4245049150130087,3.4268368362844903,1.0
2025-08-20 10:00:00,2.008711953505916,2.008141896628675,1.0
2025-08-20 11:00:00,2.133998817234765,2.1359953645931693,1.0
2025-08-20 12:00:00,1.9394375847620975,1.9400286296418365,1.0
2025-08-20 13:00:00,2.4044095382020045,2.4042608143954727,1.0
2025-08-20 14:00:00,2.650435366245744,2.6506171390132467,1.0
2025-08-20 15:00:00,2.926608021584069,2.9258034880642607,1.0
2025-08-20 16:00:00,2.3640836214959426,2.362296602467379,1.0
2025-08-20 17:00:00,2.885456979920986,2.886644622580986,1.0
2025-08-20 18:00:00,2.43941134376655,2.438089409976585,1.0
2025-08-20 19:00:00,2.952283342112225,2.9529209555039815,1.0
2025-08-20 20:00:00,2.853139113817639,2.855922734781203,1.0
2025-08-20 21:00:00,3.615138472009889,3.6166839579218495,1.0
2025-08-20 22:00:00,2.5885523023391674,2.588873494948634,1.0
2025-08-20 23:00:00,2.1224533346049688,2.1227511410005127,1.0
2025-08-21 00:00:00,2.3530785360717124,2.351521787654703,1.0
2025-08-21 01:00:00,2.3902320216526656,2.3898910266002447,1.0
2025-08-21 02:00:00,1.5358286329903992,1.534557150791166,1.0
2025-08-21 03:00:00,1.347092052486002,1.34549195121405,1.0
2025-08-21 04:00:00,1.7108718365254119,1.710280479826559,1.0
2025-08-21 05:00:00,3.5028572813245393,3.503017414469518,1.0
2025-08-21 06:00:00,2.1682671487252256,2.1679524844033167,1.0
2025-08-21 07:00:00,2.2121801249632673,2.2117261394054326,1.0
2025-08-21 08:00:00,2.323902510467869,2.323506983942732,1.0
2025-08-21 09:00:00,2.8452975972176726,2.844721836501072,1.0
2025-08-21 10:00:00,2.7189119655490983,2.7185646109533144,1.0
2025-08-21 11:00:00,2.0577946818206008,2.0572830882415167,1.0
2025-08-21 12:00:00,2.6058580206726885,2.6052699645508244,1.0
2025-08-21 13:00:00,2.9854552556577403,2.985542325691447,1.0
2025-08-21 14:00:00,2.6348917687119613,2.6345903808970537,1.0
2025-08-21 15:00:00,2.956941029197223,2.956563479094554,1.0
2025-08-21 16:00:00,1.997534879110172,1.9972436182383493,1.0
2025-08-21 17:00:00,2.989590862959411,2.989404137913311,1.0
2025-08-21 18:00:00,3.01945322240909,3.0192001490703997,1.0
2025-08-21 19:00:00,2.8627887130987153,2.8625748527180064,1.0
2025-08-21 20:00:00,2.152065175373698,2.1519497595917416,1.0
2025-08-21 21:00:00,2.5636226396143473,2.5636871691240866,1.0
2025-08-21 22:00:00,3.5693287069698103,3.5695009636017576,1.0
2025-08-21 23:00:00,2.692045800536925,2.6919788542057104,1.0
2025-08-22 00:00:00,2.6557934388239315,2.65585699509694,1.0
2025-08-22 01:00:00,2.588964047771912,2.588937650562552,1.0
2025-08-22 02:00:00,2.6048452656185757,2.6048603789705953,1.0
2025-08-22 03:00:00,2.9649567785715085,2.9649922767977723,1.0
2025-08-22 04:00:00,2.984931617071959,2.9849705082120104,1.0
2025-08-22 05:00:00,2.0668007093047183,2.0667874953029313,1.0
2025-08-22 06:00:00,1.6470933506311853,1.6470908188869287,1.0
2025-08-22 07:00:00,2.8776039575028403,2.8776331082629407,1.0
2025-08-22 08:00:00,2.938359950216056,2.9383922030028877,1.0
2025-08-22 09:00:00,2.185579348364687,2.1856283697729815,1.0
2025-08-22 10:00:00,2.149046727019755,2.1490763505875052,1.0
2025-08-22 11:00:00,2.8447373755944136,2.844749301145561,1.0
2025-08-22 12:00:00,3.798603149621884,3.798618661938815,1.0
2025-08-22 13:00:00,3.171370293740905,3.171361662860407,1.0
2025-08-22 14:00:00,3.7074471962444657,3.7074625793342464,1.0
2025-08-22 15:00:00,1.9780822782831902,1.9781086860432187,1.0
2025-08-22 16:00:00,2.003843898177485,2.0038250636104706,1.0
2025-08-22 17:00:00,2.762457731652509,2.7624324591730596,1.0
2025-08-22 18:00:00,3.272224214453535,3.2722311760885145,1.0
2025-08-22 19:00:00,2.7543156904182236,2.754291481149941,1.0
2025-08-22 20:00:00,2.726292602709607,2.726305801174032,1.0
2025-08-22 21:00:00,4.267165902172417,4.267173002387744,1.0
2025-08-22 22:00:00,3.3087312917189737,3.3087308965209403,1.0
2025-08-22 23:00:00,2.175657643263257,2.175653808519977,1.0
2025-08-23 00:00:00,3.4144648912288127,3.4144600193932835,1.0
2025-08-23 01:00:00,3.0623247010150334,3.0623166062938467,1.0
2025-08-23 02:00:00,4.420155714106261,4.4201548585239046,1.0
2025-08-23 03:00:00,4.501150550841509,4.501146542395763,0.9645400226504934
2025-08-23 04:00:00,3.8450992459132385,3.855042996021397,0.9823273648851475
2025-08-23 05:00:00,4.339777620837826,4.3501682333340055,0.8467719978288359
2025-08-23 06:00:00,2.691754566904292,2.754649940205362,0.9447561981545106
2025-08-23 07:00:00,2.6756422541233196,2.704837383526063,1.0
2025-08-23 08:00:00,2.265679741780471,2.291124328512957,1.0
2025-08-23 09:00:00,2.116796301367559,2.1279103555934435,1.0
2025-08-23 10:00:00,2.1570787083936698,2.152891645054911,1.0
2025-08-23 11:00:00,2.777880027467575,2.774986527214549,1.0
2025-08-23 12:00:00,3.2251094332407835,3.2097020787255977,1.0
2025-08-23 13:00:00,2.62141600414867,2.603315452830174,1.0
2025-08-23 14:00:00,3.552847874977555,3.5435774027349964,1.0
2025-08-23 15:00:00,2.6082305169271036,2.6027870573282894,1.0
2025-08-23 16:00:00,2.2948669493389593,2.2951055665899123,1.0
2025-08-23 17:00:00,3.187674073408189,3.1844143035175563,1.0
2025-08-23 18:00:00,3.235821640073414,3.2347934787022563,1.0
2025-08-23 19:00:00,2.721669523385676,2.7192833558479825,1.0
2025-08-23 20:00:00,3.676820373595962,3.6782047925067,1.0
2025-08-23 21:00:00,3.3926225844075315,3.39274502660823,1.0
2025-08-23 22:00:00,4.822967973942886,4.818842938094602,1.0
2025-08-23 23:00:00,4.315117370233135,4.313207821287204,0.9551879508589789
2025-08-24 00:00:00,3.8118829151031584,3.819602791584918,0.9851631305726171
2025-08-24 01:00:00,3.8547634485003837,3.8691644021207496,0.9955596346260547
2025-08-24 02:00:00,4.214592519140468,4.218787522894878,0.8980006996161669
2025-08-24 03:00:00,4.242965988289875,4.265021821481175,0.8010057609301708
2025-08-24 04:00:00,3.8022753266972855,3.8376184091837224,0.8486258256739473
2025-08-24 05:00:00,3.6356896216300467,3.6854627320205533,0.9354063111861715
2025-08-24 06:00:00,2.985046536222192,3.0545189401892765,1.0
2025-08-24 07:00:00,3.475558973721319,3.488705092285364,1.0
2025-08-24 08:00:00,3.4037952416724844,3.407091961575976,1.0
2025-08-24 09:00:00,2.5548851086456716,2.572398940538864,1.0
2025-08-24 10:00:00,3.1527654792791027,3.187333567074221,1.0
2025-08-24 11:00:00,4.3275572994971885,4.335538976863355,1.0
2025-08-24 12:00:00,3.621868923365988,3.6016612553229668,1.0
2025-08-24 13:00:00,3.8004776508914024,3.7681767126114125,1.0
2025-08-24 14:00:00,3.6385117722173907,3.6136947064121974,1.0
2025-08-24 15:00:00,3.7597777902955563,3.7368004489321467,1.0
2025-08-24 16:00:00,3.2568754257802324,3.232544194457619,1.0
2025-08-24 17:00:00,3.822610461158088,3.8150678821410615,1.0
2025-08-24 18:00:00,3.815530414724133,3.797063228402742,1.0
2025-08-24 19:00:00,5.39361314254628,5.3783379520333074,0.7569817789404704
2025-08-24 20:00:00,5.413912108370633,5.479313981125669,0.3116109585287705
2025-08-24 21:00:00,3.991012004765562,4.068625828280284,0.36234095431321056
2025-08-24 22:00:00,6.515024126605556,6.575891767542511,0.0
2025-08-24 23:00:00,4.413484137729795,4.775931796527906,0.0
2025-08-25 00:00:00,5.560035286703271,5.7127605664413235,0.0
2025-08-25 01:00:00,4.942921724836986,5.460644684614717,0.0
2025-08-25 02:00:00,3.5860596660794077,4.32702759924095,0.0
2025-08-25 03:00:00,3.275465663593926,3.7783661545476366,0.0
2025-08-25 04:00:00,2.877085335016027,3.219225383783656,0.0
2025-08-25 05:00:00,3.105425932132567,3.6360262561379475,0.05402089839786317
2025-08-25 06:00:00,2.463245175168375,2.8798898591192117,0.27091776363818365
2025-08-25 07:00:00,3.1383307970657017,3.242713856347401,0.45528009909245615
2025-08-25 08:00:00,2.575928343490243,3.1364569701295797,0.6119880842285877
2025-08-25 09:00:00,2.900904429285023,3.223173876209633,0.7451898715942996
2025-08-25 10:00:00,3.574687089561116,3.987475712478543,0.7555783215544589
2025-08-25 11:00:00,4.380779462357572,4.449299277155472,0.6238681330023075
2025-08-25 12:00:00,4.343530254278193,4.609566764899988,0.4631424872550618
2025-08-25 13:00:00,4.024785758302149,4.513649096756067,0.35571498423787307
2025-08-25 14:00:00,3.661688531949923,4.303285916871359,0.32841852051408305
2025-08-25 15:00:00,3.208854896378011,3.6098821478837686,0.5041557424369706
2025-08-25 16:00:00,3.317021357619729,2.8680006300215446,0.653532381071425
2025-08-25 17:00:00,4.218255701072479,4.112094504827436,0.6397459430091811
2025-08-25 18:00:00,4.360269404478382,4.451850132342564,0.524634344798934
2025-08-25 19:00:00,5.382680842028056,5.6432844338973975,0.06421678195515623
2025-08-25 20:00:00,6.603755863144578,7.298523941198206,0.0
2025-08-25 21:00:00,5.436145437638484,6.582630776020575,0.0
2025-08-25 22:00:00,3.9703626539709402,5.259274572258173,0.0
2025-08-25 23:00:00,4.241242812401122,5.751501844957609,0.0
2025-08-26 00:00:00,4.655752395741595,6.022665555128018,0.0
2025-08-26 01:00:00,3.8996043070947817,5.275992044643259,0.0
2025-08-26 02:00:00,5.200213894081014,5.4619681169659815,0.0
2025-08-26 03:00:00,4.587522960145137,4.842492480531769,0.0
2025-08-26 04:00:00,4.395368273061355,4.763147789920008,0.0
2025-08-26 05:00:00,4.42697701640863,5.015118731563284,0.0
2025-08-26 06:00:00,3.9702803698497533,4.391099643799468,0.0
2025-08-26 07:00:00,4.323415561910344,4.641259375207136,0.0
2025-08-26 08:00:00,3.7926855740617214,4.429257906373051,0.0
2025-08-26 09:00:00,3.468626540953781,4.647368613124054,0.0
2025-08-26 10:00:00,3.0717763297803122,4.745619793709751,0.0
2025-08-26 11:00:00,2.648407378949356,4.69410110900188,0.0
2025-08-26 12:00:00,3.6136820598413735,3.778062905971159,0.0
2025-08-26 13:00:00,2.678916518253577,3.2391863963171565,0.0
2025-08-26 14:00:00,2.898896242667375,3.560695804313769,0.016031484618291625
2025-08-26 15:00:00,3.6441691387873774,3.5519645380021707,0.238626761925548
2025-08-26 16:00:00,3.0234346525965035,3.305875165105963,0.42783274763671586
2025-08-26 17:00:00,4.170040384497053,3.2915300705865507,0.5886578354912085
2025-08-26 18:00:00,5.300854545901329,4.775315927901938,0.3827735865610191
2025-08-26 19:00:00,6.713012445108921,6.684396037547397,0.0
2025-08-26 20:00:00,4.510462972728323,5.197745761212767,0.0
2025-08-26 21:00:00,3.3294299384339894,4.212590674177435,0.0
2025-08-26 22:00:00,3.731715565161159,4.423347252716745,0.0
2025-08-26 23:00:00,4.013820566189731,4.216708317574931,0.0
2025-08-27 00:00:00,4.229340252427635,4.948013931783017,0.0
2025-08-27 01:00:00,4.440119499388554,5.140740717227272,0.0
2025-08-27 02:00:00,4.1987558625107315,5.303813401950446,0.0
2025-08-27 03:00:00,3.991271868699522,5.6565698756004545,0.0
2025-08-27 04:00:00,3.5317959174131888,4.886807433964261,0.0
2025-08-27 05:00:00,2.842179215390954,4.658361714130257,0.0
2025-08-27 06:00:00,2.418097827127096,4.34343387434867,0.0
2025-08-27 07:00:00,3.2946598290105755,4.152450608323668,0.0
2025-08-27 08:00:00,3.0611308313712393,4.625989417457711,0.0
2025-08-27 09:00:00,3.92556649137983,4.815887851540156,0.0
2025-08-27 10:00:00,2.4054148816418572,3.632406892965237,0.0
2025-08-27 11:00:00,3.7008288684483035,3.5408267586881053,0.0
2025-08-27 12:00:00,3.5936990019825443,3.5993655045072432,0.19240549952427455
2025-08-27 13:00:00,3.8831049521654735,3.8540250299507446,0.3263228037473611
2025-08-27 14:00:00,3.629034960737538,3.4544141709454768,0.502374383185257
2025-08-27 15:00:00,5.1902038649301945,4.788746627191704,0.30534547334788154
2025-08-27 16:00:00,3.298951062681248,2.8641575502568974,0.4845436523456994
2025-08-27 17:00:00,4.315116239768298,4.071514884352209,0.508454557625169
2025-08-27 18:00:00,4.186459879952851,4.272188450772381,0.46771061917494605
2025-08-27 19:00:00,3.7311591999187326,3.9803374871809476,0.5218932342667918
2025-08-27 20:00:00,3.3142549062783244,3.535716129391751,0.668609249126773
2025-08-27 21:00:00,3.4579953796780805,3.123978355001753,0.7933178617577571
2025-08-27 22:00:00,3.322787508065936,2.988450086327002,0.8993201824940935
2025-08-27 23:00:00,3.555828766277518,3.1608773518875526,0.9894221551199796
2025-08-28 00:00:00,3.2205123680954473,3.0263283816627924,1.0
2025-08-28 01:00:00,3.0199136432786884,2.9557294956601696,1.0
2025-08-28 02:00:00,3.3134792150937034,3.3616118265857247,1.0
2025-08-28 03:00:00,2.5729604216963944,2.703009146232524,1.0
2025-08-28 04:00:00,2.554275949210392,2.5800382211663964,1.0
2025-08-28 05:00:00,2.85034754392798,2.756050290484501,1.0
2025-08-28 06:00:00,2.164730544706529,2.1773204993074597,1.0
2025-08-28 07:00:00,2.3691764771962607,2.5719864909946613,1.0
2025-08-28 08:00:00,2.2966453788477086,2.488532360949896,1.0
2025-08-28 09:00:00,1.9211921252829998,2.0360280804563633,1.0
2025-08-28 10:00:00,1.590212215645599,1.652932687152595,1.0
2025-08-28 11:00:00,2.541926139068255,2.6566475174903754,1.0
2025-08-28 12:00:00,2.1033674344626725,2.1909475460257246,1.0
2025-08-28 13:00:00,2.299640708795625,2.3650375367780274,1.0
2025-08-28 14:00:00,2.6751889767320107,2.712187684884962,1.0
2025-08-28 15:00:00,2.953269007021625,2.951420550592642,1.0
2025-08-28 16:00:00,3.4525974256280585,3.456008851784692,1.0
2025-08-28 17:00:00,3.844281612925153,3.877293018235045,1.0
2025-08-28 18:00:00,3.204413519233653,3.2633387813013988,1.0
2025-08-28 19:00:00,3.3356049579973552,3.391400238818194,1.0
2025-08-28 20:00:00,3.7932510505667274,3.8263732955292773,1.0
2025-08-28 21:00:00,3.5942479189838648,3.6148465195183594,1.0
2025-08-28 22:00:00,3.000833861588051,2.9779408102329565,1.0
2025-08-28 23:00:00,2.833098297994051,2.7966479408332305,1.0
2025-08-29 00:00:00,2.9882713098799534,2.9554301166214954,1.0
2025-08-29 01:00:00,2.6733118138981338,2.6429571038650534,1.0
2025-08-29 02:00:00,3.0047261044800404,2.983616135615764,1.0
2025-08-29 03:00:00,2.219330587591672,2.212959094045908,1.0
2025-08-29 04:00:00,2.967563330203972,2.9654483090672756,1.0
2025-08-29 05:00:00,2.5034931004750063,2.5012266609978933,1.0
2025-08-29 06:00:00,2.632957090603533,2.623395524476661,1.0
2025-08-29 07:00:00,2.210534664104882,2.216355375888019,1.0
2025-08-29 08:00:00,1.8711943386046237,1.877343049950806,1.0
2025-08-29 09:00:00,1.8897102946915811,1.889415315065454,1.0
2025-08-29 10:00:00,1.9711183778506447,1.9707517932685814,1.0
2025-08-29 11:00:00,1.7186772616123722,1.7198529883569376,1.0
2025-08-29 12:00:00,2.210653037888963,2.2076118333688295,1.0
2025-08-29 13:00:00,2.0121970245561847,2.010407055062343,1.0
2025-08-29 14:00:00,3.242540016118506,3.2422273129336143,1.0
2025-08-29 15:00:00,2.82447258417635,2.8265963077573777,1.0
2025-08-29 16:00:00,2.8597116546103387,2.8575760682101046,1.0
2025-08-29 17:00:00,3.581914773585552,3.583034963068837,1.0
2025-08-29 18:00:00,2.712676943869076,2.71665650140038,1.0
2025-08-29 19:00:00,2.3920291727973813,2.3961179654696525,1.0
2025-08-29 20:00:00,2.577406066450758,2.5808461689647486,1.0
2025-08-29 21:00:00,3.3568078721228884,3.3596685292223705,1.0
2025-08-29 22:00:00,2.422496473749345,2.422469085045798,1.0
2025-08-29 23:00:00,2.3114852473984775,2.310657494317684,1.0
2025-08-30 00:00:00,2.7823760731397194,2.7818687853237276,1.0
2025-08-30 01:00:00,2.5537174976343233,2.553673877539883,1.0
2025-08-30 02:00:00,2.586273660850327,2.585189716824321,1.0
2025-08-30 03:00:00,3.3860004553711924,3.386355050705508,1.0
2025-08-30 04:00:00,3.592488900541044,3.5925997651944406,1.0
2025-08-30 05:00:00,2.9051539946908544,2.9054042213207185,1.0
2025-08-30 06:00:00,2.0653041821049944,2.0647145875650716,1.0
2025-08-30 07:00:00,2.058338196445736,2.0579495862935087,1.0
2025-08-30 08:00:00,2.5654861728004246,2.5649480125733386,1.0
2025-08-30 09:00:00,2.7819460688572275,2.781940301797683,1.0
2025-08-30 10:00:00,2.5725472444166506,2.571862087868814,1.0
2025-08-30 11:00:00,2.6387992018845567,2.6378256605892463,1.0
2025-08-30 12:00:00,2.3640756278234214,2.363141838221818,1.0
2025-08-30 13:00:00,3.9346968234589785,3.934087051296837,1.0
2025-08-30 14:00:00,3.4951118490788464,3.49417006325293,1.0
2025-08-30 15:00:00,4.024109770223565,4.023282505316429,1.0
2025-08-30 16:00:00,4.707303025493119,4.706549564845218,1.0
2025-08-30 17:00:00,4.221075494748966,4.220498353974664,0.925400769456596
2025-08-30 18:00:00,4.214087790042787,4.237453060962088,0.8326854394656084
2025-08-30 19:00:00,3.600061219199391,3.665177403946266,0.9280301359308056
2025-08-30 20:00:00,3.349507626548319,3.406495865626213,1.0
2025-08-30 21:00:00,3.5825865861847253,3.5994415434139566,1.0
2025-08-30 22:00:00,2.8834764975666762,2.881812288295197,1.0
2025-08-30 23:00:00,2.210331156059683,2.2090635749025385,1.0
2025-08-31 00:00:00,2.0486965225666554,2.0534869176254675,1.0
2025-08-31 01:00:00,2.3593242322322445,2.3703010272541065,1.0
2025-08-31 02:00:00,2.4409601483776853,2.419575789091399,1.0
2025-08-31 03:00:00,2.2836993480778576,2.2602860311662494,1.0
2025-08-31 04:00:00,2.5058014487353715,2.480813573773251,1.0
2025-08-31 05:00:00,2.66293356244085,2.640610481905532,1.0
2025-08-31 06:00:00,2.7972089712916506,2.7801346433708476,1.0
2025-08-31 07:00:00,3.068314456393582,3.055244650842197,1.0
2025-08-31 08:00:00,4.146397366540766,4.136740333339802,1.0
2025-08-31 09:00:00,3.6410772073952438,3.633138942571193,1.0
2025-08-31 10:00:00,3.155247358897355,3.1448645127701593,1.0
2025-08-31 11:00:00,3.0437770266467408,3.0366411268298092,1.0
2025-08-31 12:00:00,2.8047252808201764,2.8040716651484026,1.0
2025-08-31 13:00:00,3.393677466754542,3.4030700038295327,1.0
2025-08-31 14:00:00,4.474589174731254,4.480755465879126,1.0
2025-08-31 15:00:00,3.5564503857806136,3.5604521011096284,1.0
2025-08-31 16:00:00,2.4376881234861023,2.4367957116551504,1.0
2025-08-31 17:00:00,3.518343800465477,3.51837295588785,1.0
2025-08-31 18:00:00,3.5108021045794997,3.5131130909908554,1.0
2025-08-31 19:00:00,3.011345909819464,3.012093753792183,1.0
2025-08-31 20:00:00,2.6987345791683395,2.694371284654229,1.0
2025-08-31 21:00:00,3.6293296644451423,3.6260180442969516,1.0
2025-08-31 22:00:00,3.7872917543086397,3.783644505487393,1.0
2025-08-31 23:00:00,3.0515404110828626,3.0474797012412593,1.0
2025-09-01 00:00:00,2.679695724056179,2.6761333804004033,1.0
2025-09-01 01:00:00,3.0713982288514985,3.0696134539544393,1.0
2025-09-01 02:00:00,3.927934735283173,3.927148885224124,1.0
2025-09-01 03:00:00,4.076433529657718,4.076178901738017,1.0
2025-09-01 04:00:00,4.210153689567616,4.210096618783869,1.0
2025-09-01 05:00:00,2.2373897582068882,2.237010850074205,1.0
2025-09-01 06:00:00,1.6406422842251407,1.6398364398179377,1.0
2025-09-01 07:00:00,3.578144459060812,3.577880421295322,1.0
2025-09-01 08:00:00,3.481638032121604,3.481620830691481,1.0
2025-09-01 09:00:00,3.773623743601248,3.7739262232992585,1.0
2025-09-01 10:00:00,2.9998653115885068,3.0004507602076873,1.0
2025-09-01 11:00:00,2.350983234108838,2.351381080289388,1.0
2025-09-01 12:00:00,2.1759387235137266,2.176809807730695,1.0
2025-09-01 13:00:00,2.0434065462447717,2.043375212706376,1.0
2025-10-20 21:00:00,4.847508662508752,4.847944091911998,1.0
2025-10-20 22:00:00,4.704533207904648,4.70489852467415,0.7890241627363729
2025-10-21 18:00:00,3.630326666964206,3.6755448536617026,0.8877630682870071
2025-10-21 19:00:00,2.969525248049411,3.0539999193167593,0.979598608043956
2025-10-22 17:00:00,4.805125555955383,4.856486624755941,0.6903716889486369
2025-10-22 18:00:00,2.512208663428871,2.6219323899659117,0.8118159356063414
2025-10-22 19:00:00,2.5483585157536894,2.581228415548957,0.9150435452653901
